 	il	vino	buono	deve	essere	invecchiato	</S>
o	0.99184	0.00122381	0.00442194	0.000869605	8.38141e-05	0.000183032	0.00137806
k	0.0526897	0.93754	0.00134644	0.00832567	6.10463e-05	2.7178e-05	1.01557e-05
r	0.00710229	0.926528	0.00405066	0.0362512	0.0125713	0.000967913	0.0125285
a	0.309787	0.601743	0.0446839	0.014548	0.00618265	0.0124581	0.0105971
s	0.0349188	0.921327	0.0185832	0.0200361	0.00133349	0.00227427	0.00152761
ì	0.043423	0.780205	0.0420507	0.0615552	0.0170237	0.00983807	0.0459046
k	0.0241385	0.405912	0.0134961	0.33662	0.0794772	0.0171857	0.123171
a	0.113195	0.489719	0.0612346	0.327878	0.0012109	0.000807588	0.00595469
l	0.0470273	0.209412	0.689547	0.0478125	0.000234125	0.00415962	0.00180686
ò	0.00416409	0.0590063	0.534959	0.152214	0.129002	0.0381797	0.0824757
e	0.000289048	0.0132146	0.0136891	0.469183	0.177219	0.0224013	0.304004
n	0.000354386	0.00374768	0.417847	0.577131	8.57872e-05	0.00026467	0.000568955
a	0.000134482	0.00180542	0.468545	0.0659357	0.153737	0.0896076	0.220235
è	0.000125863	0.00287246	0.193645	0.752724	0.0154091	0.01929	0.0159338
n	0.000234363	0.00023729	0.0168376	0.970945	0.00951574	0.00189152	0.000339026
e	0.000427954	0.00349689	0.0654707	0.754462	0.138195	0.0322409	0.00570665
a	0.00010879	0.00183058	0.0582593	0.281898	0.329421	0.231454	0.0970286
n	0.000377215	0.00288107	0.00378972	0.02156	0.852536	0.0939861	0.0248696
v	0.000197457	0.00165213	0.00973865	0.0025789	0.748885	0.176348	0.0605997
e	0.00027602	0.00114858	0.161332	0.0113017	0.0689546	0.278409	0.478577
k	4.34781e-05	0.000389632	0.00335059	0.00255684	0.243829	0.456742	0.293089
k	0.000290436	0.00269413	0.0236665	0.0283963	0.525016	0.362685	0.057252
i	0.000169176	0.00130491	0.0630389	0.0122361	0.0595402	0.0657069	0.798004
à	0.000170274	0.00146788	0.00171667	0.00051723	0.0697208	0.656866	0.269541
t	0.00114963	0.00376591	0.000102844	0.009206	0.736355	0.21509	0.0343305
o	1.67327e-05	0.000310867	6.86096e-05	0.00101573	0.792663	0.143539	0.0623858
</S>	5.62766e-05	0.000619594	0.00185886	0.00396402	0.0172511	0.576587	0.399663
