 	ancora	non	mi	sono	vestito	</S>
a	0.901451	0.00399582	0.0143095	0.00143117	0.0278421	0.0509706
n	0.97127	0.0234499	0.00488674	0.00036478	4.90665e-06	2.40193e-05
k	0.0842054	0.10587	0.0995977	0.351046	0.123667	0.235614
ò	0.0503808	0.122634	0.327917	0.154029	0.0704475	0.274592
r	0.011969	0.00436847	0.630742	0.156343	0.0329931	0.163584
a	0.777689	0.0539605	0.157964	0.00600309	0.00191836	0.00246463
e	0.163802	0.0836841	0.742557	0.00935211	0.000249273	0.000356209
n	0.01509	0.0366818	0.700919	0.214703	0.0241411	0.00846499
e	0.00149994	0.00275155	0.0741062	0.783558	0.0795407	0.0585441
n	0.0112688	0.0150749	0.24105	0.588837	0.0060767	0.137693
d	0.0014413	0.00303266	0.0404712	0.642666	0.214739	0.09765
ì	0.00940299	0.00820896	0.00764236	0.0147577	0.109834	0.850154
s	0.00384801	0.00578734	0.321938	0.414696	0.177647	0.0760831
i	0.00489164	0.00244109	0.0491966	0.490557	0.428579	0.0243344
m	0.00466488	0.00429438	0.0428689	0.0361967	0.211098	0.700877
o	0.00125651	0.00135279	0.00662712	0.0413029	0.799214	0.150247
</S>	0.00151223	0.00158344	0.00273418	0.00471714	0.0731105	0.916342
