 	tu	quante	bottiglie	hai	rotto	dieci	</S>
e	0.977703	0.0156421	0.00161006	0.000203087	0.000103416	0.000300694	0.00443813
s	0.427624	0.565399	0.00520378	0.000554318	0.00114656	5.00228e-05	2.25527e-05
ù	0.377335	0.554126	0.0267851	0.0186386	0.0190311	0.000977151	0.00310681
p	0.481109	0.48112	0.006551	0.017651	0.011742	9.0251e-05	0.00173731
ò	0.178778	0.513709	0.258097	0.00495939	0.0420885	0.000800791	0.00156747
s	0.128743	0.321828	0.144423	0.287697	0.0402077	0.00723441	0.0698664
e	0.0222367	0.181637	0.65774	0.0542271	0.0753759	0.00465115	0.00413207
b	0.000936463	0.0175729	0.980549	0.000383137	0.000275577	0.000234284	4.82432e-05
o	0.00160053	0.0111724	0.530524	0.371048	0.0260131	0.0168277	0.0428143
t	0.000265005	0.0044527	0.984914	0.00317487	0.000439839	0.00324854	0.00350521
t	0.000697633	0.00257945	0.490856	0.320123	0.0322739	0.0563631	0.0971072
ì	0.00117011	0.0346183	0.202952	0.0244265	0.00123905	0.362468	0.373126
g	0.00212059	0.00305221	0.0463303	0.791255	0.0985328	0.0236111	0.0350983
l	0.00236824	0.00291493	0.331605	0.419388	0.237582	0.0028836	0.0032576
i	0.00012047	0.00067564	0.00284278	0.190661	0.0260133	0.226856	0.55283
e	0.00199023	0.00734135	0.408652	0.19354	0.194228	0.133404	0.0608442
ì	0.000422154	0.000449465	0.00877195	0.429129	0.545745	0.00539368	0.0100883
s	0.000249895	0.00022501	0.00037731	0.0777554	0.913699	0.00671934	0.000973896
e	0.00054786	0.000773441	0.00187972	0.11209	0.875334	0.00732813	0.00204712
g	0.000130386	0.000169206	0.000698128	0.00883717	0.00453408	0.81701	0.168621
l	0.00465262	0.00724857	0.0096243	0.0495148	0.0912854	0.684565	0.153109
a	0.00146996	0.00309749	0.00691806	0.0139113	0.00382036	0.416792	0.553991
m	0.00022964	0.000351811	0.000655839	0.000955573	0.000744259	0.759283	0.23778
m	0.00353215	0.00322179	0.00397465	0.0119884	0.0425295	0.830853	0.1039
è	0.00137197	0.00247162	0.00390694	0.00456779	0.00230499	0.46539	0.519987
n	0.0135555	0.0104311	0.00103598	0.00750508	0.04672	0.790104	0.130648
a	0.00351211	0.00408102	0.00183039	0.0397678	0.673937	0.236854	0.040018
d	0.000293789	0.000425607	0.000465581	0.000107484	0.00150174	0.783374	0.213831
è	0.000300502	0.000466561	0.000373487	0.0049451	0.00402108	0.497444	0.492449
k	0.000755469	0.00039898	7.23026e-05	0.00810752	0.0575088	0.536149	0.397008
a	0.00287316	0.00343468	0.00160708	0.0388952	0.109622	0.626641	0.216926
</S>	0.000204078	0.00031516	0.000304687	3.9732e-05	0.000280003	0.181964	0.816892
