 	non	avete	mangiato	mai	un	rustico	</S>
e	0.756507	0.047798	0.102752	0.00724268	0.00674457	0.0148495	0.0641064
n	0.491447	0.423339	0.053606	0.0273002	0.00398564	0.000187281	0.000135369
è	0.00629601	0.822181	0.150566	0.00352999	0.016293	0.00025683	0.000876925
c	0.00279002	0.93738	0.0565222	0.00080527	0.00103427	1.32683e-05	0.00145544
h	0.0133033	0.313067	0.64432	0.0271509	0.000654606	0.000273699	0.00123132
e	0.00060492	0.134192	0.837208	0.019047	0.0020685	0.000110007	0.00676924
t	0.00165732	0.00567604	0.938918	0.0516266	0.00152729	0.000376761	0.000218345
e	0.000375296	0.0111402	0.713244	0.146865	0.079623	0.0184524	0.0303005
f	0.000409628	0.00331667	0.0995085	0.871485	0.0238932	0.00105248	0.000334688
a	0.0029205	0.0299116	0.0625595	0.149374	0.59154	0.0920507	0.0716437
m	0.00139822	0.00361682	0.0120591	0.809996	0.126387	0.0199391	0.0266032
è	0.0060617	0.0166948	0.0342284	0.168268	0.476472	0.174826	0.123449
n	0.000594058	0.00623247	0.0512625	0.127042	0.116379	0.00184615	0.696644
a	0.00362919	0.00974987	0.0524366	0.137122	0.709543	0.0714241	0.0160955
m	0.000983316	0.00103034	0.00126554	0.258062	0.627272	0.103452	0.00793468
à	0.00181484	0.0112079	0.00803937	0.0141557	0.660071	0.0872429	0.217468
i	0.000230083	0.00202845	0.00469679	0.00774018	0.229528	0.00234055	0.753436
è	0.00216437	0.00163933	0.00286644	0.00732938	0.146457	0.818611	0.0209327
n	0.00304434	0.00465078	0.00445862	0.00566485	0.133305	0.833903	0.0149736
a	0.00251209	0.0259756	0.0334921	0.0306909	0.655799	0.171325	0.0802053
n	0.000412758	0.000460169	0.000314033	0.0014356	0.0122854	0.757403	0.227689
r	0.000986228	0.0086766	0.0075663	0.00439015	0.0235922	0.0707994	0.883989
ù	0.000264776	0.000368047	0.000190946	0.00192414	0.0128603	0.335027	0.649364
s	0.00399169	0.0130616	0.0109509	0.00672258	0.0321382	0.559151	0.373984
t	0.00209575	0.0176325	0.0239771	0.00902774	0.051929	0.850046	0.0452922
i	1.03513e-05	0.000624153	0.000755291	7.11508e-05	0.00733879	0.0257044	0.965496
k	0.000484515	0.00044202	0.000271647	0.00083321	0.00215819	0.767031	0.228779
o	0.000130304	0.0010896	0.00129076	0.000447453	0.002042	0.0250928	0.969907
</S>	0.000189733	0.000182389	7.88839e-05	0.00026946	0.000325775	0.124943	0.874011
