 	se	si	era	vestito	la	figlia	l	avessi	portata	alla	chiesa	</S>
a	0.321137	0.0186246	0.653131	0.0043958	0.000181858	0.000114688	9.64229e-06	3.38622e-05	2.07787e-05	2.85699e-05	0.000540328	0.00178203
n	0.757191	0.217544	0.0173777	0.00144442	0.000683688	0.00487932	2.08501e-05	3.6242e-05	6.37054e-05	3.18607e-05	0.000702327	2.42261e-05
ì	0.00853237	0.593499	0.280249	0.0446337	0.0404615	0.0153788	0.000656599	0.00323423	0.00368137	0.000677932	0.00200553	0.0069896
c	0.00191839	0.994009	0.00180678	0.000306219	0.000740924	5.83101e-05	3.76799e-06	0.000836795	0.000135303	2.8206e-05	6.37507e-06	0.000150015
h	0.065349	0.863809	0.0560984	0.00741017	0.00142056	0.00514298	9.80893e-06	1.67992e-05	8.11989e-06	3.45448e-06	0.000540433	0.000190735
a	0.00516675	0.955538	0.0231555	0.00673097	0.0062387	0.00124402	0.000190216	0.000903898	0.000421811	0.000114954	0.000146043	0.000149568
n	0.00733097	0.0414139	0.612373	0.299504	0.0192436	0.0193275	0.000330753	6.6022e-06	1.59004e-05	1.95944e-05	0.000148648	0.000285472
d	0.000739692	0.185282	0.431124	0.20376	0.115566	0.0186472	0.0073613	0.0145331	0.00478366	0.00478658	0.00337494	0.0100416
ì	0.00847583	0.0570709	0.0342137	0.21495	0.255003	0.172109	0.113301	0.00897726	0.0116041	0.0201318	0.06847	0.0356925
s	0.00672327	0.307987	0.260973	0.30582	0.0531122	0.0620995	0.000547263	0.000399438	0.000132626	8.54902e-05	0.00185461	0.000265342
o	0.000996758	0.0252465	0.629159	0.286477	0.0229188	0.0343881	0.000236829	2.54559e-05	1.34154e-05	6.11545e-06	0.000370384	0.000161951
n	0.000755891	0.00950932	0.0110375	0.427456	0.386378	0.159151	0.00451819	1.04624e-05	4.16745e-05	9.47215e-05	0.00100794	4.00519e-05
t	0.000143634	0.00397872	0.0149209	0.436966	0.483164	0.0365975	0.0101736	0.00710295	0.00149532	0.0013214	0.00089158	0.00324378
a	0.000374528	0.0155865	0.0789315	0.411791	0.200092	0.057728	0.106593	0.00501971	0.00462247	0.00818394	0.0442615	0.0668154
i	0.000229761	0.00170892	0.00350274	0.342605	0.519171	0.10548	0.0205036	0.000160157	0.000490895	0.00114019	0.00252074	0.00248722
k	0.0003407	0.00104101	0.000805011	0.0498079	0.563736	0.369641	0.0111186	0.000475462	0.00044095	0.000462297	0.000833864	0.00129769
i	0.000226957	0.00179194	0.00169222	0.0792761	0.786868	0.0814221	0.0211651	0.00716816	0.00423011	0.00350852	0.00703352	0.00561729
a	0.000356918	0.000618336	0.000196481	0.0277232	0.208538	0.643718	0.0945942	0.000916696	0.00123508	0.00225907	0.00564024	0.0142042
t	0.00103926	0.00299181	0.000376409	0.00626266	0.106918	0.742584	0.105868	0.011425	0.00486517	0.00402118	0.00812556	0.00552235
è	0.000195459	0.00289837	0.000659587	0.0149096	0.23379	0.141269	0.274494	0.161267	0.0579049	0.0375497	0.0526655	0.0223974
r	0.000177202	0.0174653	0.00277337	0.00697961	0.0809501	0.0584282	0.00210363	0.448842	0.0525639	0.00117952	0.0343363	0.294201
a	0.00280641	0.0166437	0.00572633	0.0237316	0.103745	0.698932	0.0493307	0.0306693	0.00916713	0.00225966	0.0478208	0.00916713
i	0.000541149	0.000469437	0.000224284	0.00498156	0.0119196	0.344949	0.574068	0.0124655	0.0109897	0.00419598	0.0163715	0.0188236
n	0.000763892	0.00215314	0.000382693	0.0012258	0.00399279	0.0426926	0.526843	0.329702	0.0505066	0.0120675	0.0168993	0.0127706
ì	0.000103542	0.00138738	0.000302451	0.00155476	0.00433825	0.0047762	0.239886	0.575989	0.0953349	0.0331771	0.0308791	0.0122717
c	5.69768e-05	0.00503565	0.000678165	0.00036084	0.00149903	0.0021033	0.00108584	0.782026	0.0670449	0.00061822	0.0253105	0.114181
h	0.00117015	0.014125	0.00234421	0.00268429	0.00619338	0.0180546	0.0575973	0.665216	0.134739	0.0119049	0.0716935	0.0142776
a	0.000747101	0.00254965	0.00259804	0.00424486	0.00571728	0.0545329	0.033647	0.11131	0.0830192	0.00738466	0.500598	0.193651
p	0.00036686	0.000466068	0.000720666	0.000726881	0.000707281	0.00396651	0.126889	0.241409	0.494826	0.0714754	0.0194923	0.0389548
à	6.83588e-05	0.000839982	0.000145281	0.000353731	0.000778919	0.000512141	0.0748565	0.618117	0.207691	0.0382275	0.0309976	0.0274118
r	3.16205e-05	0.00203603	0.000292215	8.47573e-05	0.000158929	7.84035e-05	0.000207531	0.584157	0.288638	0.0017592	0.0441972	0.078359
o	0.000289342	0.0029492	0.000496742	0.000574514	0.000936719	0.00149183	0.0257054	0.310186	0.461858	0.0587314	0.122845	0.0139364
n	0.000189072	0.000199382	0.000128907	0.000280746	0.000219343	0.00166368	0.0364553	0.0117466	0.267045	0.203203	0.385391	0.0934783
t	8.99706e-05	0.0010277	0.000122905	0.000216046	0.000453615	0.000253899	0.0208906	0.342144	0.420121	0.0995921	0.0502668	0.0648209
a	9.99466e-05	0.00089848	0.000489808	0.00155352	0.00141504	0.000990353	0.152765	0.189933	0.13497	0.0825878	0.131587	0.30271
s	0.000115885	0.000169161	0.000101533	0.000225295	0.000189607	0.000433328	0.0321029	0.0397305	0.275088	0.19374	0.165259	0.292844
t	2.77503e-05	0.000318462	0.000161249	0.000228945	0.000333359	0.00010148	0.0151715	0.165713	0.474148	0.110937	0.0862487	0.14661
i	9.64067e-05	0.000904536	0.000540598	0.00146542	0.00129317	0.000759543	0.126021	0.107554	0.16555	0.117868	0.130548	0.347398
n	8.64546e-05	0.000137881	7.938e-05	0.000157976	0.00014056	0.000258868	0.0145132	0.0149765	0.17053	0.249098	0.209869	0.340152
a	7.11087e-05	0.000763633	0.000399576	0.000566173	0.000748594	0.000167766	0.0178186	0.0860887	0.39781	0.225537	0.157265	0.112764
g	0.00024254	0.000275392	0.000132837	0.000413877	0.000260569	0.000578318	0.0332339	0.00910474	0.102364	0.250564	0.187106	0.415724
l	0.00018235	0.00209282	0.00101791	0.00147522	0.0019324	0.000296741	0.0154689	0.0426461	0.198137	0.313988	0.301255	0.121508
i	0.000353501	0.000668423	0.000519074	0.00163084	0.000928877	0.00178772	0.157394	0.0533562	0.05507	0.0348338	0.0800904	0.613367
s	6.52069e-05	0.000163951	0.000120446	0.000159531	0.000155565	0.000112493	0.00371309	0.0035749	0.03242	0.165418	0.228706	0.565391
ì	8.41169e-05	0.00038221	0.000745978	0.000646371	0.000535248	0.000196001	0.0142969	0.0240699	0.150646	0.21537	0.459137	0.13389
a	9.27844e-05	0.00253382	0.00045902	0.000245717	0.000415138	8.03094e-05	0.000159016	0.00522966	0.0704876	0.0281999	0.704809	0.187288
</S>	0.000466455	0.000896263	0.00179919	0.0012426	0.000756654	0.000502453	0.00245929	0.00050677	0.0132703	0.152461	0.520622	0.305017
