 	oggi	io	non	ho	cosa	da	fare	</S>
s	0.983382	0.0115084	0.000192052	3.15185e-05	6.37255e-06	6.35661e-05	0.00433583	0.000480894
ì	0.839202	0.159981	0.000188358	5.9091e-05	2.72863e-05	4.05939e-05	0.000450032	5.14742e-05
m	0.996442	0.00333124	4.90926e-05	2.00418e-05	3.59493e-06	1.29801e-05	0.000112439	2.82671e-05
m	0.975606	0.0235831	0.000132714	9.51803e-06	2.57966e-06	1.69464e-05	0.000638242	1.09753e-05
e	0.76284	0.196875	0.0106467	0.00859166	0.00299855	0.0024459	0.0134735	0.00212881
r	0.0694619	0.557546	0.330747	0.0185333	0.0059212	0.0176486	0.000107002	3.52033e-05
i	0.159397	0.190902	0.328983	0.202655	0.0389295	0.044282	0.00648645	0.0283645
e	0.00283086	0.110297	0.698349	0.138365	0.0263139	0.0189238	0.00195256	0.00296825
v	0.00557583	0.0177075	0.84078	0.105428	0.00870424	0.0160677	0.00411903	0.00161761
ò	0.00307701	0.0020948	0.0317216	0.674876	0.233436	0.0341816	0.00611099	0.0145019
e	0.186458	0.0481921	0.0666789	0.308372	0.0253085	0.0178487	0.29639	0.0507512
n	0.010839	0.00765541	0.121704	0.25752	0.455604	0.10298	0.037794	0.00590414
è	0.000841493	0.000896383	0.00375803	0.473301	0.450027	0.0210037	0.0182021	0.0319698
c	0.0804944	0.0104164	0.0059376	0.134935	0.112614	0.11311	0.338076	0.204416
h	0.0480727	0.013003	0.0117952	0.213985	0.35224	0.23164	0.123316	0.00594812
o	0.00318895	0.00211481	0.00354627	0.0351917	0.156968	0.187598	0.368	0.243392
t	0.000373756	0.000637876	0.00174423	0.00925409	0.191839	0.73986	0.0103332	0.0459573
i	0.00397744	0.00124407	0.000977938	0.0309106	0.412556	0.238011	0.0252737	0.287049
k	2.49954e-05	0.000276182	0.000910378	0.0122421	0.0352485	0.357919	0.241267	0.352112
à	0.00808872	0.00355235	0.00227928	0.0623371	0.260058	0.1272	0.111621	0.424864
m	0.0065366	0.00277312	6.46297e-05	0.000736683	0.00234103	0.0278839	0.901266	0.0583982
i	0.0824336	0.0277107	0.00200515	0.0101055	0.0336396	0.253463	0.538384	0.052259
</S>	1.20519e-05	0.000126571	0.000362407	0.00106151	0.00459788	0.0222707	0.119098	0.852471
