 	io	la	casa	la	posso	pulire	ogni	sabato	e	mia	mamma	la	puliva	ogni	giorno	perché	lo	poteva	aveva	la	possibilità	di	pagarlo	ogni	giorno	</S>
e	0.716718	0.234725	0.0375571	0.00534981	0.000885409	0.00204574	0.00026772	0.00057211	7.48668e-05	3.46378e-05	0.000620573	2.39549e-05	1.91384e-05	0.000144	8.91611e-05	2.14098e-05	8.52196e-06	1.536e-05	8.9494e-05	6.15658e-06	9.28156e-06	7.59855e-06	8.56493e-06	3.93177e-05	8.22986e-05	0.00058517
v	0.977334	0.00530909	0.00365376	0.000457497	0.000405678	0.000162459	0.00105549	0.00564911	0.000608719	0.000491686	0.00135358	0.000393518	0.000224964	0.0011132	0.000978273	0.000210386	4.17012e-05	0.000138146	0.000180982	1.49614e-05	6.29528e-06	1.52159e-05	1.52108e-05	0.000138943	4.37379e-05	3.72446e-06
ò	0.967439	0.0290168	0.00133321	0.000424429	0.000339059	0.000109745	7.63661e-05	0.000571565	2.97216e-05	4.18879e-05	2.08271e-05	4.12858e-05	1.08733e-05	3.99655e-05	3.25994e-05	4.14503e-05	2.05709e-06	7.77321e-05	7.39965e-05	1.8652e-05	3.00874e-06	1.92673e-05	9.75773e-06	5.30476e-05	9.18125e-05	8.23155e-05
o	0.257452	0.466764	0.274614	0.00056202	0.000201639	2.78921e-05	1.75335e-05	0.000268499	4.73343e-06	3.33811e-06	1.13057e-05	1.60216e-06	5.87663e-07	6.65989e-06	2.87504e-06	2.44122e-06	8.31783e-08	5.23441e-06	1.56861e-05	1.15268e-06	8.03289e-07	1.98699e-06	1.00824e-06	6.32484e-06	2.92884e-06	2.3824e-05
s	0.0197862	0.375131	0.586232	0.00933009	0.00369337	0.000909712	0.000765192	0.000555864	0.00051873	0.000273596	0.000697525	0.000282488	0.000259887	0.000523354	0.000327883	0.000168061	0.000110108	2.04606e-05	1.48116e-05	1.84218e-05	5.83801e-06	1.5512e-05	1.09151e-05	5.33834e-05	6.84483e-05	0.000227283
p	0.00940688	0.661117	0.2625	0.0304487	0.0187718	0.00301156	0.00169684	0.00188339	0.000883529	0.0005171	0.00109611	0.000140387	0.000396676	0.000200604	0.000141377	0.000439553	0.000294159	0.00011793	0.000192765	0.000585559	0.00042205	0.00080077	0.000249481	0.000263306	0.000256375	0.00416638
ì	0.00205929	0.237386	0.188169	0.135879	0.0960643	0.0482403	0.0762525	0.0180015	0.0191181	0.0225924	0.0110981	0.0138207	0.0297723	0.0114427	0.0102294	0.00751568	0.0111459	0.00717767	0.00588337	0.00855712	0.00816142	0.00775417	0.00812809	0.0039538	0.00299314	0.0086042
t	0.00709496	0.0597843	0.794356	0.108246	0.00933511	0.00603044	0.00255018	0.00770469	0.000723106	0.000140526	0.00335378	3.89173e-05	8.44894e-05	0.000287411	8.82653e-05	3.61777e-05	6.04692e-05	2.81794e-06	8.83245e-06	5.05383e-06	3.94284e-06	6.5511e-06	2.22389e-06	1.4522e-05	7.2345e-06	3.43895e-05
i	0.00749016	0.332373	0.553353	0.0754604	0.00468942	0.0136948	0.0035491	0.00373378	0.00144241	0.000674471	0.000761488	0.000488764	0.000577797	0.000850873	0.000364224	0.000100024	8.42481e-05	2.76726e-05	8.48103e-06	1.02277e-05	8.22461e-06	8.4003e-06	7.55001e-06	2.29553e-05	7.74009e-05	0.000140849
o	9.43195e-06	0.0019235	0.0586614	0.768373	0.0409227	0.0588396	0.0250677	0.00185323	0.010066	0.0066183	0.00451947	0.002182	0.0107492	0.00277549	0.00181102	0.000713095	0.00377846	6.38701e-05	3.86584e-05	0.000302702	0.000220012	0.000204675	0.000214752	7.99049e-05	5.87198e-06	5.74378e-06
s	0.0053573	0.00525518	0.0454744	0.786976	0.0857626	0.024863	0.00718408	0.00665844	0.00274935	0.0020015	0.00643332	0.000655984	0.00143882	0.00134576	0.00136562	0.00111644	0.00041981	0.000507683	0.000838668	0.000591867	0.00059316	0.000932242	0.000424431	0.00118991	0.00148055	0.00838437
ò	0.000120852	0.00192163	0.00450635	0.785759	0.164738	0.016344	0.0055162	0.00146451	0.00176617	0.00103998	0.00110908	0.00039693	0.000854568	0.000316929	0.00021773	0.000741907	0.000565072	0.000261664	0.000181139	0.00155003	0.00103406	0.00196243	0.000507084	0.000358463	0.000712141	0.00605488
z	0.00168294	0.000450879	0.0053326	0.352414	0.512798	0.00132825	0.00591536	0.1158	0.000509604	0.000335813	0.000556099	0.000308568	9.01349e-05	0.00142674	0.000355288	4.39829e-05	5.75488e-06	0.000117817	0.000214045	4.60597e-06	3.86983e-06	4.01062e-06	6.25199e-06	6.93928e-05	4.74507e-05	0.000179406
o	0.0171416	0.00682305	0.010589	0.510526	0.19995	0.109699	0.0278971	0.0521491	0.0116171	0.00858163	0.00817876	0.0051604	0.00488826	0.00789363	0.00639108	0.00158521	0.000870886	0.0013421	0.000542692	0.000314549	0.000227685	0.000251875	0.000229698	0.000967917	0.00394213	0.00223894
