 	non	ha	da	mangiare	</S>
e	0.607487	0.104618	0.0311612	0.13178	0.124954
n	0.446327	0.5109	0.0387585	0.00338675	0.000628338
è	0.0051494	0.815695	0.152019	0.0207445	0.00639202
c	0.00120713	0.994974	0.00325139	0.000154985	0.000412579
h	0.0299327	0.807853	0.134377	0.0234826	0.00435443
i	0.00140012	0.577533	0.300831	0.0501841	0.0700522
n	0.0063115	0.0192669	0.848763	0.112706	0.0129525
a	0.000768124	0.00635518	0.501985	0.224038	0.266854
f	0.0035824	0.0079473	0.418373	0.436748	0.133349
à	0.00221692	0.00773133	0.0618128	0.539095	0.389144
i	0.0002904	0.0041536	0.0257397	0.805859	0.163957
</S>	0.0065418	0.00419006	0.0192045	0.680312	0.289751
