 	il	muro	vuole	uno	specchio	</S>
o	0.964045	0.0109926	0.0243186	8.66694e-05	0.000177749	0.00037974
t	0.529646	0.378121	0.0911168	0.0010077	6.80439e-05	4.05897e-05
ì	0.0107516	0.928767	0.00628788	0.0200136	0.0278875	0.00629264
c	0.00376934	0.988977	0.00295301	0.00315279	0.000406209	0.000741617
h	0.231314	0.468956	0.290471	0.00505091	0.00288464	0.00132378
o	0.821108	0.093577	0.0700686	0.000794417	0.00617195	0.0082803
t	0.00916863	0.0095446	0.967691	0.00679974	0.0062242	0.000571592
è	0.00251791	0.0418803	0.183832	0.354545	0.269261	0.147963
l	0.000829979	0.0104007	0.662608	0.0848751	0.00934599	0.23194
i	0.000925559	0.00115912	0.986374	0.00709096	0.00420065	0.000249318
è	0.0431776	0.000587722	0.836795	0.0328457	0.0636183	0.0229757
n	0.00366242	0.00103328	0.0856787	0.697517	0.209543	0.00256572
a	0.00329891	0.00591185	0.1986	0.432096	0.349008	0.0110849
n	0.00216322	0.000363861	0.0377341	0.0251548	0.694831	0.239753
j	0.000334649	0.00694837	0.00190867	0.307493	0.526451	0.156864
a	0.000839801	0.00079409	0.00206907	0.0464587	0.0514467	0.898392
l	0.000757675	0.000349818	0.000998734	0.0138159	0.379937	0.604141
ì	0.000100353	0.00050682	0.000237038	0.0102726	0.935851	0.0530324
</S>	0.000133085	0.000370758	0.00251065	0.0103602	0.0715539	0.915072
