 	devo	comprare	il	pane	ogni	ogni	giorno	</S>
a31	0.022466488	0.019615382	0.06098556	0.78593	0.08599211	0.004200746	0.0016721083	0.019137634
a20	0.017095717	0.03512758	0.31168762	0.4584514	0.13259426	0.029413154	0.011999319	0.0036309436
a31	0.23439059	0.25047612	0.06719304	0.11341438	0.084710464	0.046443846	0.024840498	0.17853105
a20	0.01934658	0.011443126	0.2611445	0.50260645	0.1715043	0.009267293	0.017843142	0.006844583
a31	0.0846113	0.08504385	0.27250314	0.30163464	0.14376885	0.03486942	0.04326776	0.034301005
a20	0.10410005	0.033948388	0.106287256	0.16074784	0.469893	0.057420686	0.064293645	0.0033090783
a31	0.029828493	0.04889314	0.22132951	0.29347077	0.22905846	0.06846745	0.08124573	0.02770644
a35	0.08137496	0.053847715	0.12445994	0.15536276	0.43231827	0.07544752	0.07130031	0.00588854
a31	0.0107865585	0.025733268	0.22523898	0.34201813	0.18307085	0.074316464	0.09454286	0.044292923
a15	0.044564247	0.12663274	0.19488156	0.21050368	0.28897235	0.08493065	0.041671086	0.007843658
a18	0.004327561	0.020345144	0.18947971	0.3020609	0.19943692	0.10521	0.123913765	0.055226047
a31	0.004537119	0.06026091	0.11518762	0.119022824	0.26674002	0.2722761	0.12803575	0.03393969
a20	0.032975882	0.26956427	0.221399	0.35395998	0.0572215	0.028781887	0.021417378	0.01468005
a7	0.007900733	0.077246234	0.11123076	0.16689722	0.24718277	0.17364234	0.15853769	0.057362285
a31	0.056060567	0.099845976	0.071165726	0.097625725	0.21409327	0.22131652	0.16962585	0.07026636
a7	0.111402005	0.20461103	0.14775859	0.23233898	0.101349324	0.09272988	0.062030695	0.047779527
a6	0.077422455	0.12903084	0.07880836	0.11215869	0.18090615	0.14964929	0.16252024	0.109503925
a20	0.1047326	0.11747609	0.06207403	0.07799101	0.17351776	0.19212198	0.1619929	0.11009367
a3	0.08109084	0.08069878	0.05576551	0.10479532	0.1990571	0.19975616	0.17630167	0.10253464
a7	0.08497324	0.08431632	0.05472458	0.095183305	0.18123458	0.17723359	0.17603792	0.14629646
</S>	0.074602455	0.07165326	0.05379392	0.111068115	0.18961951	0.18925494	0.17828467	0.13172317
