 	è	che	stanno	ancora	svegli	</S>
a31	0.06290784	0.0011637956	0.00014348608	0.003026882	0.1034409	0.8293171
a11	0.020508798	0.095667236	0.08452972	0.10560837	0.40602642	0.2876595
a7	0.00090980326	0.0016868997	0.04588507	0.7783397	0.11519851	0.05797994
a24	0.0012112294	0.0054645953	0.14216463	0.7572845	0.080986895	0.012888049
a31	0.0009932644	0.007305627	0.17965947	0.70699126	0.09827979	0.006770578
a20	0.0012894274	0.008030037	0.21712336	0.52579975	0.21542713	0.032330297
a31	0.0013130843	0.011164367	0.140567	0.3097452	0.44015273	0.09705753
a46	0.009094384	0.037549574	0.22160071	0.29313123	0.36042416	0.0781999
a41	0.017935283	0.06423313	0.11369335	0.22429232	0.344255	0.2355909
a31	0.0955739	0.14461413	0.17728737	0.19497521	0.19261475	0.19493468
a33	0.1006193	0.11866983	0.103615284	0.09947626	0.3375634	0.24005592
a31	0.10247956	0.17790565	0.22483976	0.18675743	0.17653835	0.13147923
a0	0.11524874	0.12823448	0.09882767	0.1031498	0.34441453	0.21012478
a31	0.30222625	0.21838157	0.15152375	0.11954391	0.116317414	0.09200711
a20	0.14671314	0.13950288	0.09332505	0.09975014	0.28856504	0.23214377
a28	0.2940674	0.2389566	0.16282375	0.11937437	0.11288005	0.07189778
a11	0.33389807	0.23620446	0.15866368	0.10962091	0.09631793	0.065295026
</S>	0.33569193	0.22629124	0.15262878	0.11049693	0.096458614	0.07843256
