 	quando	venne	Giovanni	Anna	aveva	già	dormito	</S>
a31	0.42031786	0.34837368	0.01948344	0.006018048	0.019234352	0.019855574	0.025953466	0.14076361
a3	0.015145943	0.025931194	0.048522837	0.041786756	0.3244206	0.38360408	0.14347668	0.017111873
a17	0.030874943	0.037137218	0.04903366	0.35171026	0.13387676	0.14215259	0.03176843	0.22344616
a28	0.016007857	0.0052957274	0.037603743	0.521552	0.22300854	0.11824258	0.01424579	0.0640437
a20	0.005648807	0.0059538535	0.025686096	0.3917112	0.40209788	0.14649022	0.015260538	0.007151461
a24	0.016499573	0.029835694	0.09007512	0.2852939	0.43849924	0.114541315	0.02159878	0.003656346
a46	0.033671703	0.03422852	0.062324565	0.09239003	0.22322309	0.28938943	0.22712097	0.037651725
a19	0.04229108	0.049322434	0.06707077	0.08996107	0.22790158	0.28148153	0.20478275	0.0371888
a46	0.05398304	0.046085276	0.050350174	0.06283774	0.18590406	0.26292288	0.2413319	0.09658492
a31	0.054879017	0.055685107	0.053923286	0.06991968	0.20729698	0.26638436	0.21443854	0.077473044
a7	0.04934862	0.038729224	0.062615074	0.05734791	0.3980696	0.33458924	0.031032734	0.028267592
a27	0.05188657	0.04154486	0.051392034	0.056753684	0.19571368	0.27737054	0.20602798	0.119310595
a11	0.06017193	0.050490018	0.05256083	0.060820747	0.17549288	0.26976755	0.21048546	0.12021063
a18	0.057896387	0.05332678	0.050172377	0.06125186	0.1853324	0.25962755	0.21977474	0.11261795
a31	0.059524383	0.06420279	0.05261381	0.06785306	0.20626958	0.25814968	0.19852269	0.092863984
a27	0.055999506	0.054190002	0.06792465	0.05617517	0.38284197	0.29330677	0.03609571	0.0534663
a31	0.08358905	0.051464137	0.05149418	0.050608408	0.13306583	0.242985	0.19313903	0.19365433
a20	0.124913774	0.029903464	0.06556593	0.039922632	0.25819746	0.37865186	0.0064311842	0.09641364
a11	0.15300283	0.0363178	0.08631323	0.048261885	0.11203666	0.22705662	0.03032383	0.30668712
a31	0.110487066	0.050371118	0.06219801	0.053046767	0.09181161	0.21643914	0.18692808	0.22871825
a20	0.10079128	0.019946905	0.04845196	0.028278062	0.15112624	0.43101978	0.016072575	0.20431317
a31	0.18030997	0.05246989	0.08431397	0.049485896	0.08896399	0.1993677	0.06605067	0.27903792
a39	0.17332895	0.02444282	0.07936592	0.024823667	0.07817019	0.27927318	0.01240856	0.32818672
a31	0.21935996	0.06323727	0.092176035	0.04959784	0.074409604	0.16478166	0.08249001	0.2539476
a8	0.12018327	0.03517871	0.082594365	0.020884441	0.07398008	0.27416041	0.04788554	0.34513316
</S>	0.18815652	0.037648894	0.09705736	0.055386696	0.0769577	0.16147134	0.14704208	0.23627949
