 	sono	vestita	</S>
a31	0.10492032	0.023545397	0.8715343
a20	0.13007882	0.21103968	0.65888155
a31	0.058842205	0.064386986	0.8767708
a41	0.057255566	0.28659526	0.65614915
a46	0.12971388	0.7017879	0.16849832
a18	0.23158008	0.74173355	0.026686404
a24	0.33063856	0.50965524	0.15970622
a31	0.43078017	0.31574914	0.2534707
a11	0.3562583	0.348418	0.2953237
a0	0.319138	0.44160524	0.23925684
a15	0.4322645	0.41110852	0.15662691
a8	0.47964042	0.40587392	0.11448571
a39	0.4688599	0.41590613	0.11523397
</S>	0.46697992	0.40616053	0.12685958
