 	mio	padre	ha	lavorato	sempre	</S>
a23	0.2844359	0.57744265	0.07829323	0.0016039162	0.005107498	0.05311689
a31	0.13244884	0.20688936	0.37910965	0.013697033	0.1618979	0.10595714
a37	0.20955986	0.7463776	0.03433453	0.0064613125	0.0016970738	0.0015696423
a31	0.15353301	0.325694	0.24091971	0.051622685	0.08717274	0.14105785
a37	0.17918187	0.4816054	0.16521545	0.09391965	0.05679948	0.023278225
a3	0.052859332	0.083423436	0.35422364	0.07323564	0.18933159	0.24692644
a31	0.06289199	0.10040071	0.294191	0.12875439	0.25631472	0.15744716
a3	0.06066955	0.18027933	0.30394834	0.22089592	0.20989974	0.02430709
a44	0.028507572	0.03939012	0.14584099	0.09764519	0.25880966	0.4298065
a31	0.039362635	0.06835743	0.3018684	0.10353616	0.26349327	0.2233821
a8	0.08859117	0.058426004	0.16240144	0.097764365	0.251742	0.341075
a31	0.022219604	0.03730848	0.12470733	0.07624936	0.21228811	0.5272271
</S>	0.10829024	0.081344225	0.09297194	0.1155773	0.15549096	0.44632533
