 	i	bambini	non	lo	possiamo	non	possono	mangiare	il	gelato	prima	che	mangiano	</S>
a20	0.0014376407	0.0012790203	0.0023721075	0.013257443	0.0003845516	0.04074648	0.07958988	0.14981455	0.20140879	0.13518749	0.22024651	0.13611089	0.008910869	0.00925381
a31	0.0017672627	0.0072429646	0.030151347	0.068636544	0.050164837	0.15537888	0.19209178	0.08909411	0.08785901	0.12722574	0.064439215	0.109874785	0.012733226	0.003340234
a10	0.0011895996	0.0026434313	0.001836075	0.032552723	0.20302887	0.31250834	0.0859225	0.12174665	0.19231299	0.028992252	0.007929575	0.0059857112	0.0025533154	0.00079795974
a17	0.0031143262	0.032199785	0.036061294	0.034599993	0.15349226	0.047517817	0.034091424	0.07207229	0.43584368	0.078253955	0.031253245	0.0170252	0.020398758	0.0040760767
a20	0.0026362853	0.010221062	0.019440075	0.042725217	0.36172193	0.028333494	0.009152101	0.030509187	0.23611753	0.103815995	0.07085762	0.020820085	0.047186587	0.016462946
a31	0.0008589657	0.0020302741	0.004165514	0.015976729	0.41768035	0.02079631	0.007284884	0.04279115	0.17878854	0.14315186	0.11726044	0.018040583	0.029657697	0.0015167495
a0	0.0031399156	0.008701931	0.0067883455	0.015679842	0.27719542	0.14778526	0.12896343	0.15478003	0.1064442	0.07526044	0.042386517	0.010536268	0.022090958	0.0002474451
a7	0.0005901402	0.0011943269	0.0043686708	0.03300803	0.3600315	0.10848875	0.025029274	0.0594424	0.14959902	0.1024961	0.070187904	0.05384368	0.0221417	0.009578478
a20	0.00057339773	0.001220424	0.008473336	0.07469557	0.41681	0.13115233	0.022101246	0.041968964	0.08832451	0.08971439	0.07556842	0.031652536	0.014094679	0.0036501521
a23	0.0005038122	0.0010853375	0.009946296	0.07640405	0.42899048	0.15879416	0.02440223	0.046403755	0.081618875	0.07334166	0.060226995	0.025394445	0.012026919	0.0008609357
a31	0.00022173671	0.00051178085	0.004000581	0.037970357	0.3589673	0.17802636	0.05041877	0.06230318	0.090972595	0.064086124	0.050663628	0.057967044	0.03571137	0.008179183
a8	0.020291626	0.068649225	0.10731763	0.1696261	0.17284107	0.15824257	0.06348083	0.048106857	0.0536196	0.074701175	0.046337917	0.0114820255	0.0046728146	0.00063056534
a31	0.00039821715	0.0010057216	0.003480718	0.02516353	0.35680455	0.07839048	0.017177556	0.05982853	0.14707862	0.11658134	0.09097098	0.058655676	0.03223576	0.012228326
a8	0.063679285	0.14271002	0.08877747	0.0954358	0.06281748	0.06251519	0.04474838	0.08041315	0.08334226	0.13914381	0.10703134	0.022168243	0.005686829	0.001530779
a31	0.0056042178	0.010056087	0.036664244	0.14576778	0.12525648	0.09169572	0.06772305	0.07292626	0.13022824	0.11659254	0.08748498	0.07217625	0.017572448	0.02025178
a10	0.056710113	0.085793935	0.036848452	0.032535646	0.019686645	0.044953473	0.025759274	0.11171853	0.11777905	0.16801257	0.20174666	0.06882989	0.006362759	0.023262998
a31	0.06271888	0.05630444	0.048870675	0.046671346	0.039926663	0.04433003	0.0193637	0.061824646	0.10246376	0.1466307	0.16139224	0.065871894	0.0194134	0.124217615
a8	0.053796925	0.08683588	0.041181106	0.037527665	0.026555426	0.055119444	0.027378378	0.09314531	0.10699347	0.18457606	0.19469552	0.055752587	0.007602585	0.02883961
a10	0.016880583	0.016057901	0.067576244	0.12248176	0.03973262	0.06071851	0.07062897	0.084585354	0.10790933	0.12827511	0.107483916	0.09253348	0.0232343	0.061901905
a29	0.04929218	0.03757713	0.024098907	0.023283137	0.042428054	0.07512864	0.052563913	0.09097851	0.10132636	0.117478326	0.122836635	0.10611339	0.058887992	0.09800678
a31	0.021011962	0.019172594	0.024577938	0.027341016	0.04432572	0.09753952	0.0778242	0.105729215	0.115665905	0.11392764	0.09479169	0.11460632	0.068251155	0.075235106
a18	0.06483054	0.09179089	0.0822882	0.08443248	0.06216014	0.07149282	0.034969717	0.058818486	0.0894188	0.15142885	0.13340603	0.041232698	0.008956453	0.02477389
a24	0.024855863	0.021259576	0.028472884	0.032284748	0.054442734	0.08744475	0.041967656	0.091353364	0.118858755	0.13132396	0.116862796	0.098091826	0.05753491	0.0952461
a31	0.019572439	0.016758477	0.022075122	0.024736077	0.036202006	0.09177238	0.09846546	0.10802193	0.10882743	0.11066673	0.09330349	0.12165681	0.07156584	0.07637581
a13	0.04957025	0.08462313	0.051680166	0.05085886	0.043364614	0.07527398	0.034617033	0.076749556	0.09665482	0.18469013	0.16494873	0.04574986	0.009356958	0.03186195
a20	0.034479946	0.028128833	0.024869481	0.025064584	0.032744482	0.07702329	0.064003065	0.10149946	0.107776396	0.12120377	0.11637837	0.116420105	0.056348864	0.09405931
