 	quando	è	arrivato	Giovanni	Anna	stava	e	dormiva	</S>
a20	0.035878666	0.03045189	0.84052026	0.021053454	0.02777413	0.034848794	0.0003625177	0.0011671631	0.007943183
a8	0.07603436	0.07039994	0.044904575	0.11818928	0.1932021	0.21975963	0.12400384	0.11962592	0.03388037
a31	0.0018043157	0.0013854395	0.15035033	0.0024051245	0.01947851	0.72683215	0.0055554686	0.0053966464	0.08679199
a23	0.0027605754	0.008119577	0.054394033	0.021651128	0.06284218	0.20817448	0.42787856	0.19654568	0.017633898
a31	0.010908448	0.011661435	0.024611069	0.05079486	0.42487043	0.33747485	0.066607684	0.011368398	0.06170269
a10	0.004639998	0.004903475	0.0028562574	0.008914631	0.054785512	0.75031435	0.13094808	0.042031076	0.0006066737
a24	0.0034091026	0.001901063	0.003765645	0.03555376	0.34822243	0.4388966	0.13773692	0.016432235	0.014082164
a31	0.006052693	0.0031814822	0.0017095734	0.06768027	0.12904206	0.1074883	0.42661095	0.18733586	0.07089869
a41	0.006015797	0.0062279436	0.008203907	0.06668511	0.14003263	0.45908013	0.2498214	0.061504837	0.0024281666
a7	0.009938108	0.0049946504	0.0022778285	0.07696104	0.12876067	0.11360575	0.4074288	0.19574578	0.060287364
a5	0.020723704	0.012361148	0.007088385	0.081394896	0.09130343	0.070981435	0.4179484	0.25391564	0.044283018
a37	0.03798964	0.0269466	0.017963424	0.06981742	0.075590186	0.060252305	0.34288275	0.27026656	0.09829115
a31	0.039355524	0.029959414	0.021691406	0.06952844	0.07390684	0.04056579	0.35511738	0.27687815	0.092997104
a46	0.043393694	0.047737252	0.057764612	0.099591136	0.08429827	0.041305352	0.43054792	0.13399228	0.06136943
a8	0.06245333	0.045721997	0.040310524	0.06281016	0.06136804	0.04022642	0.25902537	0.2263469	0.20173723
a31	0.013522672	0.008386062	0.0037628177	0.077604756	0.07400904	0.02069905	0.38640267	0.32794318	0.08766975
a29	0.14349851	0.11710958	0.17770436	0.09893719	0.081132434	0.037670333	0.1427892	0.04205043	0.15910794
a11	0.08144511	0.055181827	0.06459105	0.05475647	0.05344144	0.05398009	0.20407848	0.18824953	0.24427603
a37	0.07230717	0.050094124	0.05954523	0.05086533	0.049361903	0.04497128	0.22633444	0.22358367	0.22293682
a31	0.06485682	0.0470259	0.05607508	0.047879282	0.049556643	0.04156731	0.2544452	0.24003288	0.1985609
a24	0.1026334	0.0669362	0.09578443	0.055038586	0.057713944	0.047108702	0.2285711	0.16030046	0.18591313
a31	0.15960105	0.079800785	0.13268515	0.053665917	0.04036647	0.039185017	0.14564613	0.16326064	0.18578887
a33	0.099791646	0.11085693	0.34512094	0.06772388	0.024452241	0.014297486	0.086297594	0.025136795	0.22632244
a20	0.22557127	0.13168226	0.19150925	0.08175075	0.04593111	0.037384056	0.076721296	0.070838496	0.13861147
</S>	0.1973679	0.10274957	0.16905229	0.059252452	0.038029566	0.036221404	0.1275149	0.1006535	0.16915841
