 	i	genitori	non	li	dimentichiamo	mai	</S>
a33	0.013059233	0.033272568	0.040646408	0.6401598	0.26850128	0.003716327	0.0006443901
a31	0.0053374553	0.0176911	0.8709414	0.08781436	0.0027172726	0.014256769	0.0012416791
a8	0.011227716	0.028834218	0.124909036	0.47323483	0.17051595	0.18238913	0.008889008
a31	0.012393334	0.08852552	0.6609375	0.20403138	0.0074929674	0.021479929	0.005139376
a8	0.009326818	0.15493135	0.7747905	0.050290067	0.0025423316	0.0065082754	0.00161065
a31	0.026921332	0.13258691	0.58258015	0.17168023	0.016496154	0.029629966	0.040105246
a46	0.09796299	0.08963377	0.74901783	0.02720225	0.002654601	0.021789461	0.011739062
a31	0.0569565	0.051124714	0.49425644	0.036455013	0.0025590505	0.07848559	0.28016263
a39	0.13544561	0.05857632	0.7044409	0.037442714	0.0011598178	0.023984073	0.038950566
a31	0.06141955	0.053548817	0.42758217	0.03465935	0.0012866498	0.14546835	0.27603516
a24	0.20341417	0.10606281	0.38216838	0.09735897	0.0016160819	0.089461654	0.119917914
a15	0.07017616	0.10462362	0.21773392	0.11202746	0.00247306	0.21649945	0.27646634
a31	0.3834442	0.21130127	0.15747146	0.10326699	0.003701764	0.091997124	0.0488172
a28	0.1816712	0.13453925	0.13206846	0.14406916	0.009820284	0.20404777	0.19378382
a31	0.28012472	0.230296	0.16023068	0.12148368	0.008309403	0.10650948	0.09304605
a18	0.16572976	0.14097236	0.08407799	0.12845206	0.15943183	0.155387	0.16594897
a31	0.33200976	0.24063659	0.13117066	0.10997243	0.030202039	0.08270527	0.07330313
a20	0.13235143	0.11676409	0.071495816	0.12426414	0.27530214	0.13182689	0.14799547
a11	0.2928347	0.2505087	0.1259005	0.10973156	0.088074975	0.06910764	0.06384199
a13	0.38517582	0.2077848	0.09664088	0.084480956	0.11251325	0.0584044	0.05499997
a17	0.3503463	0.18588305	0.09223351	0.08378437	0.120794564	0.06589645	0.10106171
a20	0.3219312	0.1798295	0.088365674	0.08113655	0.13842234	0.065454714	0.12486015
a39	0.30575567	0.17065811	0.084032714	0.078224376	0.1433551	0.065916024	0.15205798
</S>	0.3286363	0.18223146	0.085536346	0.077788055	0.1534692	0.060013603	0.11232502
