 	ora	io	sto	studiando	di	diventare	medico	</S>
a31	0.0006178054	0.00012512015	6.603337e-05	0.0003029949	0.0025119362	0.064956166	0.72087806	0.2105419
a20	0.2211735	0.10630384	0.31566703	0.11272482	0.03770648	0.05787472	0.088965066	0.059584554
a31	0.11608096	0.0128203975	0.010025493	0.0328651	0.1063303	0.21776466	0.4785003	0.025612837
a8	0.56265694	0.028699825	0.057541464	0.02092335	0.043971136	0.21916236	0.06444535	0.0025996503
a31	0.532948	0.0606549	0.06443701	0.20078799	0.100917205	0.0094464	0.027458038	0.0033504022
a37	0.5700542	0.050829697	0.18780543	0.12250769	0.028536405	0.014508735	0.024978733	0.00077920686
a31	0.63214266	0.09344214	0.14690128	0.084439434	0.02068356	0.009132192	0.0059793354	0.0072793667
a39	0.51899266	0.056353454	0.18997954	0.20061189	0.01206609	0.006771232	0.01273024	0.0024948367
a20	0.43036163	0.14421085	0.2696182	0.10308682	0.011007741	0.0058399094	0.002660342	0.033214487
a31	0.38489112	0.16737404	0.30949765	0.102390625	0.009446227	0.004179129	0.0028806592	0.019340469
a39	0.3283053	0.15171991	0.27858657	0.1506814	0.04204528	0.026366502	0.01193341	0.01036158
a41	0.20087747	0.21293351	0.38869172	0.099347904	0.03244847	0.01514952	0.008262724	0.04228867
a31	0.29691392	0.22760186	0.2977595	0.11299564	0.019745024	0.01047385	0.0047781137	0.029732125
a23	0.27275026	0.1708818	0.23246816	0.11108509	0.06844459	0.10832797	0.016217869	0.019824248
a31	0.20378126	0.19715664	0.40354118	0.10212892	0.032478537	0.013176249	0.008903414	0.038833775
a20	0.21585676	0.1548543	0.226181	0.07193198	0.064103566	0.20959818	0.017821707	0.039652545
a31	0.1592629	0.19616291	0.31953666	0.07688329	0.08401774	0.07833869	0.026080206	0.05971766
a28	0.21116008	0.16526067	0.24623251	0.07280397	0.059962574	0.19019319	0.015792362	0.03859472
a31	0.136571	0.19823948	0.33476928	0.073599815	0.080605716	0.09206024	0.023837643	0.0603168
a8	0.19847725	0.18039428	0.2993258	0.07617526	0.053084854	0.1437362	0.012740778	0.036065575
a24	0.14825562	0.18010618	0.3303542	0.1340533	0.07539269	0.04602847	0.019488193	0.066321336
a31	0.07564676	0.21514149	0.2925631	0.09234943	0.10640734	0.14096789	0.023372985	0.053551015
a3	0.19796102	0.21154308	0.3140545	0.10797662	0.055773605	0.085242875	0.009967713	0.017480621
a13	0.104844175	0.17842592	0.4157224	0.09902299	0.05733121	0.07700145	0.011425309	0.056226507
a35	0.08647473	0.22407775	0.37922275	0.09304338	0.077315666	0.08544869	0.01319442	0.0412226
a31	0.2599889	0.29189387	0.23385449	0.106110476	0.048586663	0.031356983	0.008033717	0.020174894
a11	0.14432904	0.17153428	0.2710364	0.08845876	0.069141604	0.21105559	0.013358765	0.031085605
a31	0.11817112	0.26056537	0.3195578	0.083937764	0.081094064	0.08767005	0.015116356	0.033887476
a46	0.17310695	0.17251827	0.23833895	0.07855613	0.0628976	0.2192618	0.014207913	0.041112427
a8	0.09162376	0.18903387	0.32973218	0.06811407	0.08632806	0.1533593	0.023534564	0.058274277
a31	0.19963676	0.28122705	0.22765818	0.09151952	0.07400402	0.06650489	0.017929992	0.04151962
a39	0.11878555	0.13421124	0.22201292	0.04972275	0.05942924	0.3227319	0.020087201	0.07301922
a31	0.15329133	0.24863374	0.21266487	0.075267605	0.09408334	0.13341495	0.032501623	0.05014248
a29	0.12373838	0.14319475	0.24346592	0.05204602	0.06007417	0.29383618	0.019069033	0.06457557
a31	0.09109418	0.19485292	0.26148263	0.06437553	0.102216005	0.19719681	0.03339121	0.055390693
a20	0.110847145	0.1421721	0.25355798	0.06069406	0.06350742	0.29563805	0.017016672	0.05656661
a13	0.09442865	0.188518	0.28594092	0.06083147	0.09232183	0.19156052	0.028897936	0.057500668
a31	0.17412336	0.25460994	0.20821324	0.10004119	0.093546495	0.11334595	0.022928273	0.033191547
a23	0.10264822	0.1342626	0.24684313	0.06617375	0.06849463	0.3127981	0.017510535	0.051269002
</S>	0.12601459	0.24446768	0.24249582	0.08432043	0.098780274	0.13434258	0.026683789	0.042894837
