 	mia	mamma	puliva	la	casa	ogni	giorno	</S>
a37	0.0012899957	0.005956415	0.02332418	0.5478648	0.41181916	0.009519024	5.8235084e-05	0.00016815611
a31	0.0016766869	0.029714944	0.5351871	0.16091286	0.14037772	0.119956054	0.006426595	0.0057480363
a21	0.010059018	0.042340696	0.027174165	0.23844276	0.16060963	0.3515648	0.1317781	0.038030803
a28	0.0011108471	0.04692807	0.25853035	0.11684056	0.07458402	0.41006076	0.059375335	0.03257008
a35	0.0006041107	0.03555535	0.047019083	0.029555012	0.024107773	0.6296966	0.17913829	0.054323763
a24	0.00018011732	0.01444337	0.0138735045	0.08217267	0.026961926	0.6457306	0.19154832	0.02508942
a46	0.0010474079	0.041012585	0.044875696	0.14744009	0.13190103	0.39972255	0.19906908	0.034931567
a31	0.0010568995	0.05155832	0.053204697	0.117916465	0.16676658	0.35969988	0.20964746	0.040149752
a24	0.003891296	0.09286302	0.0672957	0.07106542	0.35329905	0.2894751	0.08796154	0.034148913
a46	0.0034182847	0.046100922	0.04412872	0.08268692	0.16077274	0.28832787	0.21912414	0.15544039
a20	0.002786062	0.071915045	0.049877413	0.07504129	0.13840851	0.2648021	0.21246868	0.18470095
a31	0.001634078	0.049671017	0.04298119	0.08695034	0.17986366	0.29746443	0.2240246	0.11741067
a6	0.0029976123	0.08154702	0.03284495	0.06860167	0.35756934	0.2623148	0.05122635	0.14289828
a20	0.0073196157	0.1008324	0.060264233	0.08492835	0.12480717	0.22802123	0.14898255	0.24484439
a31	0.0056094043	0.09833819	0.054286998	0.0813272	0.12871276	0.23802394	0.17071716	0.22298439
a45	0.007402529	0.14846359	0.038732953	0.090592265	0.36968288	0.106117725	0.011445837	0.2275622
a20	0.007926488	0.23883009	0.09793532	0.17437959	0.15497133	0.10115596	0.03036245	0.19443877
a31	0.024929233	0.17430626	0.06369777	0.10555386	0.13786289	0.15381975	0.073954724	0.26587558
a46	0.018100409	0.11145475	0.029679898	0.09218693	0.27997443	0.11546523	0.015048987	0.33808938
a31	0.12489256	0.28857565	0.06957645	0.09690256	0.106633686	0.07549831	0.040371887	0.19754891
</S>	0.054208733	0.10503817	0.03144508	0.105134584	0.29278034	0.08791984	0.011189016	0.3122843
