 	Valeria	legge	il	giornale	</S>
a31	0.62614673	0.010627112	0.0058789016	0.008225113	0.34912223
a39	0.5214369	0.3815198	0.07601496	0.013755192	0.007273156
a8	0.37436318	0.11528641	0.051125053	0.122884266	0.33634114
a31	0.12923984	0.16836902	0.4480225	0.10564638	0.14872223
a11	0.19070481	0.3192243	0.42263737	0.056334667	0.011098826
a13	0.06891982	0.11659768	0.47405842	0.14734183	0.19308224
a31	0.14201629	0.20326565	0.33578423	0.2348999	0.08403393
a18	0.167585	0.18814526	0.45769754	0.13440648	0.052165795
a37	0.09758803	0.16206092	0.25730795	0.2635249	0.21951823
a11	0.17312449	0.25261348	0.20526914	0.26091382	0.108079106
a41	0.2264138	0.26022172	0.18942386	0.23895553	0.084985055
a14	0.25879812	0.23304819	0.17700988	0.24287222	0.08827158
a31	0.26056966	0.22080669	0.16033463	0.25907898	0.09921
a35	0.18929112	0.17138383	0.15987164	0.22896408	0.25048938
a31	0.30974734	0.1982519	0.1405216	0.20302959	0.14844956
a41	0.24330424	0.1690809	0.10909065	0.18510705	0.29341713
a31	0.33903733	0.24773861	0.12294961	0.16537106	0.12490342
a35	0.28856432	0.25383422	0.11239359	0.16075797	0.18444988
a31	0.33212963	0.30114636	0.13257675	0.14502642	0.08912096
a8	0.2280393	0.30176148	0.14638674	0.19230984	0.1315026
a20	0.19841106	0.34268305	0.21749339	0.18243447	0.058978103
a31	0.34367904	0.29577523	0.18351202	0.1365247	0.040509015
a37	0.19928929	0.34297368	0.15059508	0.22737986	0.07976214
</S>	0.3572048	0.29827482	0.16647534	0.1362742	0.04177085
