 	che	non	li	aspettiamo	</S>
a20	0.9458135	0.0036353557	0.0043890886	0.023198511	0.02296356
a8	0.29094136	0.12260933	0.01586856	0.5649251	0.005655703
a7	0.013400319	0.02200456	0.003925074	0.8585615	0.10210845
a35	0.007196755	0.37129834	0.07975839	0.18006136	0.36168516
a46	0.01054983	0.43557706	0.2524651	0.025966754	0.27544114
a31	0.00878768	0.26099378	0.3177583	0.010879553	0.4015807
a11	0.010540011	0.20408578	0.6014568	0.024116436	0.1598009
a31	0.010389076	0.14161646	0.36264428	0.02700793	0.45834228
a0	0.008240267	0.09052602	0.5079486	0.110399805	0.2828853
a31	0.021178426	0.1791695	0.33425036	0.16504294	0.3003588
a30	0.0104086865	0.065515704	0.17796248	0.6278825	0.118230626
a0	0.01636522	0.15271129	0.34839347	0.26812303	0.214407
a31	0.048396543	0.17725897	0.26325157	0.39792925	0.11316371
</S>	0.012279415	0.052849203	0.11906323	0.74238235	0.07342579
