 	sul	muro	vuole	uno	specchio	</S>
a33	0.2545594	0.057312332	0.006853356	0.022473048	0.5390153	0.119786605
a31	0.010094662	0.013038446	0.12788376	0.49660406	0.31406328	0.038315766
a23	0.038573936	0.030153405	0.010227501	0.038851887	0.72775626	0.15443693
a31	0.06481736	0.012858517	0.14336678	0.37682346	0.36044776	0.041686118
a28	0.020391822	0.01461169	0.113954574	0.52936697	0.31187677	0.00979817
a31	0.036402073	0.047350284	0.29421428	0.22283241	0.09104108	0.3081599
a39	0.0074961702	0.005897271	0.23334317	0.5696459	0.110630855	0.072986744
a31	0.002251845	0.01684343	0.13900127	0.10353781	0.015990367	0.7223753
a41	0.014753052	0.042325947	0.16366053	0.13812283	0.087303765	0.5538339
a37	0.019973623	0.09613351	0.18529439	0.14423451	0.12736203	0.42700195
a41	0.26840127	0.23071268	0.17203583	0.11865339	0.09900501	0.1111919
a31	0.35993433	0.20347096	0.12727837	0.0929274	0.09416458	0.12222441
a37	0.1634371	0.22014688	0.08665918	0.05472661	0.19408412	0.2809461
a18	0.40879765	0.2096162	0.11230545	0.08224047	0.09261476	0.094425395
a31	0.41962934	0.20247334	0.10722516	0.07978364	0.091843724	0.099044755
</S>	0.26861697	0.21546139	0.09149487	0.062497467	0.15097648	0.21095291
