 	il	medico	mi	ha	detto	di	non	mangiare	dolci	però	a	me	mi	piacciono	e	li	mangio	</S>
a31	0.00015489283	0.005043013	0.050351534	0.048442367	0.017056454	0.00780888	0.006462414	0.0009622023	0.00018276979	0.016071262	0.013042738	0.003857022	0.020702101	0.025150798	0.030992351	0.08250279	0.00036827958	0.6708482
a39	0.028374614	0.029395789	0.08609404	0.06542397	0.021031495	0.026953798	0.052550394	0.041777767	0.0059519997	0.011530388	0.068009414	0.069490336	0.07398562	0.19587056	0.1105714	0.07788681	0.033724107	0.0013773921
a31	0.0004184972	0.0026653993	0.13346133	0.23532905	0.05657892	0.0350007	0.029619673	0.00536575	0.0047805957	0.10911854	0.05784817	0.08119131	0.21473882	0.0119087165	0.017981112	0.003480768	0.0001875019	0.0003251949
a8	0.0010195259	0.014431326	0.07558966	0.07390745	0.03474464	0.024481812	0.0251189	0.023974862	0.0046000727	0.05808874	0.36212167	0.03772984	0.1909791	0.06137102	0.010454751	0.0008903117	0.00027382644	0.00022256265
a31	0.0012694774	0.0008861374	0.0027897719	0.0027845884	0.0025822439	0.0026695337	0.0057339603	0.012018798	0.11850472	0.009975895	0.10701518	0.26182675	0.33901128	0.040691964	0.067920305	0.019036725	0.0042308085	0.0010518266
a35	0.0023314524	0.005043002	0.024445895	0.025515523	0.004956071	0.0074616796	0.0071683098	0.019855918	0.31571698	0.0091156	0.37347716	0.049387854	0.07640934	0.06029358	0.015028583	0.0029777389	0.00068694894	0.00012832378
a31	0.00056661153	0.00046946248	0.002618122	0.0027304348	0.0034673996	0.0015637531	0.004642155	0.017489746	0.13212188	0.0069458364	0.33296308	0.16983075	0.24321194	0.03294776	0.037066918	0.009191906	0.0018719138	0.0003003537
a33	0.0028958176	0.0030708802	0.01328012	0.017456854	0.005733052	0.008667471	0.012010822	0.034711007	0.3852037	0.009937191	0.30006677	0.07861262	0.069807775	0.04633803	0.008059156	0.0025810546	0.0011664698	0.0004012437
a23	0.0010576607	0.00068056	0.0035919247	0.003698149	0.0032387977	0.0021327287	0.0062996973	0.020771788	0.29234326	0.007480704	0.20147163	0.22887844	0.14999397	0.03996619	0.026934735	0.0088181235	0.002156375	0.00048531647
a31	0.00090452883	0.00028289398	0.0011887947	0.0012073983	0.0017543214	0.000817647	0.0052183056	0.050337557	0.10533434	0.0023547614	0.3013659	0.20053408	0.21818855	0.031669844	0.04406712	0.022577107	0.010547181	0.0016496944
a37	0.010648431	0.003069446	0.01501449	0.019791381	0.030598901	0.022243965	0.15771054	0.26178133	0.14895496	0.014639416	0.11867007	0.13503574	0.040943902	0.013843821	0.0040790676	0.002093244	0.0007246294	0.00015667353
a31	0.0043194056	0.00087392423	0.002568834	0.002650724	0.0050917757	0.003086481	0.028602686	0.13327064	0.1152719	0.0044344813	0.18801378	0.26721993	0.1647796	0.022162091	0.03287775	0.01807162	0.0060429443	0.0006614081
a41	0.00951607	0.0027904715	0.0137448255	0.019423762	0.03647601	0.023425197	0.16346943	0.27552038	0.11772802	0.01781541	0.1114193	0.14108433	0.04914978	0.0120320665	0.0036585622	0.001805682	0.0007474183	0.0001931542
a28	0.008294976	0.001812269	0.00486453	0.004921881	0.006481214	0.0046192016	0.03369454	0.12677005	0.11667093	0.006616423	0.14736299	0.2616977	0.16062354	0.0268128	0.04987553	0.0301991	0.007751777	0.00093049486
a24	0.0099130245	0.0023297607	0.004947792	0.004901634	0.007855546	0.0052175834	0.02944348	0.08832754	0.06324573	0.0048478837	0.15490675	0.15697686	0.1859349	0.105985165	0.10723428	0.048816517	0.017293155	0.0018224141
a31	0.02092897	0.008477951	0.0153304	0.0149781015	0.01922577	0.015302094	0.037640005	0.06641946	0.043759048	0.016555736	0.10184691	0.11083542	0.14972624	0.17076589	0.11895895	0.05862	0.025614066	0.0050149593
a23	0.01315659	0.0058868313	0.026677908	0.039118547	0.083654575	0.05671494	0.21400279	0.23121837	0.058094896	0.045125507	0.06376425	0.10580882	0.043221816	0.0071098995	0.0035785476	0.0019141474	0.00079993845	0.00015156534
a31	0.0059405207	0.0012277443	0.00365973	0.0036119015	0.004718766	0.0028405134	0.020951154	0.086389445	0.102210514	0.0040404266	0.15663649	0.21012636	0.22091813	0.052585572	0.07671716	0.037415065	0.0089408895	0.0010695859
a18	0.017145483	0.009026647	0.028917018	0.039747447	0.08504195	0.065878354	0.19173679	0.22376317	0.037261367	0.066920124	0.060123924	0.099415585	0.052941605	0.006489545	0.008199064	0.0054078205	0.0018126077	0.00017158945
a31	0.03620701	0.013163126	0.023200875	0.022886751	0.024802094	0.023080425	0.06424358	0.0978647	0.07271993	0.021441879	0.08482611	0.16639854	0.13303697	0.034852695	0.097346045	0.06490769	0.017404549	0.0016170699
a17	0.021729233	0.01286327	0.03296086	0.04386053	0.081334196	0.06947124	0.16161945	0.19763392	0.029172862	0.09275114	0.06060603	0.09067189	0.06023345	0.008156237	0.017612448	0.014077347	0.00496745	0.00027843603
a20	0.05805695	0.024592614	0.03675243	0.036052506	0.033465065	0.03639235	0.07478514	0.08638226	0.07388427	0.033345852	0.061510712	0.14729615	0.099788435	0.022491006	0.07804612	0.07009165	0.024261497	0.002804939
a23	0.025138285	0.009521255	0.014366346	0.013933054	0.0159928	0.014993415	0.03888944	0.0638216	0.052411575	0.014860655	0.078100465	0.12989123	0.15799734	0.12931278	0.13838564	0.07567331	0.023868777	0.0028420975
a31	0.0035212892	0.000737287	0.0022670913	0.0022286826	0.0029603066	0.0016131726	0.011386652	0.05415715	0.06954008	0.0019136192	0.15754715	0.13419884	0.20281689	0.16748334	0.111524984	0.05042766	0.020761497	0.004914293
