 	perché	aveva	lavorato	tutta	la	settimana	</S>
a31	0.45902458	0.23311757	0.028214075	0.10229923	0.0071169664	0.011436746	0.15879086
a20	0.017096845	0.114259705	0.42347497	0.09786506	0.27056453	0.027597869	0.04914094
a31	0.41493544	0.069809765	0.08165983	0.07289048	0.11881599	0.09167704	0.15021147
a18	0.017763302	0.037109554	0.50093627	0.0917265	0.1322485	0.15331441	0.0669015
a31	0.108989514	0.079834	0.033356212	0.7306294	0.0074035437	0.0011219736	0.03866537
a37	0.054042615	0.023643844	0.31491172	0.56165963	0.013636847	0.016165704	0.01593967
a13	0.03668205	0.06847543	0.059716962	0.7322228	0.021424996	0.0027878927	0.07868992
a31	0.014560341	0.04821858	0.14787608	0.4436416	0.05192984	0.009295363	0.2844781
a20	0.06771898	0.049060777	0.10967583	0.74674714	0.016340785	0.005552551	0.0049038953
a46	0.011669709	0.07744374	0.2118597	0.1236349	0.44196048	0.037586454	0.09584501
a31	0.08205615	0.11816312	0.15926841	0.09637536	0.37944984	0.06990365	0.09478352
a13	0.27408955	0.1870405	0.030160332	0.21176402	0.17393537	0.09470239	0.028307837
a20	0.08059979	0.095535874	0.09631236	0.04176488	0.4189687	0.14860949	0.11820891
a31	0.14769526	0.09421842	0.081452355	0.06293478	0.32325822	0.15912534	0.13131553
a46	0.14410652	0.099302955	0.04592254	0.030637838	0.309161	0.31450555	0.05636354
a39	0.19250049	0.10451328	0.063349776	0.047257844	0.25350472	0.18957388	0.14930002
a41	0.16875178	0.08161096	0.05795667	0.04687337	0.25907826	0.21610333	0.16962564
a46	0.15037422	0.07466602	0.058073252	0.052872665	0.2741378	0.21568932	0.17418678
a39	0.16047971	0.07645811	0.05639087	0.048644062	0.26367396	0.22045454	0.17389865
a8	0.14808117	0.0719786	0.057141576	0.05696072	0.27277833	0.21774639	0.17531322
</S>	0.16038574	0.10252067	0.092097916	0.06863759	0.30495486	0.13995953	0.1314437
