 	allora	questo	anno	che	viene	vengo	nuovamente	qui	e	mangio	molti	pasticciotti	</S>
a18	0.00028852967	0.005287986	8.570495e-05	0.000607958	0.0024172005	0.0020012022	0.0052733007	0.019352648	0.024201449	0.010698153	0.3967652	0.04765714	0.48536348
a20	0.002165825	0.0059000594	0.0053522647	0.008282196	0.0019881402	0.007554154	0.094474256	0.3152324	0.2319723	0.16152601	0.09377696	0.06574881	0.0060266033
a31	0.004225942	0.8725067	0.0020201132	0.0022957504	0.0004157267	0.002846152	0.030738223	0.059298206	0.009107752	0.008786201	0.0010430702	0.0026432169	0.004072926
a24	0.010946286	0.10404988	0.010900646	0.018545242	0.003767662	0.051633295	0.2636898	0.44194105	0.026536271	0.0622075	0.00047353117	0.0018663993	0.0034424474
a31	0.008472067	0.073637806	0.030848088	0.039462984	0.0007528665	0.012248273	0.1863089	0.46771455	0.09431974	0.073731974	0.001525508	0.005548397	0.0054288544
a7	0.13373485	0.0802682	0.028928343	0.040163983	0.04785022	0.09986252	0.20456077	0.25609532	0.030419948	0.074227095	0.00030318505	0.0016952626	0.0018902536
a20	0.010759576	0.04296142	0.041368186	0.050427128	0.0038860128	0.021297969	0.19578451	0.43356568	0.10075336	0.08350095	0.0012912347	0.009047504	0.0053564413
a39	0.015449842	0.025042627	0.027206313	0.026037356	0.008737848	0.03181447	0.13380463	0.40514737	0.09935061	0.19427544	0.0010543108	0.012306146	0.019773034
a31	0.00087403174	0.0022235666	0.0054855486	0.0148101775	0.0032969825	0.07463367	0.20306213	0.4509644	0.109366566	0.111486614	0.0020431057	0.018539824	0.0032133616
a46	0.0036573538	0.011564038	0.04040444	0.07570401	0.019737838	0.052051947	0.38007477	0.29502487	0.025159251	0.09464021	0.0002924849	0.0006783145	0.001010383
a31	0.0006727887	0.0017059819	0.0061665103	0.017374616	0.0020716635	0.034024075	0.19854596	0.46400782	0.16381738	0.074753135	0.0070133414	0.02678288	0.003063779
a17	0.0022674801	0.0073473435	0.07288529	0.12756573	0.020828227	0.023936816	0.3530159	0.27357164	0.033641078	0.08349354	0.0002938189	0.0005467963	0.0006062518
a20	0.0009318912	0.0020393487	0.011784192	0.030670932	0.0019907912	0.016372655	0.24737008	0.4543536	0.14345083	0.07985017	0.0029778911	0.0067537655	0.0014538405
a17	0.0006692371	0.0012749133	0.012412094	0.03517546	0.0069685723	0.03482957	0.20032562	0.41510373	0.17251207	0.07525635	0.01354155	0.029519076	0.0024117813
a31	0.0006392311	0.0011673943	0.014083486	0.038574312	0.008012141	0.040056046	0.20084907	0.39610848	0.16943441	0.069290414	0.020357847	0.03837061	0.0030565106
a5	0.0044516763	0.0073537896	0.122889936	0.1859003	0.016339058	0.014247075	0.3225576	0.22569877	0.046899255	0.052608594	0.00034903557	0.00045561302	0.00024925804
a35	0.0027344055	0.0015288884	0.02622621	0.045311023	0.021545457	0.047408443	0.17471531	0.2785746	0.19742747	0.08951559	0.05642383	0.0530922	0.00549662
a15	0.00072536425	0.0010834149	0.01487977	0.03950087	0.009480878	0.03928793	0.1973737	0.38165787	0.18013977	0.06729945	0.025267879	0.040029205	0.0032738987
