 	ha	che	sono	usciti	</S>
a31	0.010464368	0.0022810095	0.0083217295	0.25546947	0.7234634
a13	0.2537349	0.020734118	0.043404907	0.061624363	0.62050176
a8	0.0016818638	0.0020953033	0.001319363	0.48055854	0.51434493
a24	0.02440344	0.022092795	0.016408296	0.7933396	0.1437559
a31	0.03862564	0.25164512	0.5648451	0.10935036	0.03553379
a0	0.04741736	0.18011414	0.43760246	0.16600078	0.16886531
a31	0.16316158	0.27452826	0.3399814	0.12589094	0.096437804
a8	0.20657712	0.28424978	0.28473705	0.075119555	0.14931644
a23	0.1136647	0.32562086	0.41525862	0.028524049	0.11693176
a8	0.36014703	0.34903717	0.19197401	0.048596714	0.05024503
a23	0.38892114	0.34765983	0.16736959	0.047067873	0.048981506
</S>	0.39699742	0.34296176	0.15976088	0.048792575	0.051487286
