 	le	ragazze	vogliono	guardate	</S>
a10	0.24652512	0.011555364	0.6352012	0.008069106	0.09864922
a20	0.21527721	0.032236	0.74381816	0.001230348	0.0074382946
a31	0.7143652	0.074164785	0.16385871	0.030485367	0.017126007
a20	0.3085723	0.3876043	0.25484642	0.0330651	0.015911913
a11	0.37439823	0.39862692	0.1492031	0.013321969	0.06444978
a31	0.8626225	0.07264193	0.022805845	0.004418569	0.037511192
a0	0.71426797	0.1292771	0.08143458	0.03258192	0.04243838
a31	0.8762116	0.066529326	0.042310033	0.0028541205	0.012094833
a39	0.76144856	0.08849108	0.08057881	0.018899992	0.050581556
a18	0.6745166	0.102593996	0.08654108	0.020420335	0.11592785
a31	0.30388078	0.33520868	0.20569213	0.033065297	0.12215316
a8	0.50696284	0.12769005	0.122262895	0.037735175	0.20534904
a31	0.2276751	0.4014837	0.19027212	0.028856779	0.15171233
a46	0.1955264	0.3405358	0.1943952	0.12562163	0.143921
a18	0.14960377	0.42249164	0.20619603	0.11710618	0.104602344
a35	0.29894203	0.3608468	0.1402415	0.13969103	0.060278594
a31	0.41985703	0.31071776	0.102288306	0.11381566	0.053321235
a39	0.1519496	0.38281962	0.17895229	0.1766082	0.10967025
a8	0.37775716	0.2994987	0.10646923	0.1565783	0.059696607
a23	0.40606174	0.3267344	0.114905864	0.1099564	0.042341463
</S>	0.38393274	0.31247345	0.12255836	0.1335917	0.047443718
