 	Maria	ora	sta	vicino	a	me	ma	sta	dormendo	</S>
a31	0.016122747	0.12788288	0.04553647	0.31301966	0.07619962	0.08113682	0.16478357	0.008502396	0.016569054	0.15024678
a1	0.25861266	0.14200515	0.11827963	0.0901541	0.07200844	0.11737774	0.017046737	0.16284478	0.0067588496	0.014911993
a31	0.06087708	0.17344102	0.13608973	0.3099106	0.093141004	0.014612645	0.042424016	0.022544786	0.122436956	0.024522167
a24	0.0052922694	0.0182903	0.013231386	0.7009507	0.22304408	0.008813907	0.014684887	0.0021571957	0.012675564	0.00085974747
a31	0.02875324	0.053947505	0.033487346	0.02842194	0.09278163	0.02372578	0.48094857	0.01987713	0.23063274	0.0074239923
a37	0.022980371	0.033381313	0.0280086	0.4110946	0.28386214	0.013892078	0.107915916	0.0074713426	0.09090456	0.0004890305
a31	0.025847454	0.098379776	0.060259894	0.03694689	0.10523683	0.035738472	0.30458954	0.036519263	0.28264543	0.013836438
a17	0.054871064	0.059902627	0.058673963	0.25726908	0.19249335	0.023850216	0.15939733	0.013883796	0.17875914	0.0008993701
a31	0.04141552	0.11903971	0.08067783	0.022208016	0.05369722	0.050818276	0.26790935	0.061536986	0.2521898	0.050507315
a20	0.15440021	0.08844113	0.09674548	0.060154565	0.06775864	0.037386812	0.26276788	0.042223718	0.18609415	0.0040273997
a17	0.08789221	0.14528476	0.11592791	0.016153328	0.0373147	0.06987278	0.1691832	0.12750854	0.14470372	0.08615885
a20	0.06305187	0.16597386	0.14457346	0.031133978	0.09703354	0.106660776	0.09108244	0.17900074	0.052047294	0.06944204
a8	0.055641253	0.1611099	0.14994884	0.044573028	0.12975654	0.12723784	0.08870916	0.1692283	0.051583175	0.022211941
a31	0.00744905	0.12615104	0.10860514	0.2278439	0.2811962	0.063798554	0.07488971	0.046401735	0.0471232	0.016541388
a37	0.21155791	0.08326708	0.050050642	0.0075073563	0.023738042	0.1354593	0.15947679	0.17766608	0.11899531	0.03228149
a13	0.06422393	0.06839432	0.054287948	0.04089491	0.08688188	0.119580105	0.12985498	0.22174601	0.10633728	0.10779863
a31	0.057832606	0.06891582	0.060450923	0.07080436	0.101877406	0.115358144	0.12159036	0.23067327	0.08246806	0.090029016
a20	0.15241534	0.0753767	0.043534916	0.009130341	0.03309133	0.15388025	0.12496638	0.24237728	0.102478184	0.06274937
a31	0.09631453	0.0727324	0.051280715	0.027182568	0.054364644	0.093462236	0.08221783	0.25006258	0.118011974	0.15437058
a28	0.17310773	0.07428902	0.046397462	0.01617235	0.032282155	0.07229692	0.07761048	0.22634377	0.10147115	0.18002898
a31	0.1907793	0.1112339	0.061870378	0.022824487	0.030898731	0.06106775	0.038135562	0.21621715	0.08485066	0.18212207
a17	0.22789255	0.085950606	0.055085976	0.026539857	0.021390552	0.044890027	0.024102122	0.19876686	0.04196519	0.27341628
a31	0.21887177	0.12838787	0.07564814	0.026067166	0.030089773	0.057364095	0.032477703	0.19717112	0.0662698	0.16765259
a8	0.24573267	0.08443968	0.059685595	0.030618036	0.020637376	0.052888896	0.014828157	0.21778142	0.024264278	0.24912392
a31	0.23618154	0.13811287	0.09371083	0.025093233	0.028855154	0.058102094	0.028342688	0.18866596	0.048126724	0.15480892
a46	0.23652433	0.07285764	0.063010834	0.029387332	0.022341955	0.07837474	0.0140686035	0.25520435	0.020180348	0.20804991
a28	0.21767555	0.12742952	0.11427871	0.050673164	0.03983395	0.06805762	0.03015583	0.18209897	0.04079251	0.12900417
a31	0.20212956	0.15721492	0.103739046	0.09273443	0.047982056	0.05462067	0.031073047	0.14995088	0.04060806	0.11994731
a37	0.21799673	0.13528447	0.0737279	0.023766167	0.02572565	0.07590392	0.020581167	0.22783677	0.05665532	0.14252195
a24	0.18717478	0.1501793	0.092782035	0.087287925	0.04833165	0.055555273	0.03519057	0.1664929	0.054870866	0.12213474
a20	0.20322299	0.16581547	0.10542086	0.098018564	0.04948464	0.053760476	0.03017968	0.14097911	0.037269205	0.115849085
</S>	0.18374018	0.14391403	0.08345453	0.08244088	0.04841036	0.05533658	0.040472135	0.17030698	0.064300865	0.1276234
