 	qui	dentro	vuole	un	tappeto	</S>
a31	0.82280195	0.055848703	0.08240375	0.028764574	0.0045499797	0.005630952
a18	0.21885067	0.19206126	0.37814438	0.1979564	0.0098100025	0.0031772328
a10	0.24233508	0.32523686	0.08802503	0.107410334	0.10342419	0.1335685
a31	0.050678935	0.03352009	0.12261637	0.26277497	0.44282278	0.08758685
a14	0.009793588	0.07889474	0.083866164	0.2591134	0.5267847	0.041547436
a31	0.04957985	0.01538868	0.29157737	0.41579384	0.12023988	0.107420415
a39	0.18280928	0.07709417	0.19322543	0.27041894	0.12483391	0.15161826
a31	0.14641364	0.023703836	0.23339559	0.26419455	0.04824573	0.2840466
a39	0.3136958	0.022111883	0.18881822	0.21463144	0.036355127	0.22438762
a33	0.13075729	0.048207074	0.2231642	0.25063092	0.043418344	0.30382213
a31	0.3455987	0.10671042	0.25561514	0.17996234	0.02062632	0.09148707
</S>	0.2464923	0.04563738	0.2156145	0.19323762	0.032078322	0.2669399
