 	se	vieni	a	casa	mia	ogni	sabato	compra	pane	di	portare	</S>
a31	3.6274494e-05	2.0492529e-05	8.373e-06	4.2393774e-05	0.0019532172	0.0027986127	0.004556815	0.0012029774	0.36984235	0.1258959	0.02318761	0.47045502
a24	0.05016067	0.02873357	0.015742326	0.009695791	0.023756603	0.015832767	0.060591128	0.03151095	0.3461651	0.3235969	0.08933378	0.0048804763
a31	0.0005921842	0.0004112957	0.00043737504	0.007029331	0.022046357	0.009990159	0.0022911918	0.85675585	0.094729505	0.0037391428	0.0002785252	0.0016990941
a28	0.002662161	0.0015628455	0.00082672626	0.002455012	0.0059580174	0.023785478	0.006492794	0.88328195	0.06986199	0.0019602622	0.00010425783	0.0010486275
a15	0.0040600495	0.0052085854	0.0039752303	0.0111623425	0.051589638	0.05700245	0.010149838	0.4665434	0.36613056	0.022337515	0.0005343182	0.001306054
a28	0.0073453537	0.012544249	0.010128683	0.0054281154	0.06571225	0.15776709	0.033326477	0.32179818	0.26316202	0.10904211	0.007949745	0.0057957596
a31	0.015474671	0.021676365	0.02288747	0.0053001405	0.055378407	0.36602426	0.18461742	0.047606144	0.17185734	0.09626395	0.011813931	0.0010999582
a8	0.050824318	0.074195765	0.07664997	0.051930536	0.13731572	0.07015381	0.03573084	0.07995863	0.34571707	0.07464217	0.0013999238	0.0014812168
a31	0.012312287	0.020645251	0.019108383	0.0032542027	0.07919585	0.3246593	0.12084012	0.05271065	0.15855439	0.15863062	0.04034626	0.009742682
a33	0.078418896	0.08168737	0.08771367	0.116619386	0.082904786	0.033202246	0.026689798	0.061677568	0.2999643	0.1261435	0.003887209	0.0010912333
a20	0.05478282	0.07893572	0.063292734	0.013277232	0.11245916	0.03803057	0.04132236	0.088513315	0.2936344	0.1725243	0.02462163	0.018605722
a14	0.062108822	0.05408875	0.055987917	0.050339293	0.036743414	0.07328474	0.09393574	0.038495895	0.13604681	0.24478689	0.12602256	0.028159205
a31	0.05054164	0.049298108	0.052548476	0.04000866	0.04583438	0.12087872	0.1673718	0.02660169	0.11092096	0.2087681	0.11155427	0.015673205
a17	0.0726499	0.0647767	0.06922868	0.11519823	0.03284114	0.021705838	0.020168532	0.069229476	0.35056582	0.16937679	0.011948297	0.0023106593
a20	0.05685374	0.050086718	0.05440192	0.039952498	0.04228857	0.09390329	0.10043769	0.034606684	0.12819791	0.21796013	0.1359298	0.045381043
a31	0.05027763	0.04678763	0.049503908	0.039691564	0.041222423	0.10854118	0.17260642	0.02806764	0.10597748	0.21090055	0.12711115	0.019312454
a8	0.056420326	0.04672764	0.046950538	0.09006249	0.025026867	0.027656075	0.025727654	0.07147218	0.29739323	0.27285495	0.03393985	0.0057681757
a24	0.06417106	0.062328305	0.056715835	0.013752642	0.07422253	0.06834362	0.06259827	0.047150463	0.11498398	0.27000645	0.12143594	0.04429089
a28	0.086804196	0.055896398	0.045692284	0.041884754	0.032917507	0.053296242	0.12654628	0.027509011	0.05054116	0.1835193	0.18725386	0.10813903
a20	0.049879346	0.041907236	0.042045183	0.038982347	0.039374437	0.07825779	0.17729628	0.029026411	0.07280834	0.20760757	0.17324604	0.04956903
a31	0.04817272	0.040966947	0.042561766	0.04022464	0.03875529	0.10601744	0.19665878	0.026640875	0.086851835	0.19594364	0.14571242	0.031493653
a46	0.05853195	0.04429116	0.046747785	0.048123565	0.018726394	0.081760764	0.13146123	0.036894523	0.14547768	0.20456718	0.13949925	0.043918412
a18	0.10089702	0.06274776	0.04867916	0.045209743	0.03352591	0.046737026	0.11381716	0.026955789	0.043192297	0.17697208	0.19275689	0.108509235
</S>	0.090957694	0.058002565	0.046763085	0.044152122	0.034263868	0.051500265	0.12490152	0.027565788	0.046953365	0.1830257	0.19219455	0.099719495
