 	la	pasta	vuole	sale	</S>
a20	0.5214433	0.007610246	0.0015026778	0.028022535	0.44142115
a31	0.43084562	0.2896563	0.052130405	0.17558897	0.051778767
a37	0.50840735	0.20333612	0.040897954	0.18705419	0.06030443
a46	0.04653797	0.31867626	0.39392757	0.22674283	0.014115358
a3	0.08645333	0.5205203	0.34246022	0.04621066	0.004355467
a27	0.103756264	0.502382	0.32390502	0.06488562	0.005071099
a8	0.042082123	0.28991646	0.4647969	0.19521363	0.007990914
a31	0.04229524	0.22658677	0.34571517	0.33981502	0.045587838
a18	0.13989526	0.17805721	0.15816179	0.1712366	0.35264912
a31	0.41677913	0.2526669	0.15094596	0.09117937	0.08842854
a23	0.18666086	0.28803542	0.2259234	0.11314234	0.18623802
</S>	0.39588884	0.2860174	0.17305858	0.08159568	0.0634396
