 	il	medico	mi	ha	detto	che	non	devo	mangiare	dolci	perché	mi	fanno	male	a	me	mi	piacciono	e	li	mangio	</S>
a31	0.00010978666	0.0024932201	0.023747463	0.026005482	0.01506403	0.0027811811	0.0070551857	0.082374886	0.017326923	0.00018079783	0.013608724	0.005734754	0.024257721	0.015578838	0.0145661235	0.025471767	0.024522934	0.035661947	0.036647808	0.09120521	0.00038028002	0.535225
a8	0.019096846	0.02590015	0.09119323	0.08397541	0.03262404	0.048160058	0.026796369	0.015769336	0.036743633	0.009152514	0.0665632	0.081491016	0.08825459	0.047040757	0.016481753	0.03814442	0.02236927	0.10859	0.06861447	0.046801712	0.02539043	0.00084686594
a31	4.3128784e-05	0.00038075412	0.013754894	0.014507795	0.0028393925	0.0020435331	0.0021791067	0.0106343115	0.004806837	0.012449903	0.019271865	0.0087673655	0.005384994	0.049399108	0.16718039	0.27748802	0.3742059	0.013572648	0.01710403	0.0034560922	0.00013894368	0.0003909405
a18	0.00015903142	0.002735696	0.0431285	0.054259926	0.022322895	0.016771952	0.011637686	0.0381696	0.021056753	0.011757866	0.017885603	0.050759237	0.06783519	0.16660972	0.25769803	0.07146794	0.12677635	0.015336377	0.0030725715	0.0004084582	7.5507116e-05	7.5088035e-05
a31	0.00044064323	0.00056773215	0.0022916687	0.0022236328	0.0016098535	0.0020125548	0.0028850548	0.0015917446	0.0068146023	0.119914815	0.009325745	0.022824328	0.013845688	0.102092534	0.22737741	0.17117381	0.24235012	0.020818008	0.040674023	0.007810745	0.001139548	0.00021573665
a28	0.0015072093	0.0036095812	0.022859948	0.029462326	0.006009354	0.013472856	0.0046754144	0.011475241	0.012434215	0.31050906	0.007444364	0.086480625	0.11401299	0.119304456	0.106342964	0.045513712	0.05368905	0.038663693	0.0094139865	0.0022647325	0.000695476	0.00015879815
a31	0.00036430403	0.00037950254	0.002193584	0.002257172	0.0018761394	0.0015476713	0.0019854137	0.0008197708	0.009538305	0.114720896	0.0069591464	0.05430662	0.03926194	0.16304442	0.20568374	0.16258763	0.1483693	0.02593047	0.044502508	0.01175727	0.0015986265	0.00031560945
a46	0.0019675703	0.0020518738	0.0151738655	0.023159083	0.010679731	0.016623389	0.007875371	0.006128317	0.027870229	0.2780992	0.013071299	0.18500966	0.11832106	0.08734055	0.06946973	0.05561369	0.03773623	0.03021061	0.008271962	0.0034614492	0.0014335607	0.00043156085
a31	0.0006193351	0.0005550042	0.0032826627	0.0033629516	0.002374881	0.0019261594	0.0019854193	0.0010117809	0.018281132	0.1263017	0.008427983	0.085991904	0.055493765	0.15245184	0.12828773	0.18285954	0.11418834	0.030363504	0.05475275	0.023464978	0.0031975412	0.00081911206
a18	0.0016983056	0.0009283158	0.008106452	0.011524174	0.017538115	0.013118803	0.012184394	0.0017764007	0.08666201	0.100773506	0.021416644	0.33152962	0.116461106	0.0798616	0.05978233	0.07433308	0.033889078	0.013309379	0.007345302	0.0050307955	0.002301391	0.00042919425
a31	0.0010446354	0.0007520719	0.0051198467	0.005530065	0.005189113	0.003654376	0.0034507425	0.0011619338	0.047249418	0.112924665	0.012195143	0.16911826	0.08350018	0.14082843	0.09108501	0.1501403	0.07446432	0.022654912	0.038735315	0.025226425	0.0048534656	0.001121345
a37	0.0012485295	0.0006555213	0.005516772	0.00793957	0.016369054	0.010655673	0.012271425	0.0012541395	0.10328379	0.066861294	0.020448834	0.31429097	0.12637927	0.09166857	0.070415296	0.082468875	0.04255056	0.010286968	0.0074952077	0.00515001	0.0024047452	0.00038492255
a31	0.0020774584	0.0010846632	0.007248982	0.008042846	0.009930661	0.0069837347	0.0066291397	0.0013042315	0.08132179	0.09881804	0.018434292	0.22013411	0.09989423	0.11685727	0.06978625	0.11770126	0.054775856	0.018377349	0.028948434	0.023429254	0.007019732	0.0012004594
a20	0.0009833231	0.00056830485	0.0048709996	0.0071899244	0.014929273	0.009546655	0.010911381	0.0012930864	0.09877547	0.06586595	0.018153898	0.3021512	0.13123867	0.097206265	0.07646037	0.08615284	0.047059435	0.01065682	0.007922286	0.005214778	0.0024602558	0.0003888119
a21	0.0026428576	0.0015640206	0.012317753	0.015456186	0.017013956	0.012802525	0.00968973	0.0027620706	0.09659951	0.14278117	0.022997059	0.20302896	0.08149776	0.08553462	0.06280026	0.11029486	0.05477202	0.020598846	0.020777222	0.01737766	0.005420408	0.0012705264
a20	0.0008954119	0.00038518454	0.0019071229	0.0018438833	0.002229727	0.0014302419	0.00133529	0.0003646531	0.026244296	0.06846211	0.0038705943	0.079517014	0.08727075	0.123591825	0.10563407	0.10788962	0.08874978	0.15666321	0.08882549	0.038758967	0.012435339	0.0016953924
a3	0.0033302496	0.0009419918	0.0053370423	0.0052052913	0.012173904	0.006045885	0.00814238	0.00023785888	0.06132166	0.04436997	0.019733682	0.20847504	0.12064782	0.14332776	0.1125205	0.10702594	0.06356796	0.021107083	0.03061582	0.018345358	0.00691226	0.0006145133
a31	0.0012074102	0.0003783145	0.0021463453	0.0020824908	0.0037790434	0.0020913472	0.003139056	0.00019140348	0.04416391	0.044977967	0.008531602	0.1258403	0.0770518	0.13729446	0.14170454	0.1347322	0.11327858	0.077766255	0.049347304	0.023885291	0.005709925	0.0007005016
a24	0.0061902422	0.002465774	0.01756499	0.026365655	0.07505907	0.0688522	0.09129946	0.0013349612	0.13946247	0.06527231	0.09551344	0.18804277	0.045561153	0.04283578	0.04138496	0.05810269	0.0269162	0.0046112617	0.0017795858	0.0009016963	0.0003879035	9.5429896e-05
a31	0.009110743	0.002489556	0.0065885093	0.0059216707	0.009246506	0.007973876	0.013441994	0.00033139042	0.05221405	0.04806506	0.034625445	0.08547777	0.07176181	0.107146285	0.085755706	0.1231838	0.09030525	0.116277136	0.08049137	0.03736698	0.010978551	0.0012464975
a20	0.007394537	0.0029996252	0.019483682	0.030164432	0.08091026	0.07909931	0.10727151	0.0014647364	0.12265941	0.06233732	0.10645804	0.16659565	0.042879988	0.039701328	0.039632324	0.055904504	0.026697712	0.0049169203	0.0019280828	0.0009339849	0.0004600772	0.000106504274
a31	0.012506274	0.0036670011	0.014536227	0.014097004	0.016166551	0.01387988	0.017593801	0.0009402499	0.08773274	0.067053236	0.057669703	0.112661816	0.07752155	0.108085126	0.059826367	0.1332816	0.073889084	0.03596516	0.056770634	0.0316699	0.0038195415	0.0006665202
a17	0.014682487	0.0075006397	0.022921048	0.030504834	0.057149127	0.06120714	0.11338028	0.0017341765	0.11940448	0.02928182	0.15907265	0.10298691	0.057653192	0.05187879	0.038777903	0.062349495	0.040169805	0.0063107046	0.011790353	0.008278021	0.0027756523	0.00019048282
a31	0.03996279	0.014186852	0.031121748	0.02843597	0.027560875	0.029058276	0.035964128	0.0012049064	0.06489967	0.05848386	0.109089404	0.07478574	0.051627483	0.07258499	0.041867625	0.105379336	0.053046204	0.023809042	0.07005251	0.051694587	0.013676764	0.0015072351
