 	voleva	un	bar	con	un	forno	che	fa	buoni	rustici	</S>
a20	0.018859366	0.0055844383	0.025345517	0.017469846	0.004760388	0.010484692	0.015752692	0.015748095	0.0098072495	0.028140035	0.8480477
a31	0.100585304	0.16797255	0.0499632	0.085476264	0.042813294	0.0736326	0.170044	0.17834298	0.09440306	0.030972335	0.005794476
a20	0.014420513	0.100857265	0.18552153	0.15084635	0.091231465	0.038107555	0.013144793	0.22460623	0.14339541	0.01616703	0.021701891
a17	0.028917212	0.22029486	0.010195058	0.046365928	0.03572918	0.052785017	0.42328107	0.07405587	0.074098974	0.02038511	0.013891735
a31	0.014547874	0.033719823	0.053946853	0.08486482	0.11069134	0.07047917	0.55257386	0.030197443	0.019385137	0.013681617	0.015912054
a20	0.09004447	0.034747466	0.06425364	0.03610585	0.14169687	0.26215997	0.33404732	0.034078185	0.0014472603	0.0006922891	0.00072664453
a31	0.022608016	0.023300283	0.046247594	0.12443473	0.16684239	0.09448564	0.4086187	0.079697944	0.020890102	0.009011993	0.0038627475
a13	0.08525442	0.117720015	0.11686842	0.0801491	0.114302255	0.16640462	0.19725658	0.1113706	0.0075068083	0.0020024695	0.0011646998
a10	0.016741373	0.019801835	0.058415025	0.13996555	0.16658962	0.07152273	0.34793246	0.13608219	0.026118588	0.011055382	0.005775212
a1	0.017841283	0.01647109	0.11407086	0.12955812	0.18054423	0.08094731	0.24463071	0.1521449	0.03518631	0.022212986	0.0063922475
a35	0.015394322	0.015278397	0.090044215	0.0958682	0.15484056	0.13542734	0.32124338	0.12903897	0.021916205	0.017176554	0.00377185
a3	0.014866903	0.03342209	0.12518263	0.11046823	0.17849347	0.18329251	0.2800496	0.059068512	0.007418152	0.0066910125	0.001046926
a8	0.017488727	0.033200625	0.061134517	0.065491006	0.101531245	0.1702886	0.24500003	0.19292802	0.07598003	0.031584688	0.005372539
a14	0.004361371	0.004169523	0.042519234	0.046632826	0.1355342	0.18545091	0.3828991	0.12151872	0.03297265	0.03425031	0.009691196
a31	0.023305718	0.06372101	0.08018056	0.09083274	0.15710154	0.20247674	0.24025272	0.092143916	0.022055313	0.025014834	0.0029148504
a10	0.025603753	0.14002304	0.15010738	0.1954926	0.22319865	0.09734418	0.12660117	0.029951693	0.004255953	0.006289411	0.0011322036
a14	0.028763335	0.04870285	0.05175391	0.06099962	0.09924245	0.16068807	0.22224727	0.17175445	0.07801584	0.066846915	0.0109852785
a31	0.023822777	0.043922473	0.050099175	0.056809667	0.09061378	0.16549505	0.21845557	0.18974428	0.09913027	0.054051746	0.007855229
a17	0.033247948	0.20882218	0.1606868	0.17785256	0.16683404	0.0795057	0.11758004	0.03950852	0.00558551	0.008225803	0.0021509407
a20	0.037465163	0.05105189	0.039542273	0.04902996	0.061725326	0.10053217	0.18850574	0.20486863	0.118550315	0.11466099	0.03406762
a13	0.03021798	0.05104337	0.045651596	0.054860644	0.07361919	0.12796178	0.20605662	0.21385099	0.11279821	0.072944224	0.010995383
a31	0.028145703	0.042513624	0.038496893	0.045718025	0.061360363	0.11589267	0.18539637	0.21872464	0.15698203	0.08792502	0.018844627
a24	0.03207916	0.18700878	0.11928201	0.13102815	0.1439414	0.10902675	0.1443015	0.08186515	0.013067817	0.03056237	0.007836918
a28	0.04000389	0.07783742	0.034470122	0.035203326	0.038413588	0.056625176	0.095312394	0.19908886	0.1878167	0.14972796	0.08550057
a37	0.03357019	0.047678653	0.029433079	0.0373883	0.046571247	0.08500984	0.15066165	0.20833881	0.17560424	0.12977818	0.05596582
a31	0.02905358	0.042518776	0.034560204	0.038727522	0.05450851	0.11197569	0.16277055	0.1935298	0.16150324	0.12667882	0.04417325
</S>	0.020395081	0.09695253	0.064453736	0.07769313	0.117411725	0.155208	0.1214416	0.14849964	0.048564527	0.10720352	0.042176533
