 	mia	sorella	ancora	non	è	venuta	qui	</S>
a8	0.05678748	0.043415666	0.052606255	0.41764805	0.40514672	0.022444308	0.0011291374	0.00082233263
a23	0.015137902	0.01724388	0.03571952	0.4878671	0.39624143	0.028252535	0.010734606	0.008803005
a31	0.0023547322	0.005903528	0.010120071	0.21065272	0.5325726	0.21239156	0.006044544	0.019960154
a8	0.002752094	0.009534423	0.017559698	0.24763547	0.4459843	0.19155195	0.06430877	0.020673301
a20	0.0046566254	0.05487398	0.10662961	0.19381146	0.41733962	0.18721594	0.0057123476	0.02976041
a24	0.033577614	0.07463222	0.13666071	0.174049	0.21947703	0.111354925	0.0392091	0.21103941
a31	0.018305838	0.01006958	0.023261469	0.083713695	0.18938124	0.025532769	0.14689003	0.50284535
a20	0.062368527	0.01413793	0.054247107	0.22919114	0.47159144	0.04155226	0.06308602	0.06382564
a31	0.03204505	0.0075297607	0.027856626	0.132168	0.2469148	0.019268358	0.3030773	0.23114015
a37	0.0667266	0.008957574	0.045968458	0.15417895	0.20075117	0.06457467	0.35312718	0.10571542
a41	0.028830843	0.011919179	0.040315297	0.10350237	0.1291345	0.02315983	0.39913175	0.2640063
a37	0.09390664	0.06142992	0.076670974	0.08988605	0.09072712	0.049643956	0.31287023	0.22486508
a13	0.055233914	0.06381536	0.07214792	0.07725121	0.090871	0.08096105	0.34787074	0.21184877
a38	0.049413547	0.06809237	0.06694291	0.06713394	0.08710791	0.10244184	0.33575103	0.22311644
a35	0.068575546	0.076603465	0.07196834	0.0703012	0.077483386	0.07696433	0.3248841	0.23321967
a39	0.058772277	0.081530645	0.067422345	0.061418723	0.08056034	0.11636479	0.31834593	0.2155849
a35	0.062397793	0.08225535	0.06573396	0.059093606	0.07623485	0.11093502	0.31420273	0.22914675
a20	0.060714897	0.08220273	0.06635038	0.05996407	0.076636136	0.10973014	0.3162334	0.22816832
a31	0.063626654	0.08771748	0.06454498	0.056182463	0.07453394	0.11580674	0.30713794	0.23044981
a46	0.07313294	0.10113918	0.059019174	0.044893082	0.0742917	0.14899527	0.27181253	0.22671619
a37	0.17954375	0.18638499	0.08623596	0.043271117	0.040996097	0.08561107	0.18179846	0.19615863
a17	0.15927017	0.1715898	0.07921285	0.039624766	0.0396712	0.089763686	0.21696033	0.20390713
a31	0.16491562	0.17629768	0.08142346	0.040331684	0.039459217	0.08783244	0.20773618	0.20200375
a20	0.1417566	0.15514816	0.07184395	0.033894632	0.04507428	0.1402556	0.22779675	0.18422998
a39	0.18478958	0.18980567	0.09248414	0.03684221	0.033678945	0.09639527	0.1921735	0.17383064
a31	0.18916099	0.19566394	0.10276721	0.03756873	0.032379102	0.10251876	0.17960201	0.16033933
a33	0.14929657	0.16079076	0.09527483	0.033325467	0.032053925	0.13611639	0.23594423	0.15719792
a21	0.21349369	0.22250149	0.13322459	0.04770717	0.038032785	0.11934388	0.113264814	0.112431616
a31	0.16787378	0.18212381	0.11559284	0.040294316	0.031758793	0.116679795	0.19247559	0.15320107
a29	0.14251763	0.15046862	0.097399026	0.034373816	0.031758886	0.14056069	0.24760666	0.15531461
a31	0.18908702	0.19109237	0.11057511	0.038356423	0.031334754	0.10945543	0.17857963	0.15151925
a8	0.13782279	0.14815953	0.10064059	0.03611839	0.031326614	0.13348845	0.253448	0.15899564
a31	0.20735879	0.21086901	0.13117726	0.04613221	0.03601782	0.12040511	0.12701483	0.12102492
a17	0.11264006	0.12639824	0.10207907	0.044282872	0.03477016	0.12406629	0.27663153	0.17913179
</S>	0.1709753	0.17245142	0.117792465	0.042339943	0.03216246	0.11846073	0.19433181	0.15148585
