 	non	li	aspettiamo	più	</S>
a3	0.8874463	0.056284815	0.007302266	0.029352792	0.01961376
a31	0.10473715	0.6495607	0.061933447	0.15541257	0.028356144
a35	0.009612804	0.009947071	0.6231507	0.060826045	0.2964634
a31	0.0044629513	0.1079366	0.1448364	0.44093794	0.30182612
a13	0.009088287	0.035409205	0.08183813	0.8189571	0.054707292
a31	0.016772034	0.02958539	0.018903796	0.38629684	0.54844195
a15	0.07196421	0.03854142	0.035450496	0.67186123	0.18218261
a31	0.013268941	0.08480795	0.01507341	0.23695141	0.6498983
a46	0.02953674	0.10982606	0.42677087	0.1057598	0.3281065
</S>	0.022756288	0.22452691	0.225833	0.20517549	0.3217083
