 	vado	cercando	una	macchina	che	consuma	poca	benzina	</S>
a31	0.02050626	0.011283742	0.01350558	0.07188856	0.20903066	0.45066088	0.0032818934	0.17031063	0.0495318
a8	0.00010298569	0.009869471	0.039965987	0.13635057	0.33870515	0.26834646	0.12818752	0.07125747	0.007214389
a31	0.00024882954	0.014031558	0.045318577	0.75950706	0.1613153	0.005728387	0.0036900723	0.0018193936	0.008340749
a10	8.463822e-06	0.00097221247	0.013259156	0.5081618	0.4527618	0.017386697	0.007000551	0.00010443361	0.0003450127
a17	8.9408335e-05	0.0075909183	0.09406501	0.54634684	0.34710833	0.0026072639	0.0012586256	0.00020158164	0.00073204335
a20	0.00013362015	0.0047782063	0.073178686	0.5952407	0.31328297	0.008519635	0.0015595618	0.0005752396	0.0027312934
a31	3.164702e-05	0.0055862153	0.14999263	0.4635749	0.36261836	0.016331427	0.0014547686	0.00015793163	0.00025224552
a29	0.00044048447	0.012541887	0.4695791	0.25003123	0.19529249	0.06435992	0.007014171	0.00037514966	0.0003656801
a31	0.00027636104	0.029799426	0.106401436	0.14230973	0.33050346	0.30929065	0.05710857	0.02122803	0.0030823615
a17	0.0013852959	0.03976604	0.46314135	0.23420598	0.11236468	0.12767191	0.017253388	0.0030459035	0.0011654597
a31	0.00082943507	0.04205526	0.08005246	0.09190322	0.18334994	0.37607834	0.15733564	0.061801843	0.006593931
a17	0.0067700637	0.12674353	0.35890004	0.2259741	0.100813314	0.14421627	0.018061288	0.016392004	0.002129385
a31	0.0026331772	0.057433885	0.06955813	0.073177546	0.13180491	0.35610956	0.17262195	0.12066871	0.015992159
a17	0.028473934	0.21427567	0.22475436	0.1630568	0.09346203	0.17170472	0.021038575	0.078191794	0.0050421264
a31	0.008079723	0.07310823	0.06226144	0.061738636	0.10202343	0.30874205	0.16235587	0.17933424	0.042356454
a17	0.058196086	0.19481735	0.09986917	0.079133615	0.06978045	0.20466238	0.028645704	0.2531986	0.011696635
a31	0.023337547	0.089984596	0.051871996	0.049025316	0.07514466	0.24842465	0.15030488	0.21518315	0.09672315
a24	0.062659696	0.13613838	0.04089167	0.033049017	0.042606987	0.21614143	0.045761395	0.39640465	0.026346762
