 	questa	la	costruirono	mastri	che	erano	i	muratori	</S>
a23	8.0354504e-05	7.758432e-05	0.0006356271	0.0007385163	0.0004125212	7.6986864e-05	0.0011501885	0.9933072	0.003521057
a31	0.17950809	0.07791853	0.042549048	0.0321216	0.05528993	0.06712309	0.35716745	0.106808156	0.08151413
a38	0.019581668	0.07348331	0.5656882	0.17361133	0.03958908	0.038764555	0.0025159025	0.049553864	0.037212145
a17	0.1334828	0.038706113	0.117823325	0.009222486	0.0800843	0.068924226	0.38539976	0.11478714	0.0515698
a31	0.027457798	0.048177663	0.41687515	0.010109659	0.147384	0.039910037	0.23025942	0.02893058	0.05089561
a41	0.0353317	0.03125848	0.45170304	0.07153806	0.12267599	0.15287513	0.12645541	0.0056296038	0.0025325222
a17	0.026243744	0.0733472	0.18493094	0.01233425	0.13992454	0.052560553	0.40842426	0.017685158	0.08454942
a31	0.020598717	0.10223538	0.1830489	0.022452904	0.15654077	0.07830021	0.32666746	0.008104543	0.10205107
a0	0.12011924	0.1670927	0.11460316	0.06548788	0.1001665	0.12051361	0.29897606	0.0113475965	0.001693234
a31	0.049662832	0.13715617	0.071273044	0.018454261	0.09339156	0.06468587	0.36208904	0.015225992	0.1880612
a37	0.1452315	0.20929335	0.07206704	0.03201559	0.10027536	0.06624106	0.34461915	0.026075972	0.0041809655
a10	0.100207806	0.22886752	0.046138316	0.019515857	0.073772706	0.04461145	0.2535677	0.01947696	0.21384168
a31	0.08332481	0.16325288	0.07032234	0.054404676	0.07952274	0.11222935	0.20136788	0.02431606	0.21125928
a16	0.17876235	0.20960315	0.056978513	0.016215492	0.09860715	0.039748743	0.28794912	0.086314656	0.02582086
a17	0.14583798	0.18983239	0.038122777	0.027856134	0.055009164	0.056765515	0.15858549	0.0398835	0.28810704
a20	0.09708305	0.12723702	0.07601844	0.07306244	0.08613459	0.11936818	0.1506804	0.037117176	0.23329869
a31	0.087800816	0.12129103	0.09251266	0.091275245	0.09553183	0.13994423	0.15398681	0.04711783	0.17053957
a39	0.19697548	0.2174825	0.04087833	0.015630288	0.061886944	0.04069334	0.20340693	0.12825339	0.09479277
a20	0.13222623	0.11500489	0.060684748	0.06764001	0.069656804	0.10127701	0.120726556	0.07046566	0.26231804
a31	0.106612995	0.10989219	0.07743688	0.08873526	0.08505102	0.12083208	0.127128	0.068407446	0.21590418
a33	0.19322647	0.17256606	0.030632174	0.022919387	0.039448116	0.05072528	0.112618834	0.112115175	0.2657485
a48	0.13545437	0.1563719	0.09169183	0.07684349	0.09673086	0.108743526	0.12042713	0.020083098	0.19365379
a31	0.296754	0.2030708	0.06633055	0.07100367	0.056461222	0.073842555	0.06942571	0.07204991	0.09106155
a19	0.21290684	0.13974841	0.02331767	0.020497898	0.030885357	0.053634502	0.0920327	0.10712409	0.3198525
a31	0.33467615	0.2598974	0.028621057	0.06986751	0.021973133	0.06492759	0.05626522	0.07224005	0.09153185
a37	0.22910462	0.17824489	0.03137101	0.034823895	0.029737808	0.054262374	0.06293069	0.07817181	0.30135286
a31	0.308414	0.2624845	0.021161769	0.06156033	0.01628926	0.056742005	0.049732175	0.07235395	0.15126209
a8	0.24802424	0.25214735	0.037680913	0.05677599	0.027256854	0.0571686	0.052037116	0.06947098	0.19943795
</S>	0.2550745	0.20850049	0.020710126	0.061466508	0.022957712	0.07988948	0.08125287	0.11842896	0.15171929
