 	la	donna	pulisce	la	casa	l	uomo	no	</S>
a23	0.0075608725	0.04618126	0.014142472	0.21743377	0.5771675	0.037700996	0.001247252	0.002340802	0.096225046
a31	0.0016078951	0.044804387	0.17811124	0.08495344	0.27340683	0.28317028	0.0919407	0.016034935	0.02597029
a24	0.00013733808	0.007818981	0.24314383	0.66313696	0.053720724	0.020708341	0.0060957326	0.0036504474	0.0015876779
a31	0.0009709068	0.122981235	0.16650154	0.52104557	0.08588422	0.063313164	0.022913175	0.004770483	0.011619696
a35	0.00013385517	0.103687555	0.23004375	0.5403047	0.062062223	0.050691452	0.00842971	0.0043143244	0.00033239793
a28	0.0014307346	0.09475961	0.23637761	0.58325195	0.030835936	0.03212533	0.009695438	0.006555058	0.00496835
a37	0.0020107825	0.044005793	0.3704806	0.441319	0.050263576	0.043901335	0.016043033	0.02772707	0.0042488654
a39	0.0035198652	0.0130806295	0.36136362	0.44958365	0.10206931	0.041553665	0.009409143	0.018663056	0.0007570707
a20	0.0065795286	0.012242434	0.2890423	0.45321122	0.14447919	0.061656617	0.01403096	0.017898392	0.0008593497
a31	0.005327473	0.006973142	0.3070798	0.45597854	0.14902553	0.0529268	0.008972103	0.013421663	0.00029501694
a44	0.03412323	0.052122302	0.41305202	0.24681875	0.19371769	0.040965687	0.0047350544	0.013930139	0.0005351969
a31	0.0047710165	0.036676593	0.21045583	0.30838186	0.14931698	0.17007318	0.06939356	0.043266557	0.0076644137
a34	0.102061056	0.11166067	0.19042148	0.14850645	0.3487774	0.06779373	0.0126479305	0.0166252	0.0015060919
a31	0.053525366	0.028901933	0.101643644	0.09420729	0.40203372	0.13208145	0.07016653	0.092917964	0.024522109
a18	0.22061644	0.08078773	0.06922066	0.030675149	0.3158889	0.07204004	0.043486968	0.12269135	0.044592764
a31	0.09392564	0.026646903	0.06477016	0.035097178	0.19896768	0.07702879	0.06288921	0.15611999	0.28455448
a18	0.07757611	0.015144166	0.061713785	0.030116161	0.21347138	0.16657671	0.13453844	0.16738088	0.13348229
a7	0.0773292	0.017662477	0.06703527	0.030344648	0.16658519	0.12624206	0.10674677	0.16394246	0.24411194
a17	0.14660452	0.021566544	0.078016125	0.035953034	0.10013686	0.1864359	0.18619816	0.108137555	0.1369513
a31	0.17843308	0.03948807	0.0542771	0.03837512	0.09361103	0.19478016	0.1974735	0.08279696	0.12076495
a24	0.06311389	0.011413674	0.07793689	0.030672312	0.2117708	0.16622968	0.12842147	0.15198013	0.15846114
a31	0.16354524	0.035879347	0.098725215	0.03448924	0.098226346	0.18295422	0.18125956	0.09981277	0.10510807
a43	0.043181494	0.010716809	0.07706057	0.0213204	0.2029451	0.18424727	0.14483015	0.14848262	0.16721565
a39	0.05382975	0.027509019	0.12018815	0.049548782	0.11911758	0.22763418	0.22099409	0.09848502	0.08269341
a31	0.19770378	0.048991993	0.09468939	0.03328294	0.09169282	0.17181587	0.17534737	0.09320839	0.09326743
</S>	0.0191555	0.012407344	0.064877786	0.027830875	0.16776548	0.23813559	0.20962067	0.14789617	0.11231063
