 	vado	cercando	una	macchina	che	consuma	poca	benzina	</S>
a31	0.11171595295	0.015114612625	0.02153508635	0.5033999075	0.0190043495	0.00666122581	0.010630976125	0.0631169458	0.24882088375
a8	0.0861737262833	0.070834243625	0.0569749130167	0.611079069167	0.0347328578333	0.00328017434333	0.0294489567917	0.0223765141333	0.0850994899167
a31	0.156328595428	0.0905184167417	0.0693275034389	0.532838689722	0.0584335042778	0.00305048964778	0.0503053409306	0.0087575832111	0.0304398672156
a10	0.175432985143	0.0394624434472	0.0283276692463	0.573623029907	0.116472651426	0.00418023411593	0.0444129323102	0.00584696157037	0.0122410994819
a17	0.215712868381	0.0347720681491	0.0376325054154	0.464200183302	0.176125687142	0.00891866793864	0.0431815061034	0.00726270052346	0.0121938098273
a20	0.254216326127	0.033002191383	0.0801093118051	0.402212474434	0.152145907714	0.0108203778795	0.0383524473678	0.00815841350782	0.0209825216091
a31	0.170257768709	0.0213428087943	0.180558780602	0.472925831478	0.0964624699047	0.00735704165983	0.0252465894559	0.00692687703594	0.0189218095697
a29	0.119260906236	0.0213336339314	0.219378670201	0.451795087159	0.0745851619682	0.00814967901994	0.0211867448186	0.019729931212	0.0645802145566
a31	0.0924878067453	0.0220043023105	0.2248439134	0.460277539053	0.0662742606561	0.00739431870665	0.0204280099395	0.025633662404	0.0806562246189
a17	0.121306630248	0.0209372737702	0.234871194467	0.438017399684	0.0644638768854	0.0240296939355	0.0218653109798	0.024284158468	0.0502245046396
a31	0.127514173083	0.0232687252567	0.191614684822	0.448416853228	0.0610691196285	0.0297264325285	0.0219563033266	0.0434293584893	0.0530044005465
a17	0.140044544028	0.0234148910856	0.160016724941	0.445029354409	0.0603479605428	0.0487602687262	0.0257636277755	0.0504610978298	0.0461615605155
a31	0.146952987676	0.0255719930285	0.15055717498	0.39092022147	0.0578074468476	0.0564159952421	0.0278333659252	0.0822282309433	0.0617125981718
a17	0.146407515559	0.0263641530095	0.13203528966	0.349908517157	0.0664870089492	0.0806356340807	0.0347310743084	0.0978339036478	0.0655969060573
a31	0.159004459853	0.0316760630032	0.170293694553	0.273685595719	0.0726139096497	0.0944019680269	0.0398059471028	0.0995366545493	0.0589817086858
a17	0.147346644618	0.0347651520011	0.178703624851	0.225287038573	0.0887546332166	0.124324726009	0.0431068580343	0.101816256516	0.0558950788953
a31	0.159233578206	0.038869209667	0.20275844495	0.168924026191	0.0929066390722	0.140766514003	0.0459941320114	0.0965708905053	0.0539765789651
a24	0.145147852735	0.0453349685557	0.215425164983	0.141021884064	0.0939853176907	0.161101490001	0.0461881046705	0.0947493015018	0.0570459263217
a31	0.141535327578	0.0472319301852	0.216915404994	0.120494913355	0.0919783362302	0.167434027334	0.0485564962235	0.101016448501	0.0648371237739
a17	0.132741629193	0.0540805553951	0.221823702998	0.115437257785	0.0867561924101	0.155161683111	0.0532724554078	0.107383062834	0.0733434629246
a23	0.126209423064	0.0622392951317	0.125336395666	0.0941006892617	0.129759764137	0.233688761037	0.0706492904693	0.0884430809447	0.0695733143082
a8	0.107128957688	0.0691961867106	0.0916643185553	0.0883461597539	0.145236141379	0.252087220346	0.0820037921564	0.0885733689816	0.0757638697694
a31	0.100819342563	0.0732753005702	0.109858842852	0.0843728415846	0.111087663793	0.180084848782	0.0808740240521	0.151971274994	0.107655868256
a20	0.110139694188	0.0795267785234	0.122327480951	0.0860148755282	0.092200527931	0.134340394927	0.0816505763507	0.173770514998	0.120029169419
a31	0.106667658063	0.0808764265078	0.133157016984	0.0850807118427	0.081938421977	0.115243869642	0.0830064204502	0.183221808333	0.130807666473
a46	0.103916839354	0.0838771791693	0.140086078995	0.0871201472809	0.075791944659	0.0980444245473	0.0854734068167	0.188447406111	0.137242563491
a31	0.0995332564513	0.0854961213898	0.135400019665	0.0859000057603	0.0736309938863	0.0921143981824	0.0882485956056	0.19556771537	0.14410886583
a8	0.0963619554838	0.0869402737966	0.134901203222	0.0864465352534	0.0721388689621	0.0864777793941	0.0901363785352	0.198924588457	0.147672391943
a31	0.0936048118279	0.0873906479322	0.133249574407	0.0863471317511	0.0716469783207	0.0844844331314	0.0913202395117	0.201753186152	0.150203033981
a28	0.0984896539426	0.0865716139774	0.137016541469	0.0868528972504	0.0697877514402	0.0824957677105	0.0895072331706	0.200543575384	0.148735011327
a15	0.118291694648	0.0975214293258	0.123459551823	0.101201737083	0.0977116458134	0.113625875903	0.0975520477235	0.134536058461	0.116099990442
a31	0.0976896815493	0.0915691097753	0.118323588608	0.0881247236943	0.0818411959378	0.097482177301	0.0957111992412	0.185524636154	0.143733713481
a19	0.0921480121831	0.0906083212584	0.119503191203	0.0851390978981	0.0746523126459	0.086239157767	0.0953947017471	0.202779568718	0.15353563116
a31	0.0889591407277	0.0891245700861	0.127935718734	0.0863675812994	0.071995840882	0.0819147352557	0.094274349249	0.205098189573	0.15432986372
a24	0.0879732552426	0.0884854500287	0.131544510911	0.0870589824331	0.0708815549607	0.0801578664186	0.0937470297497	0.205707986524	0.154443394573
a37	0.106240781748	0.0978966050096	0.12918927497	0.104632417478	0.0971282016536	0.108555880806	0.0997987065832	0.137325082175	0.119233081524
a35	0.111317560583	0.10123562167	0.12873936499	0.110633799159	0.105861213885	0.117419750269	0.102073618861	0.114853922058	0.107865147175
a37	0.114589356861	0.105194449223	0.121618261663	0.111193516386	0.108833777962	0.116895983423	0.105181036287	0.109623207353	0.106870402392
a31	0.096254967287	0.0954600100743	0.110211695888	0.0919471821287	0.0859213639873	0.0940989798077	0.098899815429	0.185340464451	0.141865514131
a24	0.0903425740957	0.0927917983581	0.105390287296	0.0854405587096	0.0782497893291	0.0855931686026	0.097303855143	0.21091054815	0.15397740671
a37	0.106845601365	0.102820462786	0.115315559099	0.10344673757	0.098870878443	0.103617779534	0.103850723048	0.142407749383	0.122824489237
a38	0.111565450455	0.106357132262	0.119677513033	0.109952540857	0.105363149481	0.108230976511	0.106231732349	0.119839194461	0.112782304746
a31	0.0964989101517	0.097167698754	0.107767771011	0.093841369619	0.087422862827	0.0913238935037	0.0997153174497	0.187173716154	0.139088428249
a46	0.0923726400506	0.0943146762513	0.10315101867	0.0881649842063	0.081311812609	0.0853572391679	0.0975245074832	0.209829335385	0.147973749416
a20	0.106778506684	0.104056594084	0.11399144789	0.104235482735	0.098900704203	0.100357267723	0.104511490828	0.144680756795	0.122487764805
a24	0.110524475561	0.107189701695	0.11788911263	0.109817795578	0.104969138068	0.105692025241	0.106986570276	0.122888841932	0.114042363268
a31	0.0990724965203	0.0992019288983	0.11019609921	0.0980339751927	0.091642889356	0.0939782330803	0.100889380092	0.175538925311	0.131446057756
a8	0.0960889268401	0.0966452362994	0.107442729403	0.0939490583976	0.0870204097853	0.0897373276934	0.0987481200307	0.19314309177	0.137225081252
</S>	0.10616461342	0.10341583315	0.111465826702	0.102763859199	0.0980634398926	0.0995325138467	0.103854510015	0.151417955885	0.123321453626
