 	se	la	pasta	voleva	sale	lo	avevo	messo	</S>
a8	0.0744545165	0.10756035	0.27985352	0.1332028925	0.050123999	0.075031175	0.030000308	0.036393668	0.2133795835
a20	0.0454239675	0.0878373323333	0.232739562333	0.192823970833	0.035453786	0.138542135	0.030057447	0.163296789667	0.0738250296333
a31	0.0190479420333	0.0320713101911	0.0888656724777	0.142792863611	0.0156887442333	0.375304781667	0.0318993336667	0.269227833222	0.0251014987954
a8	0.0168977725444	0.029775705477	0.0862552001926	0.136060754537	0.0200261873111	0.384105622889	0.0873040102222	0.219926441074	0.0196482423828
a20	0.0324697851815	0.0623898184923	0.110237186731	0.191016038179	0.0325609137704	0.171767453296	0.153893836741	0.203591900358	0.0420730507943
a31	0.0312105983938	0.0679556931641	0.069647257577	0.15916044606	0.0388671069235	0.136552124432	0.14279900558	0.304186353453	0.0496214482648
a24	0.0622466951313	0.0811375997214	0.072591777859	0.162540005353	0.0647164799745	0.153197144811	0.08202457786	0.275048789318	0.0464969674216
a46	0.0891470310438	0.0970775765738	0.105635630953	0.199368045118	0.0828474099915	0.137716031604	0.0428098832867	0.155884167939	0.0895142658072
a10	0.0852719363479	0.0985840188579	0.136967085318	0.234335165039	0.0918193166638	0.114500530535	0.0302360874289	0.115799570646	0.0924863466024
a8	0.101287015449	0.105285497953	0.139835245106	0.274836595013	0.124069015555	0.137991133512	0.0212180174763	0.048056219882	0.0474213252008
a31	0.0878938798163	0.146116694318	0.095436155702	0.244586305004	0.125882665185	0.202248817837	0.0194483068254	0.037500618294	0.0408866024003
a46	0.142042501272	0.210238374773	0.101894015901	0.168093107001	0.105942408395	0.190451689279	0.0157816439418	0.0305513234313	0.0350049304668
a3	0.189878480424	0.223325758258	0.1624799553	0.172641961	0.0890349627983	0.112302773093	0.0101709323139	0.0142738351438	0.0258913251556
a18	0.212448010141	0.239640096086	0.176286808433	0.182829683667	0.0646760822661	0.0824993226977	0.00886542910463	0.0090240025146	0.0237305887185
a31	0.19615069338	0.268122692029	0.146236412811	0.128903974556	0.0605802170887	0.131984902566	0.0115169077015	0.0247915396382	0.0317126909062
a10	0.164187987793	0.231675300676	0.108905308604	0.100202499519	0.14611701403	0.168723547522	0.0140983802338	0.0323934667127	0.0336965213021
a20	0.229409919264	0.211186053559	0.0988842672013	0.090076791173	0.18929973801	0.126263779174	0.0147603744113	0.0178668772376	0.022252209434
a35	0.273426259755	0.216477257853	0.1053031374	0.076836482391	0.137736989337	0.114672306391	0.0252576704704	0.0191588645792	0.0311310071447
a8	0.271342326585	0.172591811284	0.0895196021333	0.0642396761303	0.129895039779	0.13388044213	0.0483351258235	0.0345103598597	0.0556856083816
a31	0.195700806862	0.153337325761	0.109084608711	0.0768758753768	0.102129040926	0.113549285043	0.0614131672745	0.13060245562	0.0573074527939
a24	0.188782706954	0.153375525254	0.10643159957	0.0816476791256	0.107284417975	0.0950855240143	0.0576526157582	0.15996743954	0.049772495598
a8	0.238930822318	0.135748200085	0.0732824865233	0.0716945370419	0.160061879325	0.115138242671	0.0612426665861	0.08860125418	0.0552998991993
a0	0.212448954106	0.116649441695	0.0732877955078	0.0776336256806	0.178152456442	0.123767397557	0.0759550571954	0.0762630447267	0.0658422303998
a31	0.142626764035	0.0978459918983	0.0759416218359	0.0795450332269	0.135193819814	0.099906631519	0.0809068073985	0.222753541576	0.0652797834666
a18	0.135131390678	0.0964584886328	0.0675426239453	0.0746077590756	0.121074290938	0.0933565595063	0.0772852407995	0.268801190525	0.0657424311555
a31	0.134237920226	0.0881711518776	0.0567864893151	0.0652875380252	0.112159492979	0.0818910061688	0.111751355266	0.220479650175	0.129235347052
a17	0.114505600075	0.0895136596259	0.067830031105	0.0736424526751	0.078672996993	0.0697689450563	0.138412700422	0.213565626725	0.154087919017
a8	0.137730200025	0.107901619875	0.0868392837017	0.0920934858917	0.110480382331	0.0960032116854	0.118968928807	0.135702682242	0.114280159672
a31	0.105421456675	0.0826787332917	0.0699056929006	0.0732945236306	0.096741647777	0.0792918782285	0.147673729602	0.179093060747	0.165899249891
</S>	0.0719009433375	0.0582073266459	0.0484742289503	0.0503098543153	0.0596951343885	0.0533702756143	0.186897019801	0.243273570374	0.227871624946
