 	non	so	cosa	scrive	</S>
a46	0.059288368	0.41097055	0.0978605985	0.14000915	0.291871315
a8	0.0569945576667	0.282007636667	0.127244806167	0.347347033333	0.186405961667
a31	0.0538896485556	0.221361982222	0.181067452056	0.468200977778	0.0754799475023
a13	0.0398583338519	0.244688964074	0.217676547352	0.439031492593	0.0587446594474
a31	0.0878316379506	0.367538651358	0.165560882451	0.319771109531	0.0592976978158
a28	0.175611665984	0.426738860453	0.188405847484	0.158411791844	0.0508318072719
a31	0.309202995328	0.298280566818	0.226744192495	0.119104483948	0.046667713424
a37	0.306483851776	0.406444768939	0.148698175498	0.0776996529827	0.0606735354747
a31	0.239877670592	0.439866736313	0.160948319833	0.0772224926609	0.0820848184916
a11	0.309250310197	0.257937758771	0.218268873278	0.12520992422	0.0893331761639
a31	0.304802163399	0.140077085257	0.266416584426	0.196972168073	0.091732017388
a20	0.267958911133	0.0904637927523	0.283733791475	0.252703539358	0.105139954463
a31	0.240813343711	0.0650062469174	0.288896250492	0.299233246453	0.106050911488
</S>	0.199081106856	0.0454995494587	0.338066690246	0.337323288226	0.080029380744
