 	un	forno	che	fa	buon	pane	</S>
a31	0.426139015	0.0738586425	0.102588755	0.04554325075	0.10725143	0.018522339	0.2260965425
a20	0.278764353	0.0951633941667	0.168201895	0.0609333589167	0.23149144	0.062009576	0.1034359383
a28	0.149235315667	0.163818168056	0.258815731667	0.0718541449722	0.2393987	0.0778544746667	0.0390234162333
a31	0.144060505222	0.274755822685	0.325268687222	0.0722930936574	0.12960084	0.0373148425556	0.0167061972111
a18	0.313991985074	0.257795237562	0.248665502407	0.0466683805525	0.0584507514	0.0214652255185	0.0529628932037
a13	0.466191321691	0.192079835854	0.177116004136	0.0371802241842	0.021361222	0.0152973138395	0.0907740524012
a39	0.49965686723	0.201810075285	0.156180966045	0.0315266697281	0.00882637766667	0.0104495816132	0.0915494054671
a20	0.559116655743	0.195498428428	0.110063220015	0.0193542037427	0.00427813762222	0.0111450072044	0.100544268489
a31	0.436119708581	0.240461702809	0.196050563338	0.0188984114142	0.00497385074074	0.0177940527348	0.0857017014963
a20	0.30965857286	0.274715877603	0.283248267779	0.0249662538047	0.0131001812469	0.0219207345783	0.0723901191654
a39	0.37781574762	0.222808175868	0.22491129926	0.0253490206016	0.020469484749	0.0228162835261	0.105829963055
a18	0.430076459207	0.150108148623	0.154618463087	0.0232803608672	0.0254260549163	0.0313058911754	0.185184604352
a39	0.387137159736	0.107382476208	0.127616626362	0.0299859169557	0.0393173083054	0.0480900770585	0.260470401451
a46	0.313208113245	0.102027148736	0.139430347454	0.0484103809852	0.0672613827685	0.0713431323528	0.25831945715
a38	0.243256751082	0.116126279579	0.160384509151	0.0714297503284	0.100942460923	0.0966894574509	0.211170765717
a39	0.213113547027	0.136269256526	0.16080195305	0.0840349267761	0.120855890308	0.112394632484	0.172529758572
a31	0.195419882342	0.151263028842	0.170927307683	0.083858507592	0.162123036769	0.112057327495	0.124350906191
a18	0.184637417447	0.235024249614	0.225388962561	0.067457634864	0.14028356759	0.0779297874983	0.0692783430637
a31	0.182684685816	0.250973984871	0.223110304187	0.0691414686213	0.109189727863	0.0761977741661	0.0887019753546
a41	0.188392708605	0.163203556624	0.161667044729	0.10242192754	0.136153772621	0.114371488055	0.133789461785
a35	0.204718086202	0.158562722208	0.147738878243	0.116502472513	0.13191784754	0.117056582685	0.123503383928
a31	0.186578592067	0.158903120736	0.145367989414	0.115027990838	0.133900302513	0.122764307562	0.137457667976
a28	0.186488360689	0.138891023579	0.129416533138	0.118978256946	0.133917837504	0.132128955854	0.160179005992
a27	0.19267460023	0.14993054786	0.130108377713	0.122313645649	0.129198805835	0.128516758618	0.147257225331
a13	0.170181506743	0.165476539287	0.143079082571	0.126056391883	0.131904871945	0.128367502873	0.13493407511
a46	0.167518872248	0.180069843096	0.149821680857	0.123017483961	0.128057353982	0.123555904291	0.12795889037
a24	0.175811294083	0.201517854365	0.154213076952	0.114444504654	0.118310781327	0.115273748097	0.120428762123
a39	0.185126434694	0.218873008122	0.158813222317	0.106374261551	0.110118360442	0.107345126032	0.113349557374
a31	0.166813564898	0.199279752707	0.171283300772	0.10907705385	0.132992350147	0.109548120677	0.111005802458
a11	0.175256671633	0.157879647569	0.157832971591	0.112235314617	0.148304493382	0.117529818892	0.130961027486
a31	0.178462381878	0.13814055719	0.141975261864	0.113083284872	0.147842014461	0.124859669631	0.155636805829
a21	0.151675441959	0.129069360397	0.139784927288	0.124586741624	0.157269388154	0.138535929877	0.159078191943
</S>	0.15390708098	0.127004640198	0.130535773644	0.131190520812	0.155393489077	0.146092084939	0.155876380972
