 	non	ha	mangiato	mai	un	rustico	</S>
a31	0.151286535	0.0726332665	0.07304175	0.312404715	0.18934752	0.125613075	0.075673143
a24	0.151652811667	0.0896017921667	0.08085179	0.161348636333	0.184973856667	0.259504988333	0.0720661196667
a31	0.0610367643557	0.0549123107222	0.0897564043333	0.0762560984443	0.192211345556	0.489344782778	0.0364822962222
a0	0.0670526552519	0.0480144202407	0.196417049111	0.0404622568148	0.160041398519	0.471827430926	0.0161847957407
a31	0.138763111751	0.0933700267469	0.288549793037	0.0267894636049	0.12599438284	0.290919903642	0.0356133325802
a17	0.262635153917	0.144428805582	0.184659976346	0.018532212535	0.0701762809467	0.273367664547	0.0461998961934
a13	0.325860294639	0.184031901861	0.087705049782	0.0149117671783	0.0436011003156	0.306411761516	0.0374780977311
a31	0.238163486546	0.181576897287	0.0506768612607	0.0105784570594	0.0360471881052	0.431168097172	0.051789017577
a20	0.241295150515	0.192568219096	0.0324668054202	0.0209077070198	0.0383733573684	0.407605535724	0.0667832305257
a31	0.223408033505	0.174627609699	0.0228652748067	0.0304814276733	0.0592551224561	0.290223681908	0.199138844842
a23	0.216400861168	0.191596826566	0.0226608642689	0.0279251025578	0.0607925068187	0.238370277303	0.242253558281
a8	0.278808337056	0.264745252189	0.0186025790896	0.0534479811859	0.0640599332729	0.158904643768	0.161431259427
a20	0.237892059019	0.245298597396	0.0169449733632	0.114274908729	0.103179749424	0.109537770923	0.172871923142
a31	0.181149915006	0.193806842465	0.0198346764544	0.125575266243	0.0993432751413	0.102648698641	0.277641287714
</S>	0.147740375503	0.168292151232	0.0211637037272	0.101590793122	0.0725858405706	0.11436254432	0.374264533857
