 	vuole	vuole	mangiato	caldo	</S>
a37	0.057931071	0.0539094865	0.1281069805	0.680715975	0.079336462
a31	0.0316552925333	0.0823169931667	0.0705293938333	0.770120491667	0.0453778100003
a41	0.0153987533778	0.108696521056	0.0634970879444	0.792429830556	0.0199778060004
a31	0.0187679381259	0.277087907019	0.0503063259815	0.615395283519	0.0384425700001
a11	0.037996512042	0.413420035673	0.0951529619938	0.409125534506	0.0443049476667
a20	0.162517170681	0.345860658558	0.146718777331	0.314683368169	0.0302200155556
a31	0.22319847356	0.420243186186	0.131576205777	0.175238386723	0.0497437725185
a18	0.263658031187	0.454342738729	0.091752575259	0.097835446241	0.0924112195062
a31	0.300967117062	0.32044694291	0.188100825086	0.095707738747	0.0947773955021
a20	0.320878299021	0.249721457637	0.240960458362	0.110013796249	0.0784260075007
a21	0.359568643007	0.237775182546	0.177532562787	0.12808845875	0.0970351425002
</S>	0.325923671503	0.232154431273	0.182954256393	0.148981764375	0.10998585625
