 	vuole	andare	a	Lecce	</S>
a20	0.1668822365	0.18952182	0.21071713	0.24354339	0.18933546
a31	0.0791121581667	0.358886703333	0.24899292	0.222108691667	0.0908995454722
a18	0.0914410277222	0.425906604444	0.161267833333	0.274112968889	0.0472715656296
a46	0.102510110907	0.503356414815	0.0911646644443	0.26765983963	0.0353090104432
a37	0.194253291969	0.556070528272	0.0745104748148	0.124609871543	0.0505558737144
a23	0.32004990399	0.376463422757	0.0808620416049	0.0999891255143	0.122635537905
a18	0.32476261133	0.264889640919	0.091519580535	0.117480551838	0.201347672635
a38	0.280271653777	0.16445929364	0.0862754851783	0.144008707279	0.324984917545
a37	0.218383911259	0.09087967888	0.0772885167261	0.15552486576	0.457923039182
a31	0.163814235753	0.23505695396	0.0824957455754	0.17725729192	0.341375738394
a20	0.206845890584	0.357786134653	0.0816570205251	0.181670107307	0.172040804798
</S>	0.286644795292	0.313503167327	0.0730875832625	0.162548413654	0.164216002399
