 	i	bambini	piccoli	li	vestono	i	genitori	</S>
a31	0.0532179625	0.0187139595	0.07659417025	0.0341615055	0.45899555	0.0295335715	0.141851230085	0.18693201025
a20	0.0399612718333	0.2333570205	0.0342607319167	0.0313731121667	0.528982343333	0.0180468708333	0.048596868185	0.0654217365167
a31	0.0175907780444	0.3228953785	0.0157378435389	0.0233440015456	0.568572807778	0.0113886006778	0.0173785586783	0.0230920067289
a29	0.0558136107815	0.224177851167	0.0394822890796	0.0397816846719	0.601597879259	0.0212429502926	0.00653181074277	0.0113719071996
a31	0.107012184927	0.370147437056	0.0626241836932	0.0610403398906	0.335295079753	0.0424157977642	0.00425220874759	0.0172127523999
a20	0.290434522976	0.371435499019	0.0480478208977	0.0419727216302	0.171556239918	0.0459720679214	0.00377704391586	0.0268040474666
a31	0.370001830992	0.245861619673	0.0499763059659	0.0630081105434	0.144385939973	0.0767518826405	0.00444468747195	0.0455696104889
a18	0.315964396997	0.231713686558	0.0770084619886	0.0711572051811	0.128729813324	0.0829894888802	0.00706322315732	0.085373728163
a20	0.411697348999	0.210722298853	0.0774382316629	0.0423289900604	0.113706137775	0.0519218789601	0.00867455705244	0.0835105433877
a31	0.332076636333	0.153001857618	0.138145098221	0.10455659002	0.152437165925	0.0543798009867	0.0150701906841	0.0503326617959
a28	0.242027755444	0.199198820539	0.16718141274	0.12074646734	0.154611791975	0.0460385509956	0.0185077455614	0.051687463932
a31	0.199965071815	0.202493644513	0.199605604247	0.100263183113	0.150292920658	0.0400854526652	0.0248675178538	0.0824266013107
a11	0.139979417272	0.190991479171	0.199059864749	0.093336234371	0.235193023553	0.0395079292217	0.0256271567846	0.0763049127702
a24	0.226058755757	0.274575653057	0.0961219309163	0.043379571457	0.225665714518	0.0299421750739	0.0179905874282	0.0862656165901
a38	0.246831605252	0.253970451019	0.0858912429721	0.028664848819	0.112382944173	0.036907770358	0.0371963221427	0.19815478553
a31	0.173387055084	0.190122257006	0.084030054324	0.0341532446063	0.082667447391	0.043627047786	0.0511143577142	0.340898521843
a46	0.161421331695	0.195176235669	0.0776440614413	0.0534125048688	0.095984695797	0.0568797969287	0.0563910109047	0.303090367281
a20	0.168731357232	0.21684999189	0.0923999671471	0.0753019862896	0.106414298599	0.0812460489762	0.0775152356349	0.18154111576
a31	0.148327712411	0.169151713963	0.080722345049	0.0829371167632	0.116592002866	0.0983702963254	0.0791644462116	0.22473437192
a46	0.14275422747	0.148692241321	0.077355757683	0.0915237922544	0.124231186289	0.107729905442	0.0824994177372	0.22521347264
a31	0.139470199157	0.134505183774	0.0762023338943	0.104966824085	0.133775450763	0.121714935147	0.0907656559124	0.198599389547
a8	0.134211999719	0.122191277925	0.0777453372981	0.111850008028	0.137585433588	0.128421521716	0.0962605686375	0.191733816516
a31	0.130229856573	0.114724797642	0.078343551766	0.116645899343	0.139889721196	0.133920623905	0.100000529546	0.186245008839
</S>	0.124318973287	0.093214801321	0.058223487883	0.118401539671	0.149411680598	0.145117856953	0.093373319773	0.217938354419
