 	non	avete	mangiato	mai	un	rustico	</S>
a23	0.0268301025	0.04123516635	0.089080555	0.2967981705	0.42961629	0.0697459495	0.046693767
a31	0.0237528305	0.0499726597833	0.203321878333	0.10200600814	0.417560686667	0.170230649833	0.033155306808
a29	0.0179274178333	0.0573776559278	0.337826686111	0.0507897036867	0.274706125556	0.240441703278	0.0209307254107
a24	0.0630221659444	0.0624668669759	0.30476144537	0.107058527896	0.221597408519	0.212500884426	0.0285927218036
a18	0.157843571981	0.063034588992	0.183440156123	0.179574289299	0.17169245284	0.199028674809	0.0453862806012
a31	0.14521547366	0.0531481633307	0.0824243607077	0.131016058566	0.09528708128	0.45183240827	0.0410764505337
a13	0.13882463422	0.0939395014436	0.0360186917359	0.0552062896553	0.0669430240933	0.544075762757	0.0649920871779
a11	0.184341531407	0.140609003815	0.0226693817453	0.0413378522184	0.0863615030311	0.431056534252	0.0936241890593
a8	0.209301063802	0.168128544605	0.0193685402484	0.0375026650728	0.0794268960104	0.381798084751	0.104474226353
a31	0.175151767934	0.159632965535	0.0169220607495	0.0244463771909	0.0498426813368	0.48389694825	0.0901072577843
a24	0.159436085978	0.144081465845	0.0170903275832	0.0415228145636	0.0513091331123	0.48384555075	0.102714681595
a31	0.170280225326	0.152630219948	0.0169580281944	0.0649211541879	0.0817807160374	0.25131141825	0.262118283865
a39	0.193756368442	0.177427017983	0.0295508777315	0.051914259396	0.0938833653458	0.181240889417	0.272227227955
a20	0.258257142814	0.201243009328	0.0441000442438	0.0819996317987	0.118807173449	0.135303339806	0.160289625985
a31	0.215267500938	0.171877263109	0.0442055080813	0.103288253933	0.11536077315	0.115123979935	0.234876718662
a20	0.215321686979	0.20716463437	0.0568510293604	0.0783341526443	0.08955538505	0.112354634978	0.240418501221
a31	0.214494642326	0.222568638123	0.0728837231201	0.0679140155481	0.0853573636833	0.141974536659	0.194807095407
a46	0.189072597442	0.205280549374	0.0880018643734	0.0788473818494	0.0899568912278	0.157736023553	0.191104708469
a31	0.165633929147	0.179647673125	0.0968114881245	0.0871129206165	0.0963994237426	0.167166102518	0.207228466156
a23	0.144503333049	0.157681474375	0.104949696041	0.0966257068722	0.102920804581	0.174230917506	0.219088055385
a31	0.129366657683	0.139444603125	0.108048865347	0.101385622291	0.106531431527	0.178397342502	0.236825461795
a46	0.122019789228	0.131082316042	0.109784578449	0.104163094097	0.108136260509	0.180355554167	0.244458393932
a8	0.145359249743	0.147895338681	0.12876390615	0.123896201366	0.129753643503	0.151646084722	0.172685561311
a31	0.115323966581	0.11861038356	0.113936725383	0.111935155455	0.115211507834	0.167063254907	0.257919017104
a38	0.11239199886	0.116416515187	0.105947158461	0.104088640152	0.106676092611	0.170061494969	0.284418125701
a20	0.14454136962	0.145818471729	0.126064636154	0.122903956717	0.12719678087	0.147548931656	0.185925858567
a31	0.118253555207	0.12335173891	0.119254302051	0.117947860239	0.12002272529	0.173839190552	0.227330632856
a20	0.117013757069	0.12388984797	0.113349800684	0.11217685808	0.11360072343	0.180010833517	0.239958150952
a31	0.122118187356	0.132270262657	0.122417196895	0.11962291936	0.12128528581	0.174655297839	0.207630793651
</S>	0.098470351178	0.114803411328	0.123872613448	0.12076731968	0.121293609905	0.193707448919	0.227085201826
