 	i	piccoli	i	bambini	non	possono	mangiare	il	gelato	prima	di	mangiare	prima	di	mangiare	</S>
a23	0.02822017585	0.097231826	0.01179029165	0.330945212	0.026658276	0.030452768	0.0403261215	0.084743047	0.00228192585	0.002733774452	0.0469458273	0.05855484385	0.00166463145	0.030883403485	0.0907072666	0.11586059585
a31	0.0261552200167	0.0946646677667	0.00525148362533	0.627122280667	0.0299203203333	0.031887792	0.0188498885	0.0347019751	0.00274658218333	0.00193295521867	0.0185997726333	0.0216842997167	0.000681923536667	0.0116080018517	0.0330924106	0.0411004230913
a37	0.0117176370722	0.0350340856889	0.0132689588504	0.535198421889	0.0241201631111	0.0224531453333	0.0442373531667	0.0192961198	0.194992721528	0.00569561707289	0.0200096948778	0.0356248941056	0.000821570932222	0.00624066531723	0.0160515718667	0.0152374069384
a31	0.00660240520407	0.0146747325758	0.0159436548868	0.201770553296	0.0175075316037	0.0105423859778	0.111176114389	0.0288525499333	0.411596507176	0.00614195939096	0.0478217102926	0.0969674997019	0.000817686099741	0.00757771643908	0.0153827309556	0.00662433368513
a24	0.00571840724802	0.00759041920473	0.0390018902323	0.108377675432	0.0112293734346	0.0070584761926	0.110431795463	0.0350827799778	0.490723125725	0.00348008299699	0.0516096350975	0.103789902567	0.000662935722247	0.00748678854636	0.0140895821185	0.00366718326738
a46	0.00909275474934	0.00777764240158	0.0565349584108	0.124935985144	0.0125561321449	0.0088908010642	0.0658372024877	0.0595447966593	0.544339198575	0.003625073699	0.0324155320325	0.054711930189	0.00116316450742	0.00415708748212	0.0084947967395	0.00592296475579
a31	0.0199744369164	0.0103217611339	0.0305034856369	0.114398553048	0.0129602510483	0.0116587656881	0.0722899208292	0.197073215553	0.439108156192	0.00271795355633	0.0272078770108	0.0360382933963	0.00159062460247	0.00329572689404	0.0106861508132	0.0101748625853
a39	0.0302624903055	0.013619134378	0.012980459679	0.0770167183493	0.0137247693494	0.0147908795627	0.0824661736097	0.436924028518	0.225457028597	0.00156497904211	0.0214333270036	0.0299613507988	0.00162805783416	0.00427664723135	0.0176145579377	0.0162794375284
a8	0.0293646847685	0.0116007669927	0.00703045242633	0.0678823837831	0.0160867274498	0.0172430935209	0.0878423028699	0.559047376173	0.111101871066	0.0012284368807	0.0190497013345	0.0238914312663	0.00112124961805	0.00539508917712	0.0185763253126	0.0235381235095
a3	0.0359916692562	0.00965594086423	0.00552422594211	0.0860302529277	0.0196544068166	0.0201984888403	0.0946969176233	0.523062202058	0.109882997355	0.0013359416269	0.0218084057782	0.0224043337554	0.000895923512683	0.00642830872571	0.0179897131042	0.0244402575032
a31	0.0462555507521	0.0120697982881	0.00582124921404	0.0909084376426	0.0188241689389	0.0183392526134	0.0965492828744	0.405319890686	0.149123464452	0.0014933283423	0.0212440092594	0.0312434925851	0.00222097130423	0.0082681322419	0.0632506257014	0.0290683078344
a10	0.050806475584	0.0369627214294	0.0277945110713	0.0816710558809	0.019138588313	0.0355942472045	0.108837071291	0.313826486895	0.126566109484	0.0015986068141	0.0214359620865	0.0338393538617	0.00415539546808	0.0106707297473	0.0853976865671	0.0417049592781
a3	0.0548056731947	0.0552910901431	0.0358300846904	0.118081445294	0.033608435771	0.0472615890682	0.0958298504303	0.340544298965	0.0709632124947	0.0016016701047	0.0216759683622	0.0245194792872	0.00378846882269	0.00958642731577	0.0487808428557	0.0378314287594
a39	0.105368027065	0.0376266897144	0.0163338782301	0.132999648431	0.044435770257	0.0450207516894	0.0707208671434	0.398526972988	0.0534425641649	0.00158981226823	0.0158661244541	0.0180271280957	0.00307758720756	0.00603547627192	0.0271585769519	0.0237700835865
