 	la	mia	mia	mamma	mio	padre	mia	mamma	e	mio	padre	eh	non	sono	stati	mai	in	Grecia	</S>
a31	0.000556789205	0.000435852015	0.00051894811	0.000521010545	0.003304294315	0.00356109708	0.0082897545	0.02690829825	0.0361270655	0.02758763	0.07219273425	0.108713505	0.194063915	0.1560738475	0.215035455	0.084295905	0.0040064228	0.0047867149	0.05302074528
a37	0.012383486525	0.006021961715	0.0205510516233	0.027348524145	0.0316130819817	0.00162494901333	0.00540909583333	0.03087792775	0.0871898518333	0.028325343	0.0254822209833	0.066789671	0.151603059	0.145079984167	0.278316268333	0.0415509316667	0.00218130353333	0.0193895357333	0.0182617584133
a8	0.0297528235083	0.0440973515717	0.0389461885411	0.0598989713817	0.0523077789939	0.00232214180444	0.00575447941111	0.03074563925	0.104898540611	0.067312936	0.0150025583944	0.067008763	0.097829407	0.0964225330557	0.225753759444	0.0166169960556	0.00432867724444	0.0317314222444	0.00926903193777
a31	0.0238569554028	0.0516723342572	0.0251154444804	0.0445584828272	0.0296087528646	0.00243616130148	0.0043876497037	0.0251044114167	0.0580898582037	0.0755132706667	0.0155617031315	0.080013413	0.0861123923333	0.0658405866852	0.109423315815	0.00822591385187	0.00443611903481	0.277835228415	0.0122080089793
a39	0.0207408103676	0.0380783904857	0.0123052594601	0.0216887733091	0.0223991608215	0.00571202046716	0.00798014100123	0.0227585841389	0.0319591750679	0.0676202422222	0.0306424150438	0.132904283	0.0836668741111	0.0364163062284	0.0557609289383	0.00988728661729	0.0024728976316	0.353726038472	0.0432804219931
a3	0.0328476344559	0.0844993888286	0.01153556882	0.026776689103	0.0317792279405	0.00880770832239	0.0111585113337	0.0321900233796	0.034091653356	0.0906523274074	0.0452699060146	0.206079037667	0.10913200137	0.0340169857428	0.0339917819794	0.0122429802058	0.00215297751053	0.133261725157	0.0595138716644
a8	0.033178135152	0.0941703352762	0.0100888457733	0.0339512823677	0.0373751469802	0.0070764709408	0.0086562637779	0.0366394401265	0.037991188452	0.106579072469	0.0348142060049	0.244131279222	0.119065680457	0.0296114429143	0.0218389928265	0.0103684854019	0.00190142430351	0.0750063010523	0.0575560098881
a31	0.0334405730507	0.0939580774254	0.00721624842443	0.0246833843559	0.0288192579934	0.00517504838027	0.00659399679263	0.0294665960422	0.0304474951507	0.0821757911563	0.0188474296683	0.191509608074	0.085719166819	0.0178800303048	0.0139095345422	0.0079616714673	0.0017376808345	0.269022759684	0.051435660296
a7	0.0344156320169	0.0886630118085	0.00646674427481	0.0159557830186	0.0590576349978	0.0197513395268	0.0617428257975	0.0621973963474	0.0425778307169	0.0373813740521	0.0164572935561	0.0943901876913	0.0466565666063	0.0147600567683	0.0199386742807	0.0160249804891	0.00271564437817	0.316084807695	0.044762255432
a27	0.050676317339	0.163984249936	0.0200228398916	0.0735816170062	0.0846769083326	0.0251546670423	0.0804355215992	0.0752555224491	0.049069322239	0.027961294684	0.0159245615187	0.0912122712304	0.0370926008688	0.0123952428228	0.0208876266602	0.018253199063	0.00282050980272	0.109301727365	0.0412940324773
