 	il	vestito	della	sposa	vuole	bianco	</S>
a17	0.065658382	0.0769893605	0.444542175	0.04475889	0.049737922	0.0682303335	0.25008292
a31	0.0617049575333	0.0791834728333	0.496636791667	0.0315437396667	0.0526664686667	0.168994206833	0.109270337696
a17	0.0346649337111	0.0540974952778	0.394236620556	0.109293096889	0.100890800889	0.266201075611	0.0406159485944
a31	0.0450314289037	0.0509111767593	0.256500073519	0.223516122296	0.172646766963	0.230618898537	0.0207755111981
a14	0.0616219029679	0.0508969189198	0.26353241784	0.269087430765	0.170283638988	0.167265956179	0.017311725066
a17	0.0962748543226	0.0769446863066	0.26003798928	0.263555970255	0.157502232996	0.0891102130597	0.0565740763553
a31	0.157212641441	0.172198068769	0.17265588976	0.208721136752	0.178250470999	0.0464681456866	0.0644937039184
a11	0.212494107147	0.200426736256	0.121312083253	0.180690898917	0.181220757	0.0377941148955	0.0660613664395
a35	0.307454835716	0.158174958752	0.115390587751	0.146163171639	0.147671022333	0.0356230076318	0.0895224721465
a38	0.420564605239	0.135796739584	0.0765508685837	0.106277269213	0.113389534111	0.0416758758773	0.105745150716
a31	0.33330770508	0.168457939861	0.172469902195	0.0888157797377	0.0878105197037	0.0563878119591	0.092750355572
a21	0.32253271836	0.18389527162	0.200056278065	0.0826063399126	0.0813156782346	0.0602073873197	0.0693863151907
a31	0.324571772787	0.15509891554	0.119124490022	0.0675681399709	0.0829214927449	0.0663853791066	0.184329793064
a24	0.309862924262	0.152805476513	0.099953984674	0.063654581657	0.0895571642483	0.0730093497022	0.211156496355
a8	0.351735054754	0.117648213504	0.0809822028913	0.094836122219	0.109617391416	0.0840521332341	0.161128874118
a23	0.261475811585	0.104248121168	0.0902971759638	0.12157519074	0.121569447139	0.109855521078	0.190978738039
a31	0.242377830528	0.137144987056	0.103170113655	0.106435796913	0.105169969046	0.120285801693	0.18541549268
a8	0.282655650176	0.153709449019	0.103392857885	0.094965710971	0.101014216349	0.116256803231	0.148005296227
a23	0.271143376725	0.141220723006	0.0915840859617	0.123374202324	0.125150538783	0.131199429077	0.116327644076
a31	0.203911125575	0.139932171002	0.0797752976539	0.111607615108	0.131404179594	0.185694713026	0.147674904692
a10	0.198566008525	0.137610267001	0.0859119448846	0.0979895793693	0.128261556531	0.189040037675	0.162620591564
a37	0.203605316175	0.141957259	0.113750291628	0.120200276456	0.13087581551	0.150744802558	0.138866220521
a46	0.176788095392	0.146106639667	0.124175258876	0.134863778819	0.136418911837	0.148839967519	0.13280734684
a8	0.169114248464	0.147294863222	0.118127571292	0.144709229606	0.140599403946	0.155901069173	0.124253643613
a31	0.154786699488	0.148475151074	0.107956657097	0.130454341202	0.138369521315	0.181951343058	0.138006325871
a20	0.160656886496	0.145376777025	0.110367045699	0.120057645067	0.136458323772	0.179509804353	0.14757351529
a8	0.171566272165	0.142910359008	0.121558775233	0.134080578356	0.139999061257	0.153966064784	0.135918891763
a13	0.157552457388	0.144340909669	0.129270508411	0.141517842785	0.141905690419	0.150596794928	0.134815823921
a18	0.152825532463	0.14480507989	0.131601762804	0.144089980928	0.142467756806	0.149757611643	0.134452301307
</S>	0.152592986232	0.145085204945	0.130561321402	0.145308190464	0.142763908403	0.150656150821	0.133032270653
