 	questa	canzone	venne	scritta	molti	anni	fa	da	un	nostro	poeta	</S>
a31	0.0034017945	0.0359393275	0.001929025	0.0016308279	0.084655563	0.0976520225	0.088940934	0.0560202375	0.279729315	0.0428507755	0.1017518151	0.20549843155
a11	0.00468928516667	0.0236144455	0.01972267	0.0511056153667	0.291441211	0.0819943775	0.0841141653333	0.0297508527667	0.264960087333	0.0404980405	0.0361407296667	0.07196854905
a15	0.0128402740556	0.147882787833	0.0625412166667	0.0793513617889	0.336102022	0.103944420833	0.0562305957778	0.0141378630222	0.101263939444	0.0360611638333	0.0151011837889	0.0345431391833
a11	0.0464134703519	0.337641329278	0.104536068889	0.042039402263	0.148830489	0.142852600278	0.0564332019259	0.0104111355074	0.047109242148	0.0235464816111	0.00865635492963	0.0315302090611
a13	0.0750506531173	0.443206103093	0.10547237963	0.0199966185877	0.063894393	0.140846890093	0.0589185573086	0.00855235750247	0.0242900173827	0.0170174298704	0.00921442864321	0.0335401880204
a7	0.0833516293724	0.509225874364	0.09026901521	0.0113521300292	0.0327226063333	0.132828523364	0.0600472417695	0.00737155373416	0.0157913341276	0.0165183332901	0.0107435358811	0.0297782410068
a18	0.110971263124	0.501786511455	0.0970818004033	0.0100008116764	0.0237398341111	0.128191877788	0.0504905849232	0.00690486981139	0.0122666450425	0.0168314300967	0.011814177627	0.0299202376689
a31	0.176110944375	0.522912070485	0.0965855184678	0.0083254148588	0.0161317345037	0.0885188095293	0.0329262484411	0.0052209237838	0.00879991881417	0.0133100965989	0.00907028425567	0.0220880702896
a11	0.163648247125	0.413073766828	0.0651677791559	0.00687453825293	0.0121398743012	0.0919591034431	0.0237521812804	0.0487100364413	0.0298563957381	0.018486391433	0.0456057511319	0.0807259411632
a39	0.157342664708	0.313516845609	0.107824084385	0.00747253531764	0.0117814967671	0.0966767988144	0.0217462808601	0.0633621259938	0.0367590185694	0.0199596775777	0.0582517321773	0.105306727054
a31	0.231840248236	0.445913608536	0.140943151462	0.00893580367255	0.0112244072557	0.0403106579381	0.0132528760534	0.0223501862113	0.0142622838465	0.00935910849257	0.0205773920258	0.0410302443513
a11	0.203763936079	0.393090336179	0.0813284318207	0.0151521235575	0.0174146517519	0.069028796646	0.0187336106845	0.0332483124371	0.0218606979488	0.0138689713642	0.0349442435086	0.0975659001171
a18	0.112007427693	0.454370478726	0.0529451629402	0.0134146512525	0.0162543144506	0.089981813882	0.0208141555615	0.0382068251457	0.0244756456496	0.0148985577881	0.0416855043362	0.120945544372
a15	0.057210129231	0.524692349575	0.0410493793134	0.00583445128417	0.0130439090169	0.0740217029607	0.0233695238538	0.0562112727152	0.0425369578832	0.0271451552627	0.0462980046121	0.0885872257907
a31	0.0410438574103	0.555526959858	0.0377652724378	0.00555117822806	0.011033076339	0.0574098146536	0.0212180566179	0.0618209835717	0.0497716412944	0.0345254349209	0.048573683204	0.0757600625969
a11	0.0616845558034	0.476157339953	0.0573022861459	0.024414833076	0.0160326417797	0.0434662425512	0.0199497468726	0.0587932105239	0.0576653937648	0.0380713474736	0.048810436068	0.0976519448656
a35	0.0655952799345	0.202953409984	0.0577024117153	0.0311155383587	0.0180110184599	0.0501686665171	0.0224232899575	0.100614706841	0.0901933412549	0.0514373614912	0.0947551086893	0.215029821622
a8	0.0358906469782	0.124550539995	0.0337656462384	0.0149070257862	0.0097826881533	0.0448988271724	0.0161393729858	0.130494578947	0.111272500418	0.0550773394971	0.13594328623	0.287277513874
a31	0.0435260129927	0.262814289998	0.0737362347461	0.0245582269287	0.00661748218443	0.0314856320575	0.0107491107953	0.0978984595157	0.0887589534727	0.0434988928324	0.10653102241	0.209825643625
a17	0.0651002559976	0.293597924999	0.123979264915	0.0444771659762	0.0133431223948	0.0266152660192	0.0163403437318	0.0755425847052	0.0879219011576	0.0539587839441	0.0733644031367	0.125758940208
a31	0.0558543169992	0.128431612	0.148834008305	0.130482672992	0.0218520887983	0.0273803856731	0.0216365889106	0.0709637652351	0.0943105043859	0.0865509379814	0.109542149712	0.104160950069
a46	0.0462463593331	0.075733746	0.183481206102	0.166928409331	0.0287386202661	0.028766804891	0.0252213289702	0.056095103745	0.0982041887953	0.104289885994	0.114162739904	0.0721315893563
a31	0.0399666707777	0.043049889	0.179040462034	0.11756400811	0.030190511422	0.0296034586303	0.0270643673234	0.0517039882483	0.102301936265	0.148337458665	0.148684123301	0.0824930944521
a24	0.0418413859259	0.038458648	0.187903010678	0.106556881037	0.0365322561407	0.0353715082101	0.0324341634411	0.0451665564161	0.0822009754217	0.150130969555	0.157273694434	0.0861299441507
a31	0.0444606553086	0.0388829326667	0.194687583559	0.093793538679	0.0405180273802	0.03981334607	0.0363189994804	0.044681415472	0.0737627451406	0.136343216518	0.170028594811	0.0867089503836
a17	0.0466046264362	0.0409513628889	0.193982677853	0.0902114262263	0.0436676877934	0.0430044920233	0.0392917508268	0.0444628101573	0.0662971317135	0.129215248839	0.174472141604	0.0878386407945
a11	0.0588619868121	0.0526194376296	0.207653685951	0.0930728820754	0.0565261625978	0.0559788820078	0.0527286206089	0.0604974150524	0.0871467922378	0.0992260529463	0.103334800535	0.0723532725982
a15	0.0678880989374	0.0620165525432	0.173623591984	0.0889615173585	0.0637835375326	0.0648733486693	0.0616636145363	0.0711438150175	0.0945680490793	0.0904618909821	0.084734108845	0.0762818775327
a31	0.0627051763125	0.0587165518477	0.149644857328	0.0835953457862	0.0580512691775	0.0603251868898	0.0561069098454	0.0625286696725	0.0752950220264	0.0973731536607	0.147313068282	0.0883448058442
a20	0.0576114587708	0.0543089249492	0.172528915776	0.0864792169287	0.0546768097258	0.0560358529633	0.0516141716151	0.0550847612242	0.0653868710088	0.0972205478869	0.164035782761	0.0850167119481
a15	0.0696440842569	0.0662835916497	0.157864935259	0.0869744593096	0.0662685399086	0.0680330509878	0.0642684385384	0.0688648137414	0.0789587850029	0.0853867312956	0.105213539254	0.0822390406494
a31	0.065455654419	0.0644737255499	0.125008945086	0.0774117384365	0.0628833833029	0.0655044403293	0.0617254148461	0.0654474592471	0.071967884001	0.0962807790985	0.153888021418	0.0899525402165
a24	0.0644825851397	0.0634103201833	0.121871881695	0.0767197228122	0.0627148494343	0.0642127901098	0.0613041256154	0.0630683694157	0.0676507250003	0.0991015846995	0.168413582473	0.0870494750722
a41	0.0744827370466	0.0731930167278	0.117437607232	0.0829935309374	0.0729981248114	0.0740311733699	0.0719852052051	0.0740017214719	0.0786166363334	0.0873669632332	0.109294739491	0.0835986000241
a46	0.0787195236822	0.0776937789093	0.104302589077	0.0822414616458	0.0756491116038	0.0783924691233	0.0754530850684	0.0795756671573	0.0831914221111	0.0832466077444	0.091639536497	0.0898948166747
a23	0.0860103625607	0.0790600229698	0.086184126359	0.0752190818819	0.0721431355346	0.0796614143744	0.0735395283561	0.0869104157191	0.0885116907037	0.0793511759148	0.0872706988323	0.106138405558
a31	0.0828599041869	0.0814139589899	0.088604635453	0.0801284839606	0.0670698251782	0.0754399614581	0.0679754637854	0.0823622052397	0.0827673935679	0.0782767186383	0.101073129611	0.112028358519
a15	0.0766036913956	0.0821221709966	0.104206897151	0.0883163079869	0.0696637617261	0.0739172691527	0.0690766989285	0.0754319084132	0.0775347145226	0.0806189495461	0.103806421537	0.0987012528397
a18	0.0804430704652	0.0805296103322	0.100222764384	0.084197289329	0.075152602242	0.0781077583842	0.0750147529762	0.0802480748044	0.0835903161742	0.0817490998487	0.089279922179	0.0914647609466
a46	0.0844176534884	0.0814723467774	0.087400446128	0.0799466131097	0.076019079414	0.0804078994614	0.0767100523254	0.0845634522681	0.0863476800581	0.0809409699496	0.0858793207263	0.0958944869822
a8	0.0893694944961	0.0821233555925	0.080125073376	0.0764523677032	0.0737512934713	0.0800051964871	0.0751550021085	0.0885306394227	0.0899397233527	0.0795274833165	0.0843265702421	0.100693825661
a31	0.0943803481654	0.167164981864	0.0777209411253	0.0857256325677	0.0635785161571	0.067467308829	0.0634848563695	0.0743404421409	0.0754497077842	0.0686490131055	0.073715062414	0.088323210887
a39	0.0832998603885	0.187763302288	0.116078987042	0.0895198975226	0.0527483073857	0.053762691943	0.0513744177898	0.063918843047	0.0869062659281	0.0758105497018	0.0667636348047	0.072053262629
a31	0.0587626344628	0.097050510096	0.123536972347	0.0857463758409	0.0457399387952	0.0449226613143	0.0439379335966	0.0567766106823	0.0892094266427	0.120475649901	0.156389389935	0.0774519342097
a20	0.0575939548209	0.0720314243653	0.103784167449	0.0882241552803	0.0528159172651	0.0507753054381	0.0506066755322	0.0554644165608	0.0717651902142	0.126538709967	0.188139066645	0.0822610394032
a31	0.0536881482736	0.0563957571218	0.0893634548163	0.0686863920934	0.050594733755	0.0495885818127	0.0493245271774	0.0521094575203	0.0672912467381	0.155130686656	0.199025635548	0.108801387801
a14	0.0530430227579	0.0521023647073	0.0831634722721	0.0627418110311	0.0507962479183	0.0500336572709	0.0497186677258	0.0508693078401	0.0633613205794	0.163321307219	0.202839228516	0.1180096206
a11	0.0712319059193	0.0699244549024	0.102904660757	0.0797513503437	0.0703090779728	0.069762163757	0.0691783759086	0.06986754928	0.0757293951931	0.10843486074	0.120877410839	0.0920288015333
a31	0.0609852306398	0.0595709169675	0.084709120919	0.0690257467812	0.0601380026576	0.0595990342523	0.0592166416362	0.0596028690933	0.0656391740644	0.136133530247	0.18680121828	0.0985785071778
a14	0.0566501305466	0.0545795643225	0.092183185973	0.0667062409271	0.0556231542192	0.0549523664174	0.0542960602121	0.0544903690311	0.0609934403548	0.143799553416	0.206919228093	0.0988067123926
a31	0.0534957148489	0.0502648827742	0.096746681991	0.0635061989757	0.0516098160731	0.0509208561391	0.050163872404	0.050362226677	0.0605476967849	0.157436897805	0.200584531364	0.114360634131
a39	0.051698446283	0.0477170322581	0.106625710664	0.0635309563252	0.0496045633577	0.048698192713	0.0477334081347	0.0478961292257	0.0597423289283	0.161085969268	0.197361187121	0.11830609471
a31	0.050936652761	0.0462033114194	0.110778645888	0.0635929197751	0.0483272997859	0.0472817222377	0.0463079063782	0.0465018674086	0.0613573429761	0.163438363089	0.190144865707	0.125129108237
a46	0.052211659587	0.0479098311398	0.094251356296	0.0614602695917	0.0496342465953	0.0486645587459	0.0481232287927	0.0483220634695	0.063393990992	0.166075309363	0.190074951902	0.129878529412
a31	0.0526594878623	0.0489636377133	0.086916009432	0.0611457508639	0.0505630455318	0.0495960662486	0.0492041862642	0.0493543818232	0.0624779203307	0.166582734788	0.195252800634	0.127283963137
a35	0.0520798909541	0.0481898299044	0.092671775144	0.0621741659546	0.0502475438439	0.0490326774162	0.0485161740881	0.0486234446077	0.0615896954436	0.165870314929	0.195825891878	0.125178554379
a46	0.070283265318	0.0673831946348	0.114070128381	0.0803406833182	0.0695712412813	0.0685231444721	0.067711724696	0.0681924115359	0.0750248804812	0.10852281831	0.117284185626	0.0930923064597
a15	0.078907567106	0.0756996762116	0.104185042794	0.0836530377727	0.0767388337604	0.076484914824	0.0758265548987	0.077612170512	0.0816383734937	0.0910960261033	0.0931151952087	0.0850426404866
a0	0.095644802702	0.0751630987372	0.088550687598	0.0800000545909	0.0747403745868	0.0764813732747	0.0752901116329	0.0897443521707	0.0938862144979	0.0846402187011	0.0833430697362	0.0825156621622
a20	0.122594219234	0.0660551229124	0.071849429866	0.0791193635303	0.0625972815289	0.0682086527582	0.065652109211	0.109012342724	0.116327291499	0.0828870562337	0.0756084832454	0.0800886447207
a8	0.138038743078	0.0586920533041	0.061715370622	0.0943483765101	0.0508263945096	0.0585108275861	0.0554813950703	0.120542560908	0.1304118605	0.0840049270779	0.0701059997485	0.0773214569069
a39	0.132116631026	0.0606804434347	0.0664440582073	0.136391858837	0.0479073105032	0.0510499785287	0.0500314863568	0.113191420303	0.1244787335	0.0816338073593	0.0652104565828	0.0708637836356
a31	0.151432233675	0.0852013811449	0.204178917402	0.134014332946	0.0389507968344	0.0331344330762	0.0353913511189	0.0714497233343	0.0809256905	0.0681851547864	0.0496399338609	0.0474960408785
a39	0.143168964558	0.112212272382	0.332743962467	0.118033514315	0.0268292699448	0.0189787495921	0.0210854680396	0.0409853590114	0.0640803995	0.0585045105955	0.035043588287	0.0283339272928
a31	0.0796525058527	0.0846297261273	0.242639577489	0.130881749772	0.0225876313149	0.0160969161974	0.0176191543465	0.0333251166705	0.0737852291667	0.123095636865	0.101193694762	0.0744930444309
</S>	0.0513592094263	0.0512043980637	0.155144373744	0.127720177386	0.0207555036574	0.0130783360987	0.0157184546733	0.0227513818352	0.0644752785834	0.187013033432	0.169434787381	0.121345032215
