 	le	buone	canzoni	si	scrivono	alla	notte	</S>
a46	0.4975653	0.2809979625	0.021735031	0.01287179585	0.019242415125	0.0098483017	0.0495785685	0.1081606365
a8	0.458079556667	0.4072425675	0.0203277433333	0.00913422551667	0.006692119125	0.00484563633333	0.0289278868333	0.0647502825
a31	0.550343162222	0.3796702025	0.0097077217231	0.00667040091689	0.00242089445233	0.00246724082278	0.0175104055878	0.0312099759587
a41	0.437986916407	0.2952998975	0.129451946186	0.0375799110503	0.0176871878948	0.0273960883526	0.0255132855059	0.0290847454449
a31	0.210356181136	0.230399355833	0.228226398729	0.0685827080168	0.0637059692983	0.0850805294509	0.0726635138353	0.0409853244816
a0	0.158382060379	0.192544165278	0.319523299576	0.0521598816723	0.0824457670994	0.0884450204836	0.0752663132784	0.0312334894939
a31	0.18968992346	0.166538461759	0.336580086525	0.0410752345574	0.0525109960331	0.109401820828	0.0838424364261	0.020361045498
a39	0.347354791153	0.212785137253	0.171254697508	0.0305962645191	0.0237359687444	0.109019982276	0.0850080584754	0.020245088166
a31	0.366725613718	0.233810365751	0.117454897836	0.0441616905064	0.0169279176481	0.103603449425	0.0917148958251	0.025601148722
a10	0.334096754573	0.176239501917	0.137303019279	0.0525231461688	0.017802257216	0.123235639808	0.125164651942	0.0336350352407
a20	0.442197668191	0.180583233972	0.11075760076	0.0268669537229	0.0140538124053	0.0706413902693	0.091031487314	0.0638678717469
a31	0.428139206064	0.225531324657	0.11414635792	0.0224565969076	0.0156245904684	0.0471669004231	0.0640315077713	0.082903517249
a10	0.362855902021	0.243186941552	0.140814695973	0.0280641956359	0.0293454734895	0.0563066734744	0.0734972679238	0.0659288567497
a20	0.346390524007	0.209781133851	0.126652331991	0.0367345535453	0.0508226411632	0.0633912828248	0.0974148026413	0.0688127432499
a31	0.295417531336	0.20165670795	0.16373396733	0.0484915408484	0.0508833447211	0.0695046126083	0.0971546075471	0.07315768275
a13	0.267999297112	0.215737275983	0.168511642443	0.0606684616161	0.0546618505737	0.0772484075361	0.086727245849	0.0684458025833
a20	0.237645185704	0.187625528661	0.130932660814	0.079245201872	0.0842362715246	0.092408082512	0.101595928616	0.0863111475278
a31	0.177655781901	0.160272372887	0.201532430271	0.096051126624	0.0781773911749	0.0914157908373	0.0997343995387	0.0951607158426
a28	0.166463370634	0.159781807629	0.220016656757	0.101788431541	0.0733994810583	0.0894907036124	0.0937882998462	0.0952712386142
a24	0.164324463545	0.150473905876	0.151709135586	0.108167951847	0.100247793686	0.107205271204	0.110355129949	0.107516349538
a46	0.143366684515	0.133645515292	0.133227361862	0.115564660616	0.113957011229	0.117833593735	0.123387679983	0.119017503179
a39	0.138662128172	0.122858145097	0.125444967287	0.113606484872	0.113663791743	0.121024481245	0.138626239994	0.12611377106
a46	0.142186209391	0.111524858366	0.120654963762	0.104700319624	0.105331768581	0.120968467082	0.161765769998	0.132867640353
a8	0.146731999797	0.104166786122	0.118898392587	0.097557403208	0.098363669527	0.118663965694	0.177636956666	0.137980800118
</S>	0.148569274898	0.102444468061	0.119187766294	0.095771626604	0.0965464047635	0.116660932847	0.180904293333	0.139915195059
