 	ho	scritto	una	lettera	al	mio	fratello	</S>
a10	0.0800672765	0.13254893335	0.034060481	0.1531799215	0.081243525	0.0437754765	0.171508525	0.303615855
a31	0.0747006877667	0.130555466193	0.03131964842	0.0765528148333	0.307897961667	0.0482972931667	0.142721946333	0.187954151833
a37	0.0325714758556	0.0530099038077	0.01572891956	0.127584744944	0.496841370556	0.0784534967222	0.131768630111	0.0640414377772
a31	0.0327800039519	0.0850744146026	0.0390440338533	0.128571166315	0.318041838519	0.135406282241	0.224331160037	0.0367511085924
a20	0.0444883236506	0.101003636534	0.0687002379511	0.109658300105	0.18555333784	0.183786087414	0.266107430012	0.0407026445308
a31	0.0583354612169	0.0985902038447	0.091556829317	0.109582468368	0.18117287928	0.203712772471	0.212450246671	0.0445991275103
a20	0.0801740390723	0.130280301282	0.138237351772	0.0683584497893	0.16247241976	0.20533826749	0.164771645557	0.0503675291701
a13	0.114417853024	0.245278277094	0.162371417257	0.0514347319298	0.120405065587	0.141833482497	0.0985963441857	0.0656628597234
a20	0.132159481008	0.349877149031	0.113931568752	0.0308760569766	0.0722255518623	0.0573885421657	0.0588695327286	0.184672139908
a24	0.134056897003	0.28419262301	0.0593214959173	0.0261264736589	0.0483844402874	0.0328392353886	0.0491771499095	0.365901679969
a31	0.136128725668	0.20734590767	0.0416622933058	0.10641012622	0.123907362096	0.0422931851295	0.0469385956365	0.295313795856
a0	0.223476708556	0.219140452557	0.0362605824353	0.144543787073	0.176223120699	0.0487095350432	0.0404500048788	0.111195789485
a35	0.279052586185	0.195525177519	0.0518439221451	0.126711650691	0.148323573566	0.0704796683477	0.0591421469596	0.068921271495
a0	0.211833235395	0.11237009584	0.061107914715	0.180726603564	0.180724774522	0.111251602783	0.0818353903199	0.0601504224983
a31	0.125903958465	0.0678731336133	0.047847008905	0.193795434521	0.273447744841	0.136140500928	0.103757856773	0.0512343994994
a11	0.128484719488	0.0595687495378	0.0401341043017	0.187060418174	0.30450960828	0.132444790309	0.103045558924	0.0447520841665
a20	0.156439338496	0.0595676678459	0.0454884504339	0.241828046058	0.273103116093	0.10919404677	0.0721904079747	0.0421889690555
a41	0.113949688165	0.0544354779486	0.0520228348113	0.293059322019	0.282961012031	0.09457406759	0.0632090669916	0.0457885273518
a10	0.0894342073883	0.0551150866495	0.0544120289371	0.30662594734	0.29988592401	0.0820425278633	0.0609264333305	0.0515577957839
</S>	0.0802778306942	0.0565163333248	0.0562029419685	0.31097773367	0.305165142005	0.0759106139316	0.0605316291652	0.0544177263919
