 	che	sapeva	che	non	può	fare	il	bagno	</S>
a31	0.020503638	0.0553330445	0.0376667065	0.097659575	0.105644782	0.092223685	0.0920927735	0.312898223	0.1859776425
a20	0.09027286	0.0954779321667	0.0457939175	0.0789806526667	0.076048488	0.161497318333	0.0488987185	0.332967577667	0.0700626003
a28	0.113267727	0.0984010257222	0.0498557531667	0.0614345132222	0.0545424033333	0.214818179444	0.0629493345	0.316287325889	0.0284437769
a31	0.0472338806667	0.0392410952607	0.0268761319322	0.0412396813407	0.0433738112778	0.138039025481	0.0578876384	0.59147411863	0.0146346028
a39	0.0449898448889	0.0479117747736	0.0358186061874	0.0199079967136	0.0272907952593	0.0564572674937	0.0314960263667	0.701667839543	0.0344597991
a24	0.140476194963	0.0739044795912	0.0488348113958	0.0146196242379	0.0339902297531	0.0289301454979	0.0328204254556	0.533547199848	0.0928768630333
a31	0.297871008321	0.0648431688637	0.0576053777986	0.0173663040793	0.0392670665844	0.031232737166	0.0292372744852	0.360487766616	0.102089293344
a17	0.366603756107	0.0667007186212	0.0747029892662	0.0199886843598	0.0496677438615	0.0360982593887	0.0410418741617	0.214173892205	0.131022100115
a31	0.278994445369	0.0606285252071	0.0693562104221	0.0368383697866	0.0524720306205	0.0464684961296	0.0449905297206	0.263400720735	0.146850698705
a39	0.28693193179	0.082715714069	0.0628415718074	0.0427493882622	0.0463937662068	0.0507156950432	0.0482381415735	0.261686947912	0.117726821568
a41	0.417528677263	0.10155800469	0.0707725049358	0.0303801504207	0.0529309670689	0.0455296663477	0.0683347771912	0.113051245971	0.0999139731893
a31	0.319699532421	0.0725094815633	0.102998951645	0.0364322861402	0.058657401023	0.0486038687826	0.0625204450637	0.105170554324	0.193407470396
a33	0.30612630414	0.0717468738544	0.106665017215	0.0312162747134	0.0539699200077	0.0398743029275	0.0532583683546	0.0992088287747	0.237934103465
a31	0.299354907713	0.0763595612848	0.103899289072	0.0242467859045	0.0436060516692	0.0335280203092	0.0664111167849	0.0625700002582	0.290024257822
</S>	0.159756083356	0.0706991706424	0.119846194536	0.0257341304522	0.0367007468346	0.0309853991546	0.0790010883925	0.0608499951291	0.416427178911
