 	il	morto	si	piange	</S>
a20	0.247182115	0.39044162	0.01424208415	0.16037495285	0.187759193
a31	0.522737905	0.347921836	0.00714576421667	0.0555087107327	0.0666857769418
a18	0.656254355	0.294315434667	0.00530993180556	0.0203365881269	0.0237837147557
a15	0.581900961667	0.369995231556	0.00817480993519	0.021046521709	0.0188824924186
a31	0.473678890556	0.471841633852	0.0074023791784	0.0244804235697	0.0225966841395
a15	0.407568700185	0.500505627951	0.0100965975928	0.0640233751899	0.0178057000465
a31	0.336909390062	0.37380870265	0.0171456345309	0.164923255063	0.107213024349
a29	0.259574360021	0.295226484217	0.0264568298436	0.226559728354	0.192182584783
a31	0.227973560007	0.184545531406	0.0398144399479	0.226126022785	0.321540411594
a0	0.182061203336	0.145679390469	0.0849314686493	0.215502754262	0.371825153865
a31	0.199362104445	0.14871956349	0.14034875955	0.230312794754	0.281256747955
a13	0.173580414815	0.13475858783	0.153708703183	0.296966128251	0.240986169318
a18	0.145493222938	0.12069723261	0.139070227728	0.417146136084	0.177593189773
a41	0.134089205646	0.11601377087	0.134703945909	0.456690438695	0.158502603258
a31	0.156577021882	0.133955693623	0.162211655303	0.369933569565	0.177322021086
a18	0.178045247294	0.155113191208	0.183678398434	0.289938056522	0.193225110362
a31	0.183787945765	0.169094323736	0.184945409478	0.238293655507	0.223878680121
a46	0.175045791922	0.163768107912	0.178059233159	0.262380945169	0.220745946707
a31	0.175726617307	0.163344412637	0.180746614386	0.28063706839	0.199545322236
a0	0.157365192436	0.138401737546	0.169114911462	0.36358631613	0.171531872412
a31	0.150863104145	0.131524832515	0.163822240487	0.386730235377	0.167059629137
</S>	0.170609002073	0.153746881257	0.180092970244	0.296690692689	0.198860504569
