 	lui	sapeva	che	oggi	fa	freddo	e	non	ha	voluto	venire	</S>
a48	0.0954145735	0.0236535175	0.112985156	0.030607271	0.039507428	0.044366337	0.049770587	0.0552298575	0.064544371	0.103240305	0.219409525	0.1612711225
a31	0.08898934471	0.01944820891	0.421069165333	0.0230761396467	0.0315979733333	0.0361730196667	0.0357486218667	0.0418912591667	0.0386293364667	0.0614614284723	0.1274240512	0.0744915106965
a0	0.02981194096	0.00955436954667	0.620640835111	0.0109756221956	0.0168558317778	0.0371406592222	0.127691863489	0.0279754833889	0.0207639109556	0.0205061080821	0.0532235886	0.0248598170686
a37	0.0402152145	0.00942934334889	0.49959463837	0.0144589323985	0.0534573739259	0.0618796050741	0.190313946163	0.035714546463	0.0202336393185	0.012398746813	0.0409007548667	0.0214032569962
a25	0.0715308731667	0.0119389671163	0.438850886123	0.0181012674662	0.0821388979753	0.058767182358	0.114227215388	0.0354960891543	0.0366387387728	0.0293713189377	0.0486934549556	0.0542451116654
a31	0.0659349343889	0.0113239705054	0.299119101374	0.0176321741554	0.0648570486584	0.054350782786	0.0869445034627	0.0641821967181	0.0629414215909	0.0370757539792	0.141525951652	0.0941121838885
a3	0.0737588481296	0.0104574719685	0.230012613125	0.0167062853851	0.0537284678861	0.0503798315953	0.0691269271542	0.0737279805727	0.0670482825303	0.0463671379931	0.189251923884	0.119434241296
a20	0.0926672360432	0.0115547799895	0.243281704375	0.0133628751284	0.059001222962	0.0455879978651	0.0429152607181	0.0440372168576	0.0588377315101	0.076424114331	0.164440001295	0.147889853765
a24	0.0825536140144	0.00866605942983	0.159273691458	0.0083266909428	0.0703232823207	0.0443464126217	0.0288629117394	0.0345489462859	0.0626082758367	0.13393028311	0.210426787098	0.156133024588
a18	0.0737840266715	0.00673944500994	0.101549562486	0.00491853021427	0.0815310741069	0.0370494762072	0.0164681702465	0.0354627644286	0.0680428086122	0.192485027703	0.253456655699	0.128512428196
a31	0.0580115482238	0.00699438310331	0.167135076162	0.0245195117381	0.0740278180356	0.0419346707357	0.0124718369155	0.0282338038095	0.0583270015374	0.141168704901	0.2997667119	0.087408904732
a28	0.0494804187413	0.0109275933678	0.200048755387	0.0521595839127	0.104947739345	0.0569892782452	0.0258678579718	0.0423704569365	0.0541194385125	0.0830125506337	0.246108603967	0.073967700244
a37	0.0554899149138	0.0168987847893	0.170321518462	0.0701926046376	0.174451886448	0.0734821407484	0.0382137186573	0.0772575956455	0.0582133581708	0.0789625835446	0.115909681989	0.070606220748
a31	0.0372955988046	0.0164536372631	0.206780249487	0.153726814879	0.178062158816	0.0887758069161	0.0355098752191	0.0613352978818	0.0412993790569	0.0470243874149	0.060761162663	0.0729756442493
a20	0.0341392147682	0.016341165421	0.215254599829	0.165213494293	0.145910541272	0.0799319866387	0.0348860374064	0.0411035502939	0.040384252019	0.092288928705	0.0555990055543	0.0789472214164
a13	0.0379203629227	0.018020181807	0.307291023276	0.117560407431	0.117551838757	0.0564819515462	0.0335002158021	0.042347773098	0.042497036673	0.123293804235	0.0511292508514	0.0524061598055
a20	0.0527857889742	0.031779049269	0.318805694425	0.11971646581	0.097486152919	0.0522356571821	0.0471087752674	0.0597799206993	0.0374193135577	0.095448664745	0.0399022259505	0.0475323159352
a31	0.0545442499914	0.0356505967563	0.292795174808	0.110418258603	0.076488419973	0.0469453707274	0.0487611317558	0.0587033918998	0.0373923198526	0.077564527915	0.0595024053168	0.101234195312
a44	0.0419992713305	0.0335072405854	0.293474831603	0.0952629815343	0.0747796756577	0.0477829335758	0.0419673265853	0.0440531022999	0.0449836332842	0.0913985869717	0.0740519917723	0.116738461771
a31	0.0384458504435	0.0321164151951	0.189280903868	0.0619199121781	0.0679523982192	0.0436449785253	0.0371544475284	0.0454472234333	0.0911705210947	0.147224958991	0.118154223924	0.12748819059
a23	0.0419085908145	0.0396004887317	0.136711801289	0.056465923726	0.0615301857397	0.0469593435084	0.0423367085095	0.0512202854778	0.108891243698	0.143848669664	0.134527887975	0.135998882197
</S>	0.0588389779072	0.0569913093659	0.123260585645	0.066916246863	0.0776210878699	0.0635812767542	0.0590030642547	0.0635980027389	0.094483336849	0.122838054832	0.106288418988	0.106579639098
