 	questa	canzone	è	scritta	da	un	poeta	nostro	</S>
a31	0.012979401	0.0853129215	0.00363213765	0.011514016	0.058083597	0.316234885	0.053109035	0.149955015	0.309178931
a24	0.0191192293333	0.215255524833	0.0305761601833	0.0884350076667	0.068086711	0.328890858333	0.042041537	0.094886715	0.112708199033
a31	0.0294726044444	0.402516341611	0.0410426872944	0.114413429889	0.047566577	0.247779439444	0.0252958843333	0.053573039	0.0383399959877
a20	0.0406422194815	0.369434690537	0.0569392363315	0.0914620472963	0.069958507	0.281515616481	0.0209080114444	0.0507313286667	0.0184083739392
a0	0.118044695494	0.239450156846	0.0813692671105	0.0919073507654	0.0733763936667	0.237150178827	0.0188384824815	0.0611156762222	0.0787478116464
a13	0.148350881831	0.258670958949	0.0607781900368	0.123814615255	0.0488809342222	0.161302272942	0.0128507301605	0.0728651104074	0.112486311882
a31	0.199776477277	0.280759022983	0.0399476646789	0.212952858418	0.0561781464074	0.090637479314	0.00861550062017	0.0507348760025	0.0603979436273
a24	0.229831099092	0.243613560994	0.027143361893	0.173210525139	0.0449820491358	0.064462485438	0.0104119784401	0.0544047828675	0.151940102876
a31	0.138704316364	0.190241642665	0.0277710222977	0.23009270738	0.0742945833786	0.0753407944793	0.0173292108134	0.0591192819558	0.187106456625
a37	0.223256812121	0.137768796555	0.0306345190992	0.286670869127	0.0873256101262	0.0894576614931	0.0189030822711	0.0341817679853	0.0918009412083
a31	0.23171523904	0.125005172185	0.0269290953664	0.233834169709	0.0809609290421	0.0942195584977	0.0340219150904	0.0548129973284	0.118500967069
a20	0.259553871347	0.081397897395	0.0291566691221	0.232850263236	0.081996410014	0.0995045508326	0.0398478753635	0.0605674184428	0.115125042023
a31	0.267846245449	0.0671646991317	0.0296806530407	0.217662657745	0.055408991338	0.0821210449442	0.0438578354545	0.0773344521476	0.158923407008
a39	0.236129636816	0.0537158740439	0.0361472433469	0.225427919248	0.051449492446	0.0870108183147	0.0484341714848	0.0869046340492	0.174780212669
a31	0.230607370605	0.0392693506813	0.0496230741156	0.262487216416	0.0435559501487	0.0853791817716	0.0478350814949	0.0871665413497	0.154076214556
a20	0.189605831868	0.0330863868938	0.0689379070385	0.261461015472	0.0452168663829	0.0989348329239	0.0531484238316	0.0960812591166	0.153527423185
a31	0.184060318623	0.0229780919646	0.0962097106795	0.288247361824	0.0422936301276	0.099687590308	0.0531811146105	0.0911567800389	0.122185362728
a20	0.153841844208	0.0211607579882	0.130115800227	0.280723400608	0.0405337007092	0.103107882769	0.0558260325368	0.0959079163463	0.118782657576
a39	0.172923128069	0.0277598436627	0.165288353409	0.166932211869	0.0526730042364	0.152985100923	0.0620384271789	0.0961520787821	0.103247845859
a31	0.12535089269	0.0272445702209	0.17205504447	0.16566526229	0.0463819164121	0.118053488308	0.0812222810596	0.123789458261	0.14023706862
a46	0.11027687423	0.0354354040736	0.192330258157	0.17141760743	0.0467155604707	0.0887431091027	0.0866488836865	0.12559408942	0.14283817954
a31	0.102698175743	0.0386608643579	0.190400629386	0.142869929143	0.0472510894902	0.0795505200342	0.101724171229	0.140277769807	0.156566799847
a18	0.101267796248	0.040829465786	0.193448869795	0.135792226381	0.0477469624967	0.0722425686781	0.10628759041	0.143393149936	0.158991343282
a31	0.099296471416	0.0414561525953	0.187301974932	0.125800658794	0.0481913181656	0.0704441395594	0.11530397347	0.149309606645	0.162895711094
a8	0.092531446472	0.0508588435318	0.156383949977	0.124225390931	0.0563699187219	0.0685585178531	0.125837737823	0.156207497215	0.169026717031
</S>	0.109113368236	0.0726460717659	0.162408274988	0.118038802465	0.076268812361	0.0883521159266	0.110782293912	0.127898996107	0.134491298516
