 	avete	fatto	già	le	verdure	</S>
a6	0.1682782	0.0229161165	0.008798359	0.174195078	0.22500869	0.400803535
a46	0.180182763333	0.0200517518333	0.0077585525	0.117728588	0.37710929	0.297169035333
a21	0.153738777778	0.0161101879444	0.024644332	0.180989842667	0.478136513333	0.146380332111
a20	0.220570289259	0.0571883769815	0.0287920988333	0.197788630889	0.396357504444	0.0993030707037
a24	0.427374083086	0.100415766994	0.0143769713111	0.11892513063	0.228623444815	0.110284590235
a31	0.430861991029	0.0741297523313	0.0084594834037	0.119385423877	0.256658334938	0.110505052745
a14	0.404592093676	0.0473344554438	0.00949273190123	0.145930262626	0.261170097313	0.131480383582
a41	0.435965384559	0.0603274411479	0.0179343319671	0.107088585542	0.114593872771	0.264090381194
a37	0.36168918152	0.0814311323826	0.0304926956557	0.0906054518473	0.0741886675903	0.361592893731
a31	0.299796570507	0.0663481122942	0.0391776092186	0.200822590616	0.12246187453	0.271393269577
a6	0.236202716836	0.0370473475981	0.0298286604062	0.215212467872	0.124490078177	0.357218748192
a46	0.169532125612	0.0340986805327	0.0189857864687	0.0866751292907	0.056219682059	0.634488602731
a31	0.122009765204	0.0279434908442	0.0318443978229	0.169319942097	0.065068951353	0.583813454244
a17	0.123944178401	0.0334500719481	0.0353079642743	0.192790849699	0.068561820451	0.545945138081
a20	0.1625081828	0.0701379369827	0.0307413847581	0.1025468489	0.0759969021503	0.558068746027
a31	0.147682730933	0.0886426936609	0.0491803599194	0.2090455763	0.107192580717	0.398256042009
a17	0.187885950311	0.0963774812203	0.0708585433065	0.243002003433	0.110123666906	0.29175235067
a20	0.292987420104	0.118290130407	0.0819190291022	0.164009075811	0.115447548969	0.227346800223
a31	0.255418816701	0.166885640136	0.0916873510341	0.18076765527	0.121954659656	0.183285906741
a20	0.1988719089	0.189859786712	0.113977607011	0.182024961757	0.128801159885	0.18646460558
a17	0.233467399633	0.163392365571	0.12911068567	0.156715240586	0.139257193295	0.178057128527
a31	0.222502866544	0.219979671857	0.12318396689	0.140031604862	0.129481661098	0.164820262842
a23	0.181271992181	0.244586513952	0.132493903963	0.141315506287	0.133300980366	0.167031147614
a31	0.179991550727	0.308166227984	0.121627801321	0.119966916429	0.116245106789	0.154002439205
a8	0.177784613576	0.330642659328	0.118992737107	0.113925806476	0.111491812263	0.147162409735
a31	0.181487051192	0.336789886443	0.117722664369	0.109730102159	0.108441880088	0.145828471578
a28	0.182032793731	0.352107352148	0.114052683456	0.10508864072	0.103836462696	0.142882132193
a21	0.17004478791	0.270953107383	0.138388117819	0.135169826907	0.133872480899	0.151571667398
a31	0.171797062637	0.348483812461	0.11796014594	0.111023374636	0.1099590853	0.140776477133
</S>	0.177442346319	0.434839521231	0.09414796797	0.082525525818	0.08160162015	0.129443000566
