 	Maria	ora	sta	vicino	a	me	ma	sta	dormendo	</S>
a31	0.00806682375	0.0440773585	0.058445116	0.016656774	0.0202752435	0.13725273	0.217634955	0.030705125	0.11767609	0.349209828
a1	0.00742735468333	0.0768334595	0.131015286667	0.0154068696667	0.0204104888333	0.111449267667	0.206341394	0.031017123	0.26779562	0.132303172
a31	0.00449733252778	0.125933183167	0.128638940556	0.00974224675557	0.0154600708778	0.0457700753223	0.0810013826667	0.033217218	0.50414269	0.0515968869333
a24	0.0344504780426	0.128798334389	0.172361291852	0.0178029911185	0.0386586008926	0.0444958568741	0.0884730698889	0.0417594426667	0.410810112667	0.0223898629111
a31	0.0833435493475	0.0924765547963	0.222597827284	0.0518046963728	0.0642339456309	0.0759718922914	0.15367561663	0.0526594008889	0.147353926222	0.055882622637
a37	0.101231256449	0.0781867682654	0.160477750428	0.0622708514576	0.0529047352103	0.0775988664305	0.220495705543	0.056064204963	0.0555188217407	0.135251054212
a31	0.10301247715	0.0943991460885	0.159624894809	0.0776217631525	0.0529279550701	0.0795982178102	0.226237531848	0.0538795396543	0.0289048399136	0.123793635737
a17	0.08891360405	0.114028695363	0.14213996327	0.0940398543842	0.0572513700234	0.112238472603	0.225754790616	0.0444234468848	0.0201890569712	0.101020766246
a31	0.0583849690167	0.118594945121	0.104187302757	0.0848954364614	0.0640747650078	0.136052544201	0.261455136872	0.0481807392949	0.0297996503237	0.0943745327487
a20	0.0699697873389	0.129841828374	0.0938096075857	0.0785733921538	0.0629973726693	0.165951374734	0.233899972291	0.0500371164316	0.0338227054412	0.0810968415829
a17	0.0729393874463	0.158680829458	0.0755089081952	0.0794918957179	0.0667037885564	0.213871124911	0.194441460764	0.0269698481439	0.0168516984804	0.0945410671943
a20	0.0417620718154	0.215382156486	0.0638491467317	0.0983321552393	0.0842318361855	0.205258048304	0.163191916921	0.0198019987146	0.0128230221601	0.0953676523981
a8	0.0352168596051	0.315706462162	0.0732226172439	0.11808051508	0.0742806993952	0.127683827101	0.118478327307	0.0233893472382	0.01130278472	0.102638547466
a31	0.028834641535	0.328324080721	0.0805136124146	0.144248805027	0.0879750104651	0.105778030034	0.0882549774357	0.0223937630794	0.0134446395733	0.100232455822
a37	0.0375362841783	0.283725426907	0.0842137408049	0.148666807009	0.0928144614884	0.109035260011	0.0694716718119	0.0199599660265	0.0140086561911	0.140567755274
a13	0.0488387537261	0.248531018969	0.0815115176016	0.13318346767	0.0685641498295	0.097306883337	0.0587999899373	0.0243554630088	0.0126435600637	0.226265208425
a31	0.0372900045754	0.19611715299	0.0777876065339	0.149520742557	0.0759868112765	0.122948707779	0.0526113433124	0.0223835330029	0.0168296286879	0.248524486142
a20	0.0373289858585	0.233360637663	0.099425162178	0.188954274186	0.0762194464255	0.104913195926	0.0409974571041	0.0234542983343	0.019922180896	0.175424355381
a31	0.0430322239528	0.244584959221	0.114732615393	0.204859898062	0.0670327548085	0.0661433729753	0.0447742517014	0.0399517771114	0.0336190582987	0.141269075127
a28	0.0447522666509	0.237131196407	0.127327079798	0.224223606021	0.0682395416028	0.0528951439918	0.0450904039005	0.0442218490371	0.0390480510996	0.117070823709
a31	0.0473521455503	0.235413108802	0.128029931266	0.23259386534	0.0636323105343	0.0408053846639	0.0522289613002	0.0562317980124	0.0518985420332	0.0918139045697
a17	0.0481253985168	0.231785656267	0.121308301755	0.240252598447	0.0602008901781	0.0380401295546	0.0559514971001	0.0620221176708	0.0593192123444	0.0829941845232
a31	0.0472475885056	0.230372328756	0.114326493918	0.243449116149	0.0555638133927	0.0351195651849	0.0592960190334	0.0695971625569	0.0680411961148	0.0769867148411
a8	0.0497658228352	0.219003489585	0.106857834639	0.236893375383	0.0553775844642	0.0378204460616	0.0642699143445	0.0761700951856	0.0757111627049	0.0781302732804
a31	0.0494471819451	0.211606399862	0.0991010715463	0.231021981794	0.0531084488214	0.0384111426872	0.0683402527815	0.0863626427285	0.081400206235	0.0812006777601
a46	0.0502310296484	0.205488776621	0.0958314821821	0.226073163931	0.0530970436071	0.0397587658957	0.0708313459272	0.0909015492428	0.084704106745	0.0830827572534
a28	0.0584704288828	0.221912138874	0.107816025727	0.24192360131	0.064992182869	0.0513569552986	0.0598280403091	0.0656158247476	0.063091895915	0.0649929080845
a31	0.0530046479609	0.192648839625	0.092215862909	0.213981627103	0.0562342392897	0.0454852964329	0.0731139634364	0.0954419949159	0.092111774305	0.0857617470282
a37	0.049551101987	0.192168926542	0.089346163303	0.213335842368	0.0519689497632	0.040874896811	0.0743838378121	0.101863211639	0.098645746435	0.0878613066761
a24	0.0642745516623	0.199124455514	0.104330169101	0.215742600789	0.0688899065877	0.0579574556037	0.0673166012707	0.075643117213	0.0741047288117	0.0726163765587
a20	0.0803495472208	0.164957558505	0.103740353034	0.175986350263	0.0816633888626	0.0753457085346	0.0775067157569	0.080104569071	0.0785451212706	0.0818006588529
</S>	0.0859084386104	0.153372469252	0.103228166517	0.162520470132	0.0853712494313	0.0806079642673	0.0809872778785	0.0822246295355	0.0807013756353	0.0850779394265
