 	devo	comprare	il	pane	ogni	ogni	giorno	</S>
a31	0.520506665	0.01095258425	0.032880323	0.080189949	0.0378184798	0.06811079775	0.0880244625	0.161516773
a20	0.528917198333	0.16734619825	0.0978169763333	0.0350459063333	0.0165852604667	0.0246864335833	0.0538364825	0.075765536
a31	0.357354056111	0.23254585375	0.250517355444	0.0214211937778	0.0253137608222	0.0120820266944	0.0636278158333	0.037137896
a20	0.314654572037	0.105276522917	0.261721098481	0.0404916305926	0.0813714969407	0.0379830318981	0.128701860278	0.029799781
a31	0.249296717346	0.0509015929723	0.128838327494	0.0835707851975	0.13071762898	0.149004257299	0.177808213426	0.0298624883333
a20	0.251104059115	0.0212928187908	0.052693588298	0.0792495203992	0.09802590966	0.2786675491	0.190614841142	0.0283517227778
a31	0.256781673038	0.0104888451303	0.026374334566	0.0618406421331	0.0543700238867	0.289243413033	0.251656230381	0.0492448575926
a35	0.217008744346	0.00785925644343	0.0196594151887	0.181103674044	0.0716564319622	0.228989854344	0.218606542127	0.0551160928642
a31	0.160390994782	0.00726193131448	0.0276839357296	0.254980181348	0.117053820654	0.190017874781	0.172251712709	0.0703595412881
a15	0.221178011594	0.00735174993816	0.0329897712432	0.217310473783	0.153007420218	0.152465241594	0.144968884903	0.0707284497627
a18	0.369390457198	0.00884847614605	0.0216491567477	0.224855711261	0.152929543406	0.118064087198	0.065602504301	0.0386600845876
a31	0.277830175733	0.00976586954868	0.0529171302492	0.266481957087	0.164338547802	0.0934194723993	0.061764128767	0.0734827601959
a20	0.255189975244	0.0126052495162	0.0700671510831	0.257218629029	0.183813062601	0.0900278207998	0.0543506959223	0.0767274430653
a7	0.341031251748	0.0153747935054	0.0432851866944	0.246406476343	0.179169740867	0.103558968933	0.0349406676408	0.0362329383551
a31	0.246576323916	0.0170924605018	0.0604960075648	0.312668808781	0.144651136956	0.094296718311	0.0604195138803	0.0637990371184
a7	0.246217887972	0.0259731671673	0.0796924045216	0.286276232927	0.119690318985	0.088629009437	0.0747760732934	0.0787448847061
a6	0.313134682657	0.0432011770558	0.0681506285072	0.199423477642	0.136270902995	0.120778323146	0.0622563030978	0.0567844882354
a20	0.272160427552	0.0536038956853	0.0581974545024	0.200215932547	0.148318247665	0.154092444382	0.0618377926993	0.0515737894118
a3	0.212610035851	0.0495695945618	0.0492738358341	0.307369364182	0.142530825888	0.145181738127	0.0526186792331	0.0408459271373
a7	0.18032759195	0.0466698505206	0.0467761276114	0.371895768061	0.135018718629	0.135189916042	0.0475743840777	0.0365476440458
</S>	0.183217775975	0.0491362262603	0.0478983858057	0.351842154031	0.137954674314	0.142027708021	0.0496991135388	0.0382239620229
