 	le	canzoni	più	belle	sono	scritti	nella	notte	</S>
a31	0.327577715	0.0106089755	0.01565630585	0.081753267	0.074687912	0.26037657	0.05865477	0.10305846975	0.067625988
a1	0.287278778333	0.1495153685	0.01596230985	0.115089599	0.077014736	0.216474618667	0.052453617	0.05536960975	0.0308413493333
a20	0.189088182778	0.3149923595	0.105850641617	0.100163295	0.060285644	0.115869211556	0.0392583273333	0.0488763599167	0.0256159777778
a31	0.149535830926	0.244639269833	0.137432535539	0.0554348033333	0.052263494	0.207768703852	0.0829321521111	0.0495491599722	0.0204440419259
a13	0.351851386975	0.121226203278	0.0644205511797	0.0235888507778	0.0356748992	0.240102623284	0.100668076037	0.0458080479907	0.0166593643086
a17	0.617964528992	0.0779019810927	0.0346776177266	0.0105074593926	0.0137584691667	0.120340624428	0.067143310679	0.0383841039969	0.0193219297695
a29	0.722953676331	0.0523002836976	0.0236126379089	0.0053808781642	0.00660820175557	0.069822089476	0.0549061412263	0.0413489193323	0.0230671819232
a18	0.772273508777	0.0338311968992	0.019644796303	0.0037520380214	0.00524473805186	0.051027627492	0.0363050807421	0.0482162177774	0.0297047713077
a31	0.635955176259	0.0199372539664	0.0122838627677	0.00603033374047	0.0169548390173	0.151286190164	0.0557385595807	0.0725618292591	0.0292518851026
a13	0.54181811542	0.0116609919888	0.0072094322559	0.00724804098016	0.0214818550058	0.194520460055	0.0915854565269	0.0907775030864	0.0336980913675
a18	0.659021638473	0.0077609053296	0.00580919181863	0.00487101146005	0.0111779585686	0.098889453685	0.0748429068423	0.0884814743621	0.0491454894558
a31	0.586063979491	0.00667638610987	0.00459739873954	0.00853885722002	0.0266848864229	0.152700421562	0.0720281669474	0.0712895247874	0.0714204458186
a3	0.427913026497	0.0122020740366	0.00909062264651	0.0137340530733	0.0370387818076	0.195943980521	0.148687475649	0.0830234582625	0.0723665639395
a31	0.328519898832	0.0176102106789	0.0134335068822	0.0175096180244	0.0471277849359	0.215774903507	0.181950081883	0.0862331260875	0.0918408719798
a46	0.254288062944	0.031275741893	0.0261228776274	0.0306885160081	0.0618872459786	0.222802037836	0.183296463961	0.0799383886958	0.109700667327
a31	0.234839054315	0.043122570631	0.0383292982091	0.0400180136694	0.0696451729929	0.181481025945	0.15979089132	0.0856009028986	0.147173072442
a20	0.238363644772	0.050071074877	0.045222838403	0.0467396295565	0.075910044331	0.167365831982	0.13533923044	0.0823708609662	0.158616840814
a17	0.229638338257	0.0680248496257	0.0639127861343	0.0644993798522	0.076653034777	0.128283922661	0.158094086813	0.0984714769887	0.112422126938
a20	0.182822199419	0.0806715715419	0.0787904687114	0.0782972752841	0.085423038259	0.117669909554	0.156906888938	0.117956215663	0.101462422313
a31	0.151032506473	0.0731359411806	0.0724302175705	0.072705078428	0.097745810753	0.149838089851	0.123720549646	0.108836741888	0.150555037438
a8	0.133298152158	0.0763018693935	0.0756053105235	0.0766538641427	0.106201614918	0.160120191617	0.103677673215	0.0965022639627	0.171639032479
a31	0.117218135719	0.0830431177978	0.0835714581745	0.0781242687142	0.0947768116393	0.126535093872	0.0921802810717	0.102603877988	0.221946947493
a1	0.113012903573	0.0856235089326	0.0864914973915	0.0792415402381	0.0922413692131	0.116671759624	0.0851848970239	0.102994555996	0.238537965831
a46	0.126379351191	0.0987776613109	0.0985651311305	0.0967384034127	0.103379801738	0.116069294875	0.103669973675	0.106192873999	0.150227475277
a31	0.10468351373	0.0919210421036	0.0927669090435	0.0874462478042	0.0972609059127	0.114799066625	0.0917998015583	0.104430613333	0.214891895092
a17	0.0988120412433	0.0899812140345	0.0911797930145	0.0845892726014	0.0948350326376	0.113019558875	0.0871063728528	0.104047291111	0.236429446697
a23	0.113175630414	0.102137366345	0.102363071005	0.100289232534	0.104441712879	0.112435736292	0.104873125618	0.108900457037	0.151383658899
a8	0.115145930138	0.106347873782	0.106420950335	0.105671862511	0.107566404293	0.111783908764	0.111452876539	0.112276482346	0.123333697966
a31	0.101584953379	0.097482954594	0.0984359001117	0.093716190837	0.0973592960977	0.104809436255	0.0970132571797	0.108670804115	0.200927199322
