 	io	al	mio	fratello	non	gli	lo	scrissi	mai	una	lettera	al	mio	fratello	</S>
a31	0.0010021963	0.00053500997	0.00120190135	0.001524323113	0.00285977695	0.01225792715	0.0360284225	0.136482921	0.1229245715	0.061588859	0.0477832225	0.17950583	0.083843045	0.078869342	0.23359260274
a1	0.0126423146	0.01286822157	0.00444734811667	0.00119951894633	0.00116326198333	0.00620022915	0.0374289208333	0.143589864667	0.0575987351667	0.0731387776667	0.279056982833	0.18709335	0.061863819	0.0436201933333	0.0780883736733
a31	0.0250365145333	0.0753205805233	0.00557162129222	0.00109231111678	0.00058311020211	0.00343995688333	0.0239948012778	0.117607755889	0.0285864133889	0.0997655052222	0.407293537611	0.123379853333	0.0366232336667	0.0255017724444	0.0262029596578
a20	0.0247610015111	0.109220830174	0.00716409135074	0.00736285120693	0.0029033944417	0.0113500777944	0.0217918554259	0.121134045296	0.0322905667963	0.109670395074	0.243184872537	0.232674671111	0.0338375388889	0.0248346234815	0.0178191707193
a31	0.0174491226704	0.0632571439247	0.00834658285025	0.010642664069	0.0042509588139	0.0148702855981	0.0187972098086	0.109330969765	0.0937850132654	0.0860365896913	0.177912744179	0.261894995037	0.075919613963	0.0358258571605	0.0216802992398
a46	0.0168432960568	0.0288263151749	0.00764071301675	0.00757404135633	0.00472128560463	0.0107291561994	0.0144080806029	0.184556044588	0.203433637755	0.0739776232304	0.12870158926	0.159513476346	0.091680154321	0.0397304057202	0.0276641944133
a31	0.0238132486856	0.0237301773916	0.0112664393389	0.00889913745211	0.00753239953488	0.0170041720665	0.0341831455343	0.236768491529	0.200936402585	0.0592272354101	0.148674574287	0.105487847782	0.0593603744403	0.0351996955734	0.0279166384711
a20	0.0192180978952	0.0170876344639	0.0098058353463	0.0077783461507	0.00774431267829	0.0232364346888	0.0490852495114	0.287794953843	0.200450617528	0.0501451501367	0.158785049096	0.0620914962607	0.0447397358134	0.0330007818578	0.029036345157
a31	0.0108817146317	0.00909685925463	0.00567189354877	0.00479286408357	0.00516430035943	0.0185833045629	0.0382152571705	0.255352381281	0.175317307843	0.0417624340456	0.301379787365	0.0407922867536	0.0375688669378	0.0301503802859	0.0252704189523
a32	0.00537154256723	0.00476862199821	0.00284028601292	0.00257746727786	0.00232727504314	0.00818211900763	0.0253582260568	0.122665880427	0.072937659281	0.0449428226819	0.391182199122	0.0330562255845	0.0730011096459	0.199727488762	0.0110610946841
a11	0.00850213387908	0.00752049381274	0.00398830696764	0.00477650497595	0.00428376097105	0.0295917951559	0.0472479826856	0.156241583476	0.0868758410937	0.0440176755606	0.238441699707	0.0313767331948	0.0707078252153	0.248400921921	0.018026737028
a31	0.00960552927303	0.00848085106091	0.00440814127921	0.00557347555865	0.00495438696035	0.0367863163853	0.0563475888952	0.157551513825	0.0825612791646	0.0488187358535	0.338045716569	0.0337326790649	0.0523916070718	0.141782676307	0.0189594445093
a20	0.00545336507101	0.0042831866103	0.00200120174974	0.00233304721955	0.00206531535678	0.0166455111284	0.0568326309651	0.175517143942	0.0515613185215	0.0698067912845	0.394974805523	0.0461406796883	0.0523843763573	0.112673953769	0.0073266078031
a4	0.0327587996903	0.0205768153368	0.0213616156166	0.0118349998732	0.0159817815189	0.0602605647095	0.102657563655	0.282361717981	0.0483604078405	0.0579883728948	0.218215070974	0.0396861458961	0.0283446134524	0.0517150314563	0.00789647973437
a31	0.0404505663968	0.0254537987123	0.0278983420389	0.0162151226244	0.0208661302396	0.0720637379032	0.0899772452183	0.220940835994	0.0293820062802	0.0353772410983	0.300641092791	0.023356216632	0.0275659351508	0.0556096823521	0.0142020285781
a28	0.0298002786323	0.0196958295041	0.012856898513	0.0087440278748	0.00987738714653	0.0459457206344	0.0753624024061	0.178153158665	0.0212221634267	0.0439077446994	0.414344764264	0.0267110222107	0.0349699500503	0.0642678001174	0.014140832526
a31	0.0258493653441	0.017288298968	0.007678041171	0.00594903922493	0.00625646604884	0.0377116522115	0.0708491824687	0.164447617555	0.0189188004756	0.0460897472331	0.404468254755	0.0321869147369	0.0507302370168	0.0873259227058	0.0242504591753
a18	0.017264027248	0.0113333777893	0.00428035559033	0.00402861560831	0.00373148434961	0.0209359820705	0.0615282274896	0.157352480518	0.0151967594919	0.057496631411	0.410604301585	0.044875989579	0.0650247910056	0.100798055902	0.0255489564918
a8	0.042253400416	0.0247204669298	0.0102438457301	0.00683425246944	0.0132978784499	0.113167695023	0.120558197497	0.221596613506	0.0142093114973	0.0494119638037	0.235362455462	0.0399815855263	0.0412482000019	0.0506607528007	0.0164534465973
a31	0.043351953972	0.0251773556433	0.0123183052434	0.0119923548231	0.01840938115	0.147919990674	0.117274842166	0.168435632835	0.0124069949991	0.0229648112679	0.135608136754	0.0255670621754	0.0594602496673	0.1048963301	0.0942166575324
a8	0.0576442334907	0.0522725738811	0.0151038860811	0.018345194941	0.0208903633833	0.101740309225	0.086271161722	0.111840954612	0.011262078833	0.0207842250893	0.129439380585	0.0350972507251	0.0810477245558	0.136373440033	0.121887258177
a23	0.0882770011636	0.0813724532937	0.0197367076937	0.022445081647	0.0330599144611	0.208675203075	0.115751458574	0.105357226871	0.0124511282777	0.0174000013631	0.0734824956617	0.0351681869084	0.0490950408519	0.065918754011	0.0718093483923
</S>	0.0845158905818	0.0726181746468	0.0175470618468	0.0216834743235	0.0379055822306	0.303488491538	0.133033729287	0.0939738884355	0.0135033046389	0.0121039381815	0.0397320685308	0.0276161084542	0.0321713274259	0.0409718730055	0.0691350641961
