 	la	pasta	vuole	sale	</S>
a31	0.447041575	0.137929435	0.07588915	0.0826910215	0.25644885
a15	0.374214516333	0.10814868	0.151192753333	0.2249976565	0.14144642
a31	0.192308990111	0.273573141667	0.199230344444	0.2770228955	0.0578646052333
a13	0.13777063337	0.526988813889	0.150723169815	0.161407375167	0.0231099668111
a31	0.154851341123	0.594773517963	0.122821649938	0.111165692056	0.016387779437
a6	0.393944033708	0.450308579321	0.0794425359793	0.0491736686853	0.0271311788123
a31	0.578037454569	0.281818899774	0.0547943163264	0.0279308872284	0.0574184612708
a46	0.56959642819	0.230611889925	0.0560978654421	0.0327247017428	0.11096910709
a31	0.449837809397	0.226078573308	0.0962108851474	0.0551641965809	0.17270851903
a46	0.349598269799	0.230811491103	0.141145045049	0.0952352288603	0.18320998301
a20	0.331480173266	0.206071523701	0.15416868835	0.13679860962	0.171481034337
</S>	0.297817661633	0.20165285185	0.166067419175	0.15539373481	0.179068362169
