 	voglio	un	forno	che	vende	rustici	</S>
a31	0.229171135	0.0411892845	0.3961250815	0.01834366725	0.03864798535	0.15471028	0.1218125655
a37	0.1244695369	0.0240512361667	0.391132747167	0.01795691475	0.0138154528833	0.37676472	0.0518093701667
a31	0.043326931	0.0204546987222	0.290662612389	0.0211940705833	0.00518022457777	0.59769292	0.0214885230556
a17	0.0341106054667	0.0366137145741	0.473413660796	0.0715542735278	0.00745259827592	0.3655665143	0.0112886120185
a20	0.203844080156	0.0930142615247	0.450508613599	0.0946808155093	0.00914118325864	0.1233473779	0.0254636333395
a31	0.311683643385	0.146959073842	0.340124504533	0.0857093061698	0.0347066789195	0.0461686454667	0.0346480971132
a41	0.381908531128	0.135176261281	0.270564803178	0.0708487273899	0.0431557171398	0.0207801816222	0.0775657550377
a24	0.530165467043	0.155443110427	0.144113892726	0.0325487207966	0.0159113673466	0.00922138467407	0.112596071679
a31	0.496727379014	0.188602546809	0.143186987575	0.0308577715989	0.0164467005822	0.0170875108914	0.10709114056
a39	0.405802159671	0.193716305603	0.186377202525	0.0531121221996	0.0230749745274	0.0205965983971	0.117320676853
a31	0.305260286557	0.169057135201	0.213491680842	0.0778126140665	0.0860992518425	0.0172501492324	0.131028888951
a8	0.253419252186	0.1606199184	0.215480493614	0.111232754689	0.114277555281	0.0206142444108	0.12435577965
a26	0.263124974062	0.1804065528	0.173474134538	0.14169519823	0.0666495597603	0.0228556401369	0.151793979883
a23	0.228421164687	0.149997620933	0.139084893179	0.17279866941	0.0592811332534	0.0347916067123	0.215624949961
a31	0.211292001562	0.152134620311	0.111039129393	0.148322258803	0.130140044418	0.0472455069041	0.199826459987
a20	0.209962417187	0.17436866677	0.108193836464	0.127599408601	0.164718594806	0.0636204303014	0.151536663329
a39	0.182663259062	0.168073138923	0.128479178821	0.166834262867	0.126613641602	0.0857944347671	0.141542074443
a11	0.164500936354	0.157976056308	0.135777269607	0.167281757622	0.124900590534	0.106611682922	0.142951658148
a37	0.166438152118	0.154783175436	0.136842433202	0.146195212541	0.130396306845	0.123406727641	0.141937946049
a14	0.177025984039	0.150362068479	0.134588024401	0.135045510847	0.132815378948	0.12897431588	0.14118872535
a24	0.234342671346	0.15889046616	0.123726881467	0.117996482282	0.119305826316	0.116337518627	0.12940015845
a28	0.301110090449	0.17783796872	0.111814113822	0.098068986094	0.103286782105	0.0976819848757	0.11020007115
a20	0.329786553483	0.200240879573	0.109074381274	0.0863996353647	0.0930436373683	0.0846139502919	0.0968409753833
a8	0.345728227828	0.215102266524	0.108205660425	0.0821622951216	0.0827057024561	0.075734876764	0.0903610051278
</S>	0.349598978914	0.216485843262	0.107543465212	0.0822133625608	0.081339581228	0.074965543382	0.0878532925639
